LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026161,E01026161,Lincoln 010A,Lincoln,E01026161,1,2018,2.35439375196719,1.58981749810659,0.09742733547527993,73.51382738822385,69.05274927184986,0.0,0.0,0.0,1.58981749810659,-0.7645762538605998,1.68724483358187,-0.6671489183853199,0.9247027516209883,-1.4296910003462016,0.8379575266845126,-1.516436225282677,1.3193700402509727,-1.035023711716217,1.2445420425084182,-1.1098517094587717,1.3603278664055916,-0.9940658855615983,1.444532,-0.9098617151858788,1.2672829340073675,-1.0871108179598223,1.3422496318990216,-1.0121441200681682,1.5171533202785807,-0.8372404316886091
E01026161,E01026161,Lincoln 010A,Lincoln,E01026161,1,2019,2.30577421758577,2.35439375196719,0.7645762538605998,73.51382738822385,69.05274927184986,0.0,0.0,0.0,2.35439375196719,0.04861953438141997,3.11897000582779,0.81319578824202,0.9222164893783151,-1.3835577282074547,0.8364206682793219,-1.4693535493064478,1.1776340229290485,-1.1281401946567213,1.229228158390606,-1.0765460591951639,1.2598121339091766,-1.0459620836765933,1.3018826,-1.0038915929596102,1.1122680367097857,-1.1935061808759841,1.2657838003983366,-1.0399904171874332,1.2545927116179783,-1.0511815059677916
E01026170,E01026170,Lincoln 010B,Lincoln,E01026170,1,2018,0.675798541417116,0.72522713651684,0.430053048509348,61.40248515039342,64.85041069599531,0.0,0.0,0.0,0.72522713651684,0.04942859509972397,1.155280185026188,0.479481643609072,0.48896204659386705,-0.186836494823249,0.4034508007108438,-0.2723477407062722,0.29562104548489204,-0.380177495932224,0.3036008590995025,-0.3721976823176135,0.42576769051947744,-0.2500308508976386,0.43406388,-0.24173465978145015,0.4239948301933908,-0.25180371122372525,0.39211442266651614,-0.2836841187505999,0.5061172152842824,-0.1696813261328336
E01026170,E01026170,Lincoln 010B,Lincoln,E01026170,1,2019,0.805473033766112,0.675798541417116,-0.04942859509972397,61.40248515039342,64.85041069599531,0.0,0.0,0.0,0.675798541417116,-0.12967449234899597,0.6263699463173921,-0.17910308744871994,0.4940726967593619,-0.3114003370067501,0.40660989854373597,-0.39886313522237604,0.2870014474591134,-0.5184715863069986,0.29413556498108867,-0.5113374687850234,0.42576769051947744,-0.3797053432466346,0.41674435,-0.3887286823790881,0.42287239221496825,-0.38260064155114376,0.4430899447669241,-0.3623830889991879,0.4998996828178185,-0.3055733509482935
E01026172,E01026172,Lincoln 010C,Lincoln,E01026172,1,2018,0.84505691889278,0.359897807909933,-0.252509150023399,68.60694028109515,72.82452103798323,0.0,0.0,0.0,0.359897807909933,-0.48515911098284703,0.10738865788653396,-0.737668261006246,0.2832824343781131,-0.5617744845146668,0.3206336934533658,-0.5244232254394142,0.6436993664499299,-0.20135755244285014,0.6057554704938828,-0.23930144839889722,0.6451212261543949,-0.19993569273838507,0.6953337,-0.14972319963923997,0.585394469940357,-0.25966244895242296,0.7870983592324753,-0.05795855966030472,0.7510292296048872,-0.09402768928789285
E01026172,E01026172,Lincoln 010C,Lincoln,E01026172,1,2019,1.35736982597042,0.84505691889278,0.48515911098284703,68.60694028109515,72.82452103798323,0.0,0.0,0.0,0.84505691889278,-0.5123129070776401,1.330216029875627,-0.02715379609479318,0.2775156872319129,-1.0798541387385072,0.3170690357635484,-1.0403007902068717,0.6464209823254995,-0.7109488436449206,0.6088002495486009,-0.7485695764218192,0.6451212261543949,-0.7122485998160252,0.69182444,-0.665545389782676,0.5905158001489788,-0.7668540258214414,0.8857370617449439,-0.4716327642254762,0.7540872948712843,-0.6032825310991358
E01026173,E01026173,Lincoln 010D,Lincoln,E01026173,1,2018,1.241685416758,1.30321962637065,0.23378503154067998,68.66258036857738,73.18365242534524,0.0,0.0,0.0,1.30321962637065,0.06153420961264988,1.53700465791133,0.29531924115332986,1.248231111065822,0.006545694307821925,1.2358509622460112,-0.005834454511988829,0.9995982645394761,-0.24208715221852395,1.003522316370918,-0.2381631003870821,1.1831488402868542,-0.05853657647114585,1.0830454,-0.15864005333179154,1.0571565484573962,-0.1845288683006039,1.0846424183250787,-0.15704299843292135,1.1688880566042086,-0.07279736015379146
E01026173,E01026173,Lincoln 010D,Lincoln,E01026173,1,2019,2.4854009937222,1.241685416758,-0.06153420961264988,68.66258036857738,73.18365242534524,0.0,0.0,0.0,1.241685416758,-1.2437155769641999,1.1801512071453502,-1.3052497865768498,1.2487145509463415,-1.2366864427758584,1.2361497958247982,-1.2492511978974017,0.9995982645394761,-1.4858027291827238,1.003522316370918,-1.481878677351282,1.1831488402868542,-1.3022521534353457,1.0830454,-1.4023556302959914,1.0571565484573962,-1.4282444452648038,1.0929117660358039,-1.392489227686396,1.1688597218695411,-1.3165412718526588
E01026175,E01026175,Lincoln 010E,Lincoln,E01026175,1,2018,0.765354301870834,1.20276963525761,0.04001772089087008,57.31107975613164,59.60769717803543,0.0,0.0,0.0,1.20276963525761,0.4374153333867761,1.2427873561484801,0.47743305427764615,0.8042607556366526,0.03890645376581858,0.8545500574567514,0.08919575558591741,1.2600747384256676,0.49472043655483366,1.1392589908923558,0.37390468902152185,1.2439065868590784,0.4785522849882444,1.1595327,0.3941783643355259,1.0299661995741467,0.2646118977033127,1.2070200360367929,0.4416657341659589,1.3292086223932424,0.5638543205224085
E01026175,E01026175,Lincoln 010E,Lincoln,E01026175,1,2019,1.68539331065521,0.765354301870834,-0.4374153333867761,57.31107975613164,59.60769717803543,0.0,0.0,0.0,0.765354301870834,-0.920039008784376,0.3279389684840579,-1.357454342171152,0.8040535671164297,-0.8813397435387802,0.8544219859229855,-0.8309713247322245,1.2600747384256676,-0.4253185722295423,1.1392589908923558,-0.5461343197628541,1.2439065868590784,-0.4414867237961315,1.1595327,-0.5258606444488501,1.0299661995741467,-0.6554271110810632,1.1885463053349634,-0.4968470053202465,1.329220765850957,-0.356172544804253
E01026137,E01026137,Lincoln 011A,Lincoln,E01026137,1,2018,0.435601334167064,0.303927334056428,0.11078053886652503,65.70300012495777,70.15527427456925,0.0,0.0,0.0,0.303927334056428,-0.13167400011063596,0.4147078729229531,-0.0208934612441109,-0.0718353742985966,-0.5074367084656606,-0.13912995835135755,-0.5747312925184216,0.024903570986836716,-0.41069776318022727,0.036674985116470965,-0.398926349050593,0.10613198852456222,-0.32946934564250174,0.12330352,-0.31229781646782234,-0.09120549260529799,-0.526806826772362,0.14119698641818093,-0.294404347748883,0.1448800463724076,-0.2907212877946564
E01026137,E01026137,Lincoln 011A,Lincoln,E01026137,1,2019,0.584372296603553,0.435601334167064,0.13167400011063596,65.70300012495777,70.15527427456925,0.0,0.0,0.0,0.435601334167064,-0.14877096243648907,0.5672753342776999,-0.017096962325853116,-0.0718353742985966,-0.6562076709021496,-0.13912995835135755,-0.7235022549549106,0.024903570986836716,-0.5594687256167163,0.036674985116470965,-0.5476973114870821,0.10613198852456222,-0.4782403080789908,0.12330352,-0.4610687789043114,-0.09120549260529799,-0.675577789208851,0.14119698641818093,-0.44317531018537215,0.1448800463724076,-0.43949225023114546
E01026138,E01026138,Lincoln 011B,Lincoln,E01026138,1,2018,0.22511485719773,0.0328439847152962,0.2438116091536422,67.17494152749484,71.61874811441845,0.0,0.0,0.0,0.0328439847152962,-0.1922708724824338,0.2766555938689384,0.0515407366712084,-0.21483801231364702,-0.439952869511377,-0.1949462890753108,-0.4200611462730408,-0.27400758848194334,-0.49912244567967334,-0.2956882936812667,-0.5208031508789968,-0.2250045819917173,-0.4501194391894473,-0.18064426,-0.4057591160545034,-0.11131610862193134,-0.33643096581966137,-0.2440138921284633,-0.4691287493261933,-0.0923444266352905,-0.31745928383302047
E01026138,E01026138,Lincoln 011B,Lincoln,E01026138,1,2019,0.551605672601992,0.22511485719773,0.1922708724824338,67.17494152749484,71.61874811441845,0.0,0.0,0.0,0.22511485719773,-0.326490815404262,0.4173857296801638,-0.1342199429218282,-0.21483801231364702,-0.7664436849156391,-0.1949462890753108,-0.7465519616773029,-0.27400758848194334,-0.8256132610839353,-0.2956882936812667,-0.8472939662832587,-0.2250045819917173,-0.7766102545937092,-0.18064426,-0.7322499314587654,-0.11131610862193134,-0.6629217812239233,-0.2440138921284633,-0.7956195647304554,-0.0923444266352905,-0.6439500992372825
E01026139,E01026139,Lincoln 011C,Lincoln,E01026139,1,2018,0.061296311479133,0.264821859056195,0.45689521354174,59.448682706954145,65.69706642118882,0.0,0.0,0.0,0.264821859056195,0.20352554757706198,0.7217170725979349,0.660420761118802,-0.2726302564751748,-0.3339265679543078,-0.3577369651073291,-0.4190332765864621,-0.26126854792879184,-0.32256485940792484,-0.30139309072589526,-0.36268940220502827,-0.21215533600066086,-0.2734516474797939,-0.17805669,-0.23935299859575593,-0.23656506649290496,-0.29786137797203793,-0.14307420772811358,-0.20437051920724658,-0.11902465315541938,-0.18032096463455238
E01026139,E01026139,Lincoln 011C,Lincoln,E01026139,1,2019,0.272237113907053,0.061296311479133,-0.20352554757706198,59.448682706954145,65.69706642118882,0.0,0.0,0.0,0.061296311479133,-0.21094080242792002,-0.14222923609792898,-0.414466350004982,-0.2720432223345437,-0.5442803362415967,-0.3573740957616591,-0.6296112096687121,-0.26821916514823596,-0.5404562790552889,-0.30139309072589526,-0.5736302046329482,-0.21215533600066086,-0.4843924499077139,-0.17805669,-0.45029380102367594,-0.23656506649290496,-0.508802180399958,-0.156090981118499,-0.428328095025552,-0.11905905961894425,-0.39129617352599727
E01026140,E01026140,Lincoln 011D,Lincoln,E01026140,1,2018,1.01523018758968,1.01619400814563,0.504190245089947,66.97602649667908,71.42486380002977,0.0,0.0,0.0,1.01619400814563,0.0009638205559499013,1.520384253235577,0.5051540656458968,0.40389354423758106,-0.611336643352099,0.38908480554271296,-0.6261453820469671,0.1664694891100694,-0.8487606984796107,0.18165234936976035,-0.8335778382199197,0.33555373596500443,-0.6796764516246756,0.37892246,-0.6363077251263012,0.3722792332691956,-0.6429509543204845,0.3369619184231316,-0.6782682691665485,0.3858383513457031,-0.629391836243977
E01026140,E01026140,Lincoln 011D,Lincoln,E01026140,1,2019,1.55878745058244,1.01523018758968,-0.0009638205559499013,66.97602649667908,71.42486380002977,0.0,0.0,0.0,1.01523018758968,-0.5435572629927599,1.0142663670337302,-0.5445210835487098,0.40389354423758106,-1.154893906344859,0.38908480554271296,-1.169702645039727,0.1664694891100694,-1.3923179614723706,0.18165234936976035,-1.3771351012126796,0.33555373596500443,-1.2232337146174355,0.37892246,-1.179864988119061,0.3722792332691956,-1.1865082173132444,0.3369619184231316,-1.2218255321593083,0.3858383513457031,-1.1729490992367368
E01026141,E01026141,Lincoln 011E,Lincoln,E01026141,1,2018,0.456573221634865,0.141410681094108,-0.118363296453841,56.489066545579526,60.990702534969174,0.0,0.0,0.0,0.141410681094108,-0.315162540540757,0.02304738464026701,-0.433525836994598,-0.12855481885967013,-0.5851280404945352,-0.22916605417107253,-0.6857392758059375,0.059238672974542855,-0.39733454866032214,0.030970123822902658,-0.42560309781196237,0.17178888481223392,-0.2847843368226311,0.19545612,-0.2611171042432787,-0.09721809528117135,-0.5537913169160363,0.20260122996136237,-0.25397199167350265,0.2184834712054122,-0.23808975042945282
E01026141,E01026141,Lincoln 011E,Lincoln,E01026141,1,2019,0.499471164849861,0.456573221634865,0.315162540540757,56.489066545579526,60.990702534969174,0.0,0.0,0.0,0.456573221634865,-0.04289794321499596,0.771735762175622,0.272264597325761,-0.12855481885967013,-0.6280259837095311,-0.22916605417107253,-0.7286372190209335,0.059238672974542855,-0.4402324918753181,0.030970123822902658,-0.46850104102695833,0.17178888481223392,-0.32768228003762706,0.19545612,-0.3040150474582747,-0.09721809528117135,-0.5966892601310323,0.20260122996136237,-0.2968699348884986,0.2184834712054122,-0.28098769364444875
E01026142,E01026142,Lincoln 011F,Lincoln,E01026142,1,2018,0.970170629816818,0.609950406064917,0.363163284677702,63.56504918178514,67.49559684255135,0.0,0.0,0.0,0.609950406064917,-0.360220223751901,0.973113690742619,0.0029430609258009888,0.5669335365182226,-0.40323709329859536,0.37827287106859786,-0.5918977587482201,0.21731596356595664,-0.7528546662508614,0.18132852334456526,-0.7888421064722527,0.3085530779908588,-0.6616175518259593,0.31719965,-0.6529709823902128,0.44091851467147314,-0.5292521151453449,0.3565736136238622,-0.6135970161929558,0.35439241767288254,-0.6157782121439355
E01026142,E01026142,Lincoln 011F,Lincoln,E01026142,1,2019,0.666075060677873,0.970170629816818,0.360220223751901,63.56504918178514,67.49559684255135,0.0,0.0,0.0,0.970170629816818,0.304095569138945,1.330390853568719,0.664315792890846,0.5669335365182226,-0.09914152415965038,0.37827287106859786,-0.28780218960927517,0.21731596356595664,-0.4487590971119164,0.18132852334456526,-0.48474653733330775,0.3085530779908588,-0.35752198268701424,0.31719965,-0.3488754132512678,0.44091851467147314,-0.2251565460063999,0.3565736136238622,-0.30950144705401084,0.35439241767288254,-0.3116826430049905
E01026169,E01026169,Lincoln 011G,Lincoln,E01026169,1,2018,0.481138310241509,0.676644340762197,0.08666204954127799,61.30094763291574,64.54551344185145,0.0,0.0,0.0,0.676644340762197,0.19550603052068805,0.763306390303475,0.28216808006196603,0.4516756080882626,-0.029462702153246367,0.37905573493846123,-0.10208257530304776,0.2973297313397058,-0.1838085789018032,0.29423094550553563,-0.18690736473597336,0.33929607150495633,-0.14184223873655266,0.39218724,-0.088951072501946,0.3116710872847973,-0.16946722295671168,0.4519887071429529,-0.029149603098556076,0.36894249312082905,-0.11219581712067994
E01026169,E01026169,Lincoln 011G,Lincoln,E01026169,1,2019,0.974502623795364,0.481138310241509,-0.19550603052068805,61.30094763291574,64.54551344185145,0.0,0.0,0.0,0.481138310241509,-0.493364313553855,0.28563227972082095,-0.6888703440745431,0.45032888270681476,-0.5241737410885492,0.3782232699689829,-0.5962793538263811,0.33365427961358507,-0.6408483441817789,0.29423094550553563,-0.6802716782898284,0.46730097114947966,-0.5072016526458843,0.51278305,-0.46171957325825463,0.38379787795636194,-0.590704745839002,0.47677466810413704,-0.49772795569122696,0.48865708468790847,-0.48584553910745554
E01026171,E01026171,Lincoln 011H,Lincoln,E01026171,1,2018,0.53929071624013,0.265862862278872,0.08698091107775602,61.24369849788991,62.75836731525053,0.0,0.0,0.0,0.265862862278872,-0.273427853961258,0.35284377335662803,-0.186446942883502,-0.107971716199882,-0.647262432440012,-0.1453566605655875,-0.6846473768057175,0.017976370972668645,-0.5213143452674613,0.05684369285516029,-0.48244702338496975,0.19805767301910623,-0.34123304322102377,0.21894349,-0.3203472246620279,0.029969079522425418,-0.5093216367177046,0.11221195567704069,-0.42707876056308935,0.27965720189314747,-0.25963351434698256
E01026171,E01026171,Lincoln 011H,Lincoln,E01026171,1,2019,0.743046095246748,0.53929071624013,0.273427853961258,61.24369849788991,62.75836731525053,0.0,0.0,0.0,0.53929071624013,-0.203755379006618,0.812718570201388,0.06967247495464002,-0.107971716199882,-0.85101781144663,-0.1453566605655875,-0.8884027558123355,0.017976370972668645,-0.7250697242740793,0.05684369285516029,-0.6862024023915877,0.19805767301910623,-0.5449884222276418,0.21894349,-0.5241026036686459,0.029969079522425418,-0.7130770157243226,0.11221195567704069,-0.6308341395697074,0.27965720189314747,-0.46338889335360056
E01026149,E01026149,Lincoln 001A,Lincoln,E01026149,1,2018,1.00983611644772,0.764902197658857,-0.333918174365883,61.86522344171743,63.14109155548698,0.0,0.0,0.0,0.764902197658857,-0.24493391878886306,0.43098402329297403,-0.5788520931547461,0.8060325957032766,-0.20380352074444352,0.868348482054633,-0.1414876343930871,0.8803291137925998,-0.12950700265512027,0.7990746243375924,-0.21076149211012773,0.9535338514506289,-0.056302264997091234,0.95919925,-0.050636866703304806,0.9767973423403105,-0.03303877410740963,0.915169967883846,-0.09466614856387412,1.0381149077705931,0.02827879132287303
E01026149,E01026149,Lincoln 001A,Lincoln,E01026149,1,2019,1.11605843715085,1.00983611644772,0.24493391878886306,61.86522344171743,63.14109155548698,0.0,0.0,0.0,1.00983611644772,-0.10622232070312987,1.2547700352365831,0.1387115980857332,0.8056182186628311,-0.31044021848801884,0.8680923389871014,-0.2479660981637486,0.8803291137925998,-0.23572932335825014,0.7990746243375924,-0.3169838128132576,0.9535338514506289,-0.1625245857002211,0.95919925,-0.15685918740643467,0.9767973423403105,-0.1392610948105395,0.925071551926518,-0.19098688522433194,1.0381391946860226,-0.0779192424648274
E01026150,E01026150,Lincoln 001B,Lincoln,E01026150,1,2018,1.57392342486746,1.59314835800898,0.4981750757233401,60.62702875951191,63.676147957605004,0.0,0.0,0.0,1.59314835800898,0.019224933141519962,2.0913234337323203,0.5174000088648603,1.232505281087334,-0.341418143780126,1.1232702961922492,-0.4506531286752109,1.160935644348072,-0.412987780519388,1.1673188983502687,-0.40660452651719137,1.2657131544139513,-0.3082102704535088,1.1913459,-0.38257749476797276,1.1595500390636546,-0.41437338580380545,1.2846241269182614,-0.2892992979491986,1.289301846259727,-0.2846215786077331
E01026150,E01026150,Lincoln 001B,Lincoln,E01026150,1,2019,1.63042701296301,1.57392342486746,-0.019224933141519962,60.62702875951191,63.676147957605004,0.0,0.0,0.0,1.57392342486746,-0.056503588095550006,1.55469849172594,-0.07572852123706997,1.232505281087334,-0.39792173187567603,1.1232702961922492,-0.5071567167707609,1.160935644348072,-0.469491368614938,1.1673188983502687,-0.4631081146127414,1.2657131544139513,-0.3647138585490588,1.1913459,-0.43908108286352276,1.1595500390636546,-0.47087697389935546,1.2846241269182614,-0.3458028860447486,1.289301846259727,-0.3411251667032831
E01026166,E01026166,Lincoln 001C,Lincoln,E01026166,1,2018,1.22792179338017,0.731836930972915,0.270264571914112,59.75980661860742,65.50463674531167,0.0,0.0,0.0,0.731836930972915,-0.496084862407255,1.002101502887027,-0.225820290493143,0.8480284796434303,-0.37989331373673974,0.6693215310903463,-0.5586002622898237,0.49758838992387144,-0.7303334034562986,0.5023475794062603,-0.7255742139739098,0.6280396231120198,-0.5998821702681503,0.5873329,-0.6405888890413334,0.7719186180602284,-0.4560031753199416,0.6929582380944089,-0.5349635552857611,0.6060721257438733,-0.6218496676362968
E01026166,E01026166,Lincoln 001C,Lincoln,E01026166,1,2019,1.34028987396952,1.22792179338017,0.496084862407255,59.75980661860742,65.50463674531167,0.0,0.0,0.0,1.22792179338017,-0.11236808058934988,1.724006655787425,0.38371678181790503,0.8480284796434303,-0.4922613943260896,0.6693215310903463,-0.6709683428791736,0.49758838992387144,-0.8427014840456485,0.5023475794062603,-0.8379422945632596,0.6280396231120198,-0.7122502508575002,0.5873329,-0.7529569696306833,0.7719186180602284,-0.5683712559092915,0.6929582380944089,-0.647331635875111,0.6060721257438733,-0.7342177482256467
E01026168,E01026168,Lincoln 001D,Lincoln,E01026168,1,2018,1.6828508816743,1.03940748946353,-0.46977599859045016,59.63404438805045,65.19759477906537,0.0,0.0,0.0,1.03940748946353,-0.6434433922107701,0.5696314908730797,-1.1132193908012202,1.027137759975235,-0.655713121699065,0.8916196535049602,-0.7912312281693398,1.0139199180419025,-0.6689309636323975,1.0030897563002472,-0.6797611253740528,1.1562193099979672,-0.5266315716763328,1.2076226,-0.47522823438883854,1.0137116877416157,-0.6691391939326843,1.2620319085512737,-0.4208189731230263,1.3126656058347537,-0.3701852758395463
E01026168,E01026168,Lincoln 001D,Lincoln,E01026168,1,2019,1.60451369908617,1.6828508816743,0.6434433922107701,59.63404438805045,65.19759477906537,0.0,0.0,0.0,1.6828508816743,0.07833718258813005,2.32629427388507,0.7217805747989001,1.027137759975235,-0.577375939110935,0.8916196535049602,-0.7128940455812097,1.0139199180419025,-0.5905937810442674,1.0030897563002472,-0.6014239427859227,1.1562193099979672,-0.44829438908820274,1.2076226,-0.3968910518007085,1.0137116877416157,-0.5908020113445542,1.2620319085512737,-0.34248179053489625,1.3126656058347537,-0.29184809325141625
E01026153,E01026153,Lincoln 002A,Lincoln,E01026153,1,2018,0.736424213550112,0.639034712431499,-0.22386899667860805,61.39755023646861,65.82567593863229,0.0,0.0,0.0,0.639034712431499,-0.097389501118613,0.41516571575289096,-0.32125849779722104,0.10750911171163485,-0.6289151018384771,0.07352379930633565,-0.6629004142437763,0.3820255164205255,-0.3543986971295865,0.3664344483495704,-0.3699897652005416,0.5404161839323931,-0.1960080296177189,0.60269874,-0.13372547020675873,0.3222540580065907,-0.4141701555435213,0.6646953596708046,-0.07172885387930739,0.6838157191339208,-0.0526084944161912
E01026153,E01026153,Lincoln 002A,Lincoln,E01026153,1,2019,1.17608040680143,0.736424213550112,0.097389501118613,61.39755023646861,65.82567593863229,0.0,0.0,0.0,0.736424213550112,-0.4396561932513179,0.833813714668725,-0.3422666921327049,0.10661129479066955,-1.0694691120107604,0.07296882266001675,-1.1031115841414132,0.3820255164205255,-0.7940548903809044,0.3664344483495704,-0.8096459584518595,0.5404161839323931,-0.6356642228690368,0.60269874,-0.5733816634580766,0.3222540580065907,-0.8538263487948392,0.6462216289689754,-0.5298587778324545,0.6838683407840177,-0.4922120660174122
E01026155,E01026155,Lincoln 002B,Lincoln,E01026155,1,2018,-0.0369563043189858,-0.206670587024692,0.143927479549031,60.85846630909405,66.77155040932487,0.0,0.0,0.0,-0.206670587024692,-0.16971428270570618,-0.06274310747566098,-0.025786803156675177,-0.2345634131884188,-0.197607108869433,-0.22721906801488764,-0.19026276369590184,-0.3967942705332272,-0.3598379662142414,-0.370478702096743,-0.3335223977777572,-0.1572318735567255,-0.12027556923773969,-0.229109,-0.1921526998209144,-0.342442681409923,-0.30548637709093723,-0.31627042453866966,-0.2793141202196839,-0.149653301650251,-0.1126969973312652
E01026155,E01026155,Lincoln 002B,Lincoln,E01026155,1,2019,0.18899932879769,-0.0369563043189858,0.16971428270570618,60.85846630909405,66.77155040932487,0.0,0.0,0.0,-0.0369563043189858,-0.2259556331166758,0.13275797838672038,-0.056241350410969615,-0.2354266986893471,-0.42442602748703706,-0.22775269940557888,-0.41675202820326884,-0.40364558697418623,-0.5926449157718763,-0.36957905809494035,-0.5585783868926304,-0.3818477110334147,-0.5708470398311047,-0.38150102,-0.5705003477986971,-0.35306769705247154,-0.5420670258501615,-0.42225643008670427,-0.6112557588843943,-0.29921278217863057,-0.48821211097632056
E01026157,E01026157,Lincoln 002C,Lincoln,E01026157,1,2018,1.49713669938558,1.16358471658455,-0.48107535691884995,61.172240264618395,66.82807633922374,0.0,0.0,0.0,1.16358471658455,-0.3335519828010298,0.6825093596657001,-0.8146273397198798,0.88449886868104,-0.6126378307045399,0.8497183319823838,-0.6474183674031961,1.1533679308309572,-0.3437687685546227,1.0966090614820474,-0.4005276379035325,1.355515286738854,-0.1416214126467259,1.407667,-0.08946965856068978,1.1340518159683162,-0.36308488341726375,1.2966697565393295,-0.20046694284625044,1.5567637178016451,0.059627018416065214
E01026157,E01026157,Lincoln 002C,Lincoln,E01026157,1,2019,1.79144950716247,1.49713669938558,0.3335519828010298,61.172240264618395,66.82807633922374,0.0,0.0,0.0,1.49713669938558,-0.2943128077768902,1.8306886821866097,0.03923917502413965,0.8891606103860523,-0.9022888967764178,0.8525999414921165,-0.9388495656703536,1.246353978133162,-0.545095529029308,1.1181104190637947,-0.6733390880986754,1.3818874693704781,-0.40956203779199196,1.4760946,-0.3153549036239569,1.1718306253155082,-0.6196188818469619,1.3360516334738906,-0.45539787368857954,1.5756493349018392,-0.21580017226063086
E01026165,E01026165,Lincoln 002D,Lincoln,E01026165,1,2018,1.36010089034378,1.21075298445398,-0.6727573135221301,61.778729956754006,67.17441774109626,0.0,0.0,0.0,1.21075298445398,-0.14934790588979996,0.5379956709318499,-0.82210521941193,0.8527615410603135,-0.5073393492834664,0.7535631745942067,-0.6065377157495732,1.2175567502890239,-0.14254414005475602,1.3197208936695644,-0.040379996674215546,1.271727160340227,-0.08837373000355297,1.2831103,-0.07699062938033996,1.192339925599608,-0.1677609647441718,1.4508703723312601,0.09076948198748025,1.265533448959369,-0.09456744138441087
E01026165,E01026165,Lincoln 002D,Lincoln,E01026165,1,2019,2.00301733218487,1.36010089034378,0.14934790588979996,61.778729956754006,67.17441774109626,0.0,0.0,0.0,1.36010089034378,-0.6429164418410902,1.5094487962335799,-0.49356853595129024,0.8472365138543732,-1.155780818330497,0.7501479336937829,-1.2528693984910872,1.220881178019935,-0.7821361541649352,1.3197208936695644,-0.6832964385153057,1.2746877924232782,-0.7283295397615919,1.3138914,-0.6891259213572334,1.1974612558082296,-0.8055560763766405,1.5373388684251361,-0.465678463759734,1.2757967007617472,-0.7272206314231229
E01026125,E01026125,Lincoln 003A,Lincoln,E01026125,1,2018,2.20578171299107,3.02263955598043,-0.06195335266923019,43.80162131748517,53.823813919513306,0.0,0.0,0.0,3.02263955598043,0.8168578429893598,2.9606862033112,0.7549044903201296,0.599377837456335,-1.6064038755347352,0.35799540057740453,-1.8477863124136658,1.8319344437074334,-0.37384726928363676,1.842280125454959,-0.36350158753611117,2.2923216466796847,0.08653993368861457,3.1941688,0.9883870930849796,2.6295253021988954,0.4237435892078252,3.0443759925539022,0.8385942795628321,2.6553765676335384,0.4495948546424682
E01026125,E01026125,Lincoln 003A,Lincoln,E01026125,1,2019,2.95163845726727,2.20578171299107,-0.8168578429893598,43.80162131748517,53.823813919513306,0.0,0.0,0.0,2.20578171299107,-0.7458567442761996,1.3889238700017104,-1.5627145872655595,0.6000339344370405,-2.3516045228302294,0.3584009604343298,-2.59323749683294,1.8319344437074334,-1.1197040135598364,1.842280125454959,-1.1093583318123108,2.2923216466796847,-0.6593168105875851,3.1971214,0.24548292449237374,2.6387448596865015,-0.3128935975807683,3.0952549785695287,0.14361652130225888,2.6570697972470745,-0.2945686600201953
E01026144,E01026144,Lincoln 003B,Lincoln,E01026144,1,2018,0.185377304402048,-0.126202789781493,-0.25824870848546,60.05676363390444,56.68718979813708,0.0,0.0,0.0,-0.126202789781493,-0.311580094183541,-0.384451498266953,-0.569828802669001,0.12356315467442916,-0.06181414972761884,0.05486280670313057,-0.13051449769891743,0.08686958864301329,-0.0985077157590347,0.07498751581499494,-0.11038978858705306,0.0528946543904798,-0.1324826500115682,0.115284786,-0.07009251877372921,0.05784863414773839,-0.1275286702543096,0.2247427523331382,0.0393654479310902,0.11558536908141262,-0.06979193532063538
E01026144,E01026144,Lincoln 003B,Lincoln,E01026144,1,2019,0.70837106897827,0.185377304402048,0.311580094183541,60.05676363390444,56.68718979813708,0.0,0.0,0.0,0.185377304402048,-0.5229937645762219,0.49695739858558896,-0.211413670392681,0.12466816011561724,-0.5837029088626527,0.05554585488321537,-0.6528252140950546,0.09468161859375933,-0.6136894503845106,0.07498751581499494,-0.633383553163275,0.09506988186260695,-0.6133011871156631,0.15242696,-0.5559441108941635,0.0897704979038356,-0.6186005710744343,0.27874025800694774,-0.4296308109713222,0.16612804221650512,-0.5422430267617648
