LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2020,0.125066638930064,0.319790166326186,0.7165221389877641,50.59545439320491,63.99564337402369,0.0,0.0,0.0,0.319790166326186,0.194723527396122,1.03631230531395,0.911245666383886,-0.4616191509876054,-0.5866857899176694,-0.39102765753634583,-0.5160942964664098,-0.2846224778623725,-0.40968911679243647,-0.36313955394647446,-0.48820619287653844,-0.3397022820821227,-0.4647689210121867,-0.3363006,-0.46136725042603566,-0.3318591930601689,-0.45692583199023296,-0.46296403452676044,-0.5880306734568245,-0.266463730434224,-0.391530369364288
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2021,0.401811727362478,0.125066638930064,-0.194723527396122,50.59545439320491,63.99564337402369,0.0,0.0,0.0,0.125066638930064,-0.27674508843241397,-0.069656888466058,-0.471468615828536,-0.4616191509876054,-0.8634308783500835,-0.39102765753634583,-0.7928393848988238,-0.2846224778623725,-0.6864342052248504,-0.36313955394647446,-0.7649512813089525,-0.3397022820821227,-0.7415140094446007,-0.3363006,-0.7381123388584496,-0.3318591930601689,-0.7336709204226469,-0.46296403452676044,-0.8647757618892384,-0.266463730434224,-0.668275457796702
E01026022,E01026022,Boston 008C,Boston,E01026022,1,2022,-0.005831558190282,0.401811727362478,0.27674508843241397,50.59545439320491,63.99564337402369,0.0,0.0,0.0,0.401811727362478,0.40764328555276,0.678556815794892,0.684388373985174,-0.4572752072524574,-0.4514436490621754,-0.3881784044961768,-0.38234684630589477,-0.2691824811664973,-0.26335092297621526,-0.36541446901983227,-0.35958291082955024,-0.34671265614035685,-0.3408810979500748,-0.3365207,-0.3306891434565228,-0.33604137636711734,-0.3302098181768353,-0.4046536717929411,-0.39882211360265907,-0.2653811956672275,-0.2595496374769455
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2020,0.269500901522154,0.0157568054835776,0.1332840339040646,47.90388700547018,62.65495637354352,0.0,0.0,0.0,0.0157568054835776,-0.2537440960385764,0.1490408393876422,-0.1204600621345118,-0.32426072992467464,-0.5937616314468286,-0.2196366122902975,-0.4891375138124515,-0.3587541836108882,-0.6282550851330422,-0.37986113168986774,-0.6493620332120218,-0.3082561800417204,-0.5777570815638744,-0.30725715,-0.5767580471653883,-0.17279746709666538,-0.4422983686188194,-0.38637480824103876,-0.6558757097631928,-0.3319073218444051,-0.6014082233665591
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2021,0.369449066667294,0.269500901522154,0.2537440960385764,47.90388700547018,62.65495637354352,0.0,0.0,0.0,0.269500901522154,-0.09994816514513999,0.5232449975607304,0.1537959308934364,-0.32702892936373956,-0.6964779960310336,-0.2214523127570718,-0.5909013794243658,-0.36409654984077583,-0.7335456165080698,-0.358945245827913,-0.728394312495207,-0.3082561800417204,-0.6777052467090143,-0.30725715,-0.6767062123105283,-0.17056127599501658,-0.5400103426623106,-0.3740519511693419,-0.7435010178366359,-0.3346629998546137,-0.7041120665219076
E01026038,E01026038,Boston 008D,Boston,E01026038,1,2022,0.520038171735271,0.369449066667294,0.09994816514513999,47.90388700547018,62.65495637354352,0.0,0.0,0.0,0.369449066667294,-0.150589105067977,0.469397231812434,-0.050640939922837025,-0.31970384777113703,-0.839742019506408,-0.2166476899834536,-0.7366858617187246,-0.38653005539312973,-0.9065682271284008,-0.41367520832738625,-0.9337133800626572,-0.31138819642790416,-0.8314263681631752,-0.32789773,-0.8479358992247424,-0.18304299393036372,-0.7030811656656347,-0.40244188047011065,-0.9224800522053817,-0.3313544539547838,-0.8513926256900548
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2020,0.249769013994728,0.384172353156243,0.743817069528734,49.864214036181465,64.22347348994718,0.0,0.0,0.0,0.384172353156243,0.13440333916151498,1.1279894226849771,0.8782204086902492,-0.18459240199711924,-0.43436141599184724,-0.15084951264259547,-0.40061852663732345,-0.16958799085363854,-0.4193570048483666,-0.36336819429767175,-0.6131372082923998,-0.2736499540929102,-0.5234189680876382,-0.20386274,-0.4536317555842742,-0.1818913406177584,-0.4316603546124864,-0.23764897139814703,-0.48741798539287506,-0.21819184483265672,-0.4679608588273847
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2021,1.25607266461705,0.249769013994728,-0.13440333916151498,49.864214036181465,64.22347348994718,0.0,0.0,0.0,0.249769013994728,-1.006303650622322,0.11536567483321303,-1.1407069897838369,-0.18459240199711924,-1.4406650666141692,-0.15084951264259547,-1.4069221772596454,-0.16958799085363854,-1.4256606554706885,-0.36336819429767175,-1.6194408589147216,-0.2736499540929102,-1.5297226187099602,-0.20386274,-1.4599354062065961,-0.1818913406177584,-1.4379640052348084,-0.23764897139814703,-1.493721636015197,-0.21819184483265672,-1.4742645094497067
E01026040,E01026040,Boston 008E,Boston,E01026040,1,2022,1.54420286020275,1.25607266461705,1.006303650622322,49.864214036181465,64.22347348994718,0.0,0.0,0.0,1.25607266461705,-0.2881301955857001,2.262376315239372,0.7181734550366221,-0.18459240199711924,-1.7287952621998692,-0.15084951264259547,-1.6950523728453455,-0.16958799085363854,-1.7137908510563886,-0.36336819429767175,-1.9075710545004219,-0.2736499540929102,-1.8178528142956603,-0.20386274,-1.7480656017922962,-0.1818913406177584,-1.7260942008205085,-0.23764897139814703,-1.781851831600897,-0.21819184483265672,-1.7623947050354067
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2020,0.168716775723949,0.646925583133603,0.5979001054566182,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.646925583133603,0.47820880740965405,1.2448256885902214,1.0761089128662724,0.029437016358043473,-0.13927975936590553,-0.1322804578412233,-0.3009972335651723,-0.10761011152394204,-0.276326887247891,-0.23504747988061608,-0.4037642556045651,-0.16742274008785119,-0.3361395158118002,-0.15456618,-0.3232829594102054,-0.19084481740078274,-0.35956159312473174,-0.09750936584088807,-0.26622614156483704,-0.19025544818270976,-0.3589722239066587
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2021,0.543857617652634,0.168716775723949,-0.47820880740965405,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.168716775723949,-0.37514084192868496,-0.30949203168570505,-0.853349649338339,0.023432152959456512,-0.5204254646931774,-0.13621913116145687,-0.6800767488140909,-0.10608323405909494,-0.6499408517117289,-0.2398714046891825,-0.7837290223418165,-0.16742274008785119,-0.7112803577404851,-0.15088746,-0.6947450771691592,-0.19084481740078274,-0.7347024350534167,-0.10008347192311677,-0.6439410895757507,-0.18957642889831292,-0.7334340465509469
E01026029,E01034683,Boston 009E,Boston,E01026029,1,2022,0.715854420767058,0.543857617652634,0.37514084192868496,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.543857617652634,-0.171996803114424,0.918998459581319,0.20314403881426102,0.024198731265659093,-0.6916556895013989,-0.13571632180142704,-0.851570742568485,-0.10608323405909494,-0.8219376548261529,-0.23814866220799863,-0.9540030829750565,-0.16742274008785119,-0.8832771608549091,-0.1522802,-0.8681346173145662,-0.19084481740078274,-0.9066992381678407,-0.10144230653334409,-0.817296727300402,-0.18966311221121465,-0.9055175329782726
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2020,0.168716775723949,0.646925583133603,0.5979001054566182,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.646925583133603,0.47820880740965405,1.2448256885902214,1.0761089128662724,0.029437016358043473,-0.13927975936590553,-0.1322804578412233,-0.3009972335651723,-0.10761011152394204,-0.276326887247891,-0.23504747988061608,-0.4037642556045651,-0.16742274008785119,-0.3361395158118002,-0.15456618,-0.3232829594102054,-0.19084481740078274,-0.35956159312473174,-0.09750936584088807,-0.26622614156483704,-0.19025544818270976,-0.3589722239066587
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2021,0.543857617652634,0.168716775723949,-0.47820880740965405,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.168716775723949,-0.37514084192868496,-0.30949203168570505,-0.853349649338339,0.023432152959456512,-0.5204254646931774,-0.13621913116145687,-0.6800767488140909,-0.10608323405909494,-0.6499408517117289,-0.2398714046891825,-0.7837290223418165,-0.16742274008785119,-0.7112803577404851,-0.15088746,-0.6947450771691592,-0.19084481740078274,-0.7347024350534167,-0.10008347192311677,-0.6439410895757507,-0.18957642889831292,-0.7334340465509469
E01026029,E01034684,Boston 009F,Boston,E01026029,1,2022,0.715854420767058,0.543857617652634,0.37514084192868496,46.84330841354701,61.396458598593064,0.0,0.0,0.0,0.543857617652634,-0.171996803114424,0.918998459581319,0.20314403881426102,0.024198731265659093,-0.6916556895013989,-0.13571632180142704,-0.851570742568485,-0.10608323405909494,-0.8219376548261529,-0.23814866220799863,-0.9540030829750565,-0.16742274008785119,-0.8832771608549091,-0.1522802,-0.8681346173145662,-0.19084481740078274,-0.9066992381678407,-0.10144230653334409,-0.817296727300402,-0.18966311221121465,-0.9055175329782726
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2020,0.866957367481624,0.719157548672549,0.309646723400844,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.719157548672549,-0.147799818809075,1.028804272073393,0.16184690459176898,0.39869124733615185,-0.46826612014547214,0.29314785628090717,-0.5738095112007169,0.3765141288725769,-0.4904432386090471,0.26694237463283266,-0.6000149928487913,0.36479104078488933,-0.5021663266967347,0.36287305,-0.5040843198913683,0.3536513129226364,-0.5133060545589876,0.31965641292037467,-0.5473009545612493,0.3107480144612699,-0.5562093530203541
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2021,1.47879494579122,0.866957367481624,0.147799818809075,38.79444653882733,59.16978990171622,0.0,0.0,0.0,0.866957367481624,-0.611837578309596,1.014757186290699,-0.46403775950052095,0.39869124733615185,-1.080103698455068,0.29314785628090717,-1.1856470895103128,0.3765141288725769,-1.102280816918643,0.26694237463283266,-1.2118525711583872,0.36479104078488933,-1.1140039050063306,0.36287305,-1.1159218982009642,0.3536513129226364,-1.1251436328685835,0.31965641292037467,-1.1591385328708452,0.3107480144612699,-1.16804693132995
E01026031,E01026031,Boston 009B,Boston,E01026031,1,2022,1.74778983417582,1.47879494579122,0.611837578309596,38.79444653882733,59.16978990171622,0.0,0.0,0.0,1.47879494579122,-0.26899488838460006,2.090632524100816,0.3428426899249959,0.4003521669995908,-1.3474376671762291,0.29423727656097176,-1.4535525576148483,0.3503391841694269,-1.3974506500063932,0.26223607256213544,-1.4855537616136845,0.34850384844240834,-1.3992859857334117,0.3509575,-1.3968323213202902,0.3536513129226364,-1.3941385212531836,0.22870694808122893,-1.519082886094591,0.3050689473612116,-1.4427208868146084
E01026035,E01026035,Boston 009C,Boston,E01026035,1,2020,-0.248599229389372,-0.185439285634057,0.239459643676708,39.675359637583206,60.113658309006155,0.0,0.0,0.0,-0.185439285634057,0.063159943755315,0.054020358042650984,0.302619587432023,-0.37035274923727957,-0.12175351984790755,-0.30125207040215285,-0.05265284101278084,-0.37452407525215436,-0.12592484586278235,-0.3793610043035847,-0.1307617749142127,-0.3817651143044318,-0.13316588491505976,-0.3859378,-0.13733858055478082,-0.3030569771331208,-0.054457747743748786,-0.4524421619479262,-0.20384293255855418,-0.32978911959541446,-0.08118989020604245
E01026035,E01026035,Boston 009C,Boston,E01026035,1,2021,0.196432571788398,-0.248599229389372,-0.063159943755315,39.675359637583206,60.113658309006155,0.0,0.0,0.0,-0.248599229389372,-0.44503180117777,-0.31175917314468704,-0.508191744933085,-0.37035274923727957,-0.5667853210256776,-0.30125207040215285,-0.49768464219055086,-0.37452407525215436,-0.5709566470405524,-0.3793610043035847,-0.5757935760919828,-0.3817651143044318,-0.5781976860928297,-0.3859378,-0.5823703817325508,-0.3030569771331208,-0.4994895489215188,-0.4524421619479262,-0.6488747337363242,-0.32978911959541446,-0.5262216913838125
E01026035,E01026035,Boston 009C,Boston,E01026035,1,2022,0.377004312723357,0.196432571788398,0.44503180117777,39.675359637583206,60.113658309006155,0.0,0.0,0.0,0.196432571788398,-0.18057174093495898,0.641464372966168,0.264460060242811,-0.37035274923727957,-0.7473570619606366,-0.30125207040215285,-0.6782563831255098,-0.37452407525215436,-0.7515283879755114,-0.3793610043035847,-0.7563653170269418,-0.3817651143044318,-0.7587694270277887,-0.3859378,-0.7629421226675098,-0.3030569771331208,-0.6800612898564777,-0.4524421619479262,-0.8294464746712832,-0.32978911959541446,-0.7067934323187715
E01026055,E01026055,East Lindsey 013C,East Lindsey,E01026055,1,2020,0.426070558552913,0.782981878717602,0.49963193277863205,38.05692690441089,48.92370867744225,0.0,0.0,0.0,0.782981878717602,0.35691132016468907,1.2826138114962342,0.8565432529433212,0.2395438408910444,-0.18652671766186857,0.08861828989772921,-0.33745226865518374,0.03825427115950391,-0.38781628739340906,0.006578791549873153,-0.4194917670030398,0.02137733025881159,-0.40469322829410137,0.039529886,-0.38654067245619705,-0.028231834644951465,-0.4543023931978645,0.07287055185509525,-0.3532000066978177,0.022357131369336924,-0.40371342718357606
E01026055,E01026055,East Lindsey 013C,East Lindsey,E01026055,1,2021,0.834905741070061,0.426070558552913,-0.35691132016468907,38.05692690441089,48.92370867744225,0.0,0.0,0.0,0.426070558552913,-0.408835182517148,0.06915923838822391,-0.7657465026818371,0.2395438408910444,-0.5953619001790166,0.08861828989772921,-0.7462874511723318,0.03825427115950391,-0.7966514699105571,0.006578791549873153,-0.8283269495201878,0.02137733025881159,-0.8135284108112494,0.039529886,-0.7953758549733451,-0.028231834644951465,-0.8631375757150125,0.07287055185509525,-0.7620351892149657,0.022357131369336924,-0.8125486097007241
E01026055,E01026055,East Lindsey 013C,East Lindsey,E01026055,1,2022,0.674518912807399,0.834905741070061,0.408835182517148,38.05692690441089,48.92370867744225,0.0,0.0,0.0,0.834905741070061,0.16038682826266204,1.243740923587209,0.56922201077981,0.2395438408910444,-0.43497507191635454,0.08861828989772921,-0.5859006229096697,0.03825427115950391,-0.6362646416478951,0.006578791549873153,-0.6679401212575258,0.02137733025881159,-0.6531415825485873,0.039529886,-0.634989026710683,-0.028231834644951465,-0.7027507474523504,0.07287055185509525,-0.6016483609523037,0.022357131369336924,-0.652161781438062
E01026059,E01026059,East Lindsey 013D,East Lindsey,E01026059,1,2020,1.20334519323254,0.766648739044654,0.07404255974795304,41.84469764901349,51.907778330564916,0.0,0.0,0.0,0.766648739044654,-0.43669645418788605,0.8406912987926071,-0.362653894439933,0.2343247120634962,-0.9690204811690439,0.20046864616923477,-1.0028765470633054,0.2482294159682453,-0.9551157772642948,0.21305128203466508,-0.990293911197875,0.20692812302815303,-0.9964170702043871,0.23026425,-0.9730809467687644,0.12393962760199789,-1.0794055656305421,0.2649425213077338,-0.9384026719248062,0.27724822742449373,-0.9260969658080463
E01026059,E01026059,East Lindsey 013D,East Lindsey,E01026059,1,2021,1.34125111897751,1.20334519323254,0.43669645418788605,41.84469764901349,51.907778330564916,0.0,0.0,0.0,1.20334519323254,-0.13790592574496996,1.6400416474204262,0.2987905284429162,0.2343247120634962,-1.106926406914014,0.20046864616923477,-1.1407824728082754,0.2482294159682453,-1.0930217030092648,0.21305128203466508,-1.128199836942845,0.20692812302815303,-1.134322995949357,0.23026425,-1.1109868725137344,0.12393962760199789,-1.217311491375512,0.2649425213077338,-1.0763085976697762,0.27724822742449373,-1.0640028915530162
E01026059,E01026059,East Lindsey 013D,East Lindsey,E01026059,1,2022,1.0937284039928,1.34125111897751,0.13790592574496996,41.84469764901349,51.907778330564916,0.0,0.0,0.0,1.34125111897751,0.24752271498471012,1.47915704472248,0.3854286407296801,0.2343247120634962,-0.8594036919293038,0.20046864616923477,-0.8932597578235651,0.2482294159682453,-0.8454989880245546,0.21305128203466508,-0.8806771219581349,0.20692812302815303,-0.8868002809646469,0.23026425,-0.8634641575290243,0.12393962760199789,-0.969788776390802,0.2649425213077338,-0.828785882685066,0.27724822742449373,-0.8164801765683062
E01026100,E01026100,East Lindsey 013E,East Lindsey,E01026100,1,2020,0.850455721675981,0.412842448934307,0.217580026634974,41.96722669727368,52.349928867863156,0.0,0.0,0.0,0.412842448934307,-0.43761327274167405,0.630422475569281,-0.22003324610670005,0.012224089983532402,-0.8382316316924486,0.036115051211465264,-0.8143406704645157,0.02107949549596143,-0.8293762261800196,-0.041602223830599805,-0.8920579455065809,0.09598538944638654,-0.7544703322295945,0.085258596,-0.7651971260305533,0.15910565890576964,-0.6913500627702114,0.17806235489563133,-0.6723933667803497,0.041211234120990745,-0.8092444875549903
E01026100,E01026100,East Lindsey 013E,East Lindsey,E01026100,1,2021,1.17352678592691,0.850455721675981,0.43761327274167405,41.96722669727368,52.349928867863156,0.0,0.0,0.0,0.850455721675981,-0.323071064250929,1.288068994417655,0.11454220849074503,0.011755625463075278,-1.1617711604638348,0.03580777882478039,-1.1377190071021297,0.02539336139220218,-1.148133424534708,-0.03938425449273071,-1.2129110404196408,0.07481848089316491,-1.0987083050337452,0.08300781,-1.09051897342691,0.17696736522085582,-0.9965594207060542,0.11857372759594664,-1.0549530583309634,0.03574799773220136,-1.1377787881947088
E01026100,E01026100,East Lindsey 013E,East Lindsey,E01026100,1,2022,1.31214769657372,1.17352678592691,0.323071064250929,41.96722669727368,52.349928867863156,0.0,0.0,0.0,1.17352678592691,-0.13862091064680993,1.4965978501778392,0.1844501536041192,0.012224089983532402,-1.2999236065901876,0.036115051211465264,-1.2760326453622548,0.02107949549596143,-1.2910682010777585,-0.041602223830599805,-1.3537499204043197,0.09598538944638654,-1.2161623071273335,0.085258596,-1.2268891009282923,0.15910565890576964,-1.1530420376679504,0.17806235489563133,-1.1340853416780887,0.041211234120990745,-1.2709364624527293
E01026101,E01026101,East Lindsey 013F,East Lindsey,E01026101,1,2020,1.85824496387201,2.00352155483667,0.8416189627339501,42.04646299670058,52.37816789083575,0.0,0.0,0.0,2.00352155483667,0.14527659096466006,2.84514051757062,0.9868955536986099,0.9970062560492357,-0.8612387078227743,0.8809172398489186,-0.9773277240230914,1.2446727394425487,-0.6135722244294612,1.1467575368940464,-0.7114874269779636,1.4867296536290358,-0.37151531024297424,1.4716364,-0.3866085493441169,1.1097318844988608,-0.7485130793731491,1.2944933400838987,-0.5637516237881113,1.422341715884694,-0.43590324798731594
E01026101,E01026101,East Lindsey 013F,East Lindsey,E01026101,1,2021,2.18554995149741,1.85824496387201,-0.14527659096466006,42.04646299670058,52.37816789083575,0.0,0.0,0.0,1.85824496387201,-0.32730498762540017,1.71296837290735,-0.4725815785900602,0.9904477527628357,-1.1951021987345745,0.8766154264353301,-1.30893452506208,1.0748623286551986,-1.1106876228422116,1.1234134000744889,-1.0621365514229213,1.1617644655518555,-1.0237854859455546,1.1889621,-0.9965878495610698,1.0815875474150887,-1.1039624040823215,1.3753809127847052,-0.810169038712705,1.0727948942252161,-1.112755057272194
E01026101,E01026101,East Lindsey 013F,East Lindsey,E01026101,1,2022,2.1379582510682,2.18554995149741,0.32730498762540017,42.04646299670058,52.37816789083575,0.0,0.0,0.0,2.18554995149741,0.04759170042921035,2.5128549391228105,0.37489668805461074,0.9871685011196356,-1.1507897499485642,0.8744645197285359,-1.263493731339664,1.0812344940323784,-1.0567237570358214,1.126239611553055,-1.0117186395151447,1.1400365564798667,-0.9979216945883331,1.1710145,-0.9669437037201773,1.08944516445113,-1.0485130866170698,1.2640049095105135,-0.8739533415576863,1.073013787970086,-1.0649444630981137
E01026092,E01026092,East Lindsey 014A,East Lindsey,E01026092,1,2020,1.9715821816332,2.56114103607098,0.94715976814212,24.581027867823344,38.31527912810095,0.0,0.0,0.0,2.56114103607098,0.5895588544377801,3.5083008042131,1.5367186225798999,1.2424947063479261,-0.7290874752852738,1.0887487669320133,-0.8828334147011867,1.8499124439601098,-0.1216697376730902,1.8354726049771917,-0.1361095766560083,1.8276017369702477,-0.14398044466295223,1.8039776,-0.16760457295247488,1.6861161748150797,-0.2854660068181203,1.9016332810604926,-0.06994890057270742,1.7233879946296469,-0.2481941870035531
E01026092,E01026092,East Lindsey 014A,East Lindsey,E01026092,1,2021,2.61650415401046,1.9715821816332,-0.5895588544377801,24.581027867823344,38.31527912810095,0.0,0.0,0.0,1.9715821816332,-0.6449219723772599,1.3820233271954199,-1.23448082681504,1.2449647920012457,-1.3715393620092142,1.0903689304254427,-1.5261352235850172,1.8499124439601098,-0.7665917100503501,1.8341478113691172,-0.7823563426413427,1.8276017369702477,-0.7889024170402121,1.8056159,-0.8108882520634384,1.6861161748150797,-0.9303879791953802,1.893889073357524,-0.7226150806529359,1.7231086817325192,-0.8933954722779407
E01026092,E01026092,East Lindsey 014A,East Lindsey,E01026092,1,2022,2.42223611079165,2.61650415401046,0.6449219723772599,24.581027867823344,38.31527912810095,0.0,0.0,0.0,2.61650415401046,0.19426804321880997,3.26142612638772,0.8391900155960701,1.2449647920012457,-1.1772713187904043,1.0903689304254427,-1.3318671803662072,1.8499124439601098,-0.5723236668315401,1.8341478113691172,-0.5880882994225327,1.8276017369702477,-0.5946343738214022,1.8056159,-0.6166202088446284,1.6861161748150797,-0.7361199359765702,1.893889073357524,-0.5283470374341259,1.7231086817325192,-0.6991274290591307
E01026093,E01026093,East Lindsey 014B,East Lindsey,E01026093,1,2020,2.28216886327586,2.41418165196057,0.5234459073323301,23.983385212777506,38.36444344012714,0.0,0.0,0.0,2.41418165196057,0.13201278868471,2.9376275592929,0.6554586960170399,1.711479148375035,-0.5706897149008252,1.6132458817191129,-0.6689229815567472,1.7058503863721322,-0.576318476903728,1.615800029555016,-0.6663688337208442,1.711025540580276,-0.5711433226955842,1.7168097,-0.5653591136725886,1.7318128905229457,-0.5503559727529144,1.6725090652340362,-0.6096597980418239,1.5405382760546367,-0.7416305872212234
E01026093,E01026093,East Lindsey 014B,East Lindsey,E01026093,1,2021,2.87784730043926,2.28216886327586,-0.13201278868471,23.983385212777506,38.36444344012714,0.0,0.0,0.0,2.28216886327586,-0.5956784371634001,2.15015607459115,-0.7276912258481101,1.7123309020485935,-1.1655163983906667,1.6138045587858127,-1.2640427416534474,1.7058503863721322,-1.171996914067128,1.615800029555016,-1.2620472708842443,1.711025540580276,-1.1668217598589843,1.7168097,-1.1610375508359887,1.7318128905229457,-1.1460344099163144,1.6725090652340362,-1.205338235205224,1.5404419612625238,-1.3374053391767364
E01026093,E01026093,East Lindsey 014B,East Lindsey,E01026093,1,2022,3.05637846500307,2.87784730043926,0.5956784371634001,23.983385212777506,38.36444344012714,0.0,0.0,0.0,2.87784730043926,-0.17853116456380969,3.4735257376026603,0.4171472725995904,1.7183357654471805,-1.3380426995558894,1.6177432321060463,-1.4386352328970236,1.7044995858702388,-1.3518788791328311,1.615800029555016,-1.440578435448054,1.711025540580276,-1.345352924422794,1.6737778,-1.3826006463232603,1.7318128905229457,-1.3245655744801241,1.6721445309424516,-1.3842339340606182,1.5212681529068484,-1.5351103120962215
E01026095,E01026095,East Lindsey 014C,East Lindsey,E01026095,1,2020,2.97795037069339,4.13372248788648,1.99167991914925,23.73301166688978,38.29298433998008,0.0,0.0,0.0,4.13372248788648,1.1557721171930901,6.125402407035731,3.1474520363423406,1.3104113617506106,-1.6675390089427795,0.9901095608524015,-1.9878408098409885,2.120225326289354,-0.8577250444040363,2.341072385247627,-0.6368779854457629,2.382343236057016,-0.5956071346363743,2.403072,-0.5748782519342348,2.1388714876126347,-0.8390788830807554,2.4515609037636295,-0.5263894669297606,2.3569634437346543,-0.6209869269587358
E01026095,E01026095,East Lindsey 014C,East Lindsey,E01026095,1,2021,3.42372238294777,2.97795037069339,-1.1557721171930901,23.73301166688978,38.29298433998008,0.0,0.0,0.0,2.97795037069339,-0.44577201225438,1.8221782535003,-1.6015441294474702,1.308537503668782,-2.115184879278988,0.988880471305662,-2.434841911642108,2.1425950261850337,-1.2811273567627364,2.341072385247627,-1.082649997700143,2.382343236057016,-1.0413791468907543,2.4474053,-0.9763170446604166,2.1388714876126347,-1.2848508953351354,2.451948894130355,-0.9717734888174152,2.3701902526195897,-1.0535321303281804
E01026095,E01026095,East Lindsey 014C,East Lindsey,E01026095,1,2022,3.84177292509541,3.42372238294777,0.44577201225438,23.73301166688978,38.29298433998008,0.0,0.0,0.0,3.42372238294777,-0.4180505421476397,3.86949439520215,0.02772147010674031,1.309176318923951,-2.5325966061714587,0.9892994791056868,-2.852473445989723,2.1420029050174603,-1.6997700200779495,2.341072385247627,-1.5007005398477826,2.382343236057016,-1.459429689038394,2.4474053,-1.3943675868080563,2.1388714876126347,-1.7029014374827751,2.451948894130355,-1.389824030965055,2.370118016525505,-1.4716549085699047
E01026114,E01026114,East Lindsey 014D,East Lindsey,E01026114,1,2020,1.99263060615272,1.83669964853998,0.68915855016302,22.38717729981723,38.369529278469976,0.0,0.0,0.0,1.83669964853998,-0.1559309576127399,2.525858198703,0.5332275925502803,1.3447566183529813,-0.6478739877997386,1.151678507809816,-0.840952098342904,1.5173201100657894,-0.47531049608693055,1.448623998533129,-0.5440066076195909,1.5267168666930777,-0.4659137394596422,1.4895416,-0.5030889563342995,1.5398146289610959,-0.45281597719162403,1.374112703227996,-0.6185179029247239,1.3644655697313226,-0.6281650364213973
E01026114,E01026114,East Lindsey 014D,East Lindsey,E01026114,1,2021,2.35143327404094,1.99263060615272,0.1559309576127399,22.38717729981723,38.369529278469976,0.0,0.0,0.0,1.99263060615272,-0.3588026678882199,2.14856156376546,-0.2028717102754798,1.343393812475288,-1.0080394615656518,1.1507846245030964,-1.2006486495378434,1.5173201100657894,-0.8341131639751505,1.448623998533129,-0.9028092755078108,1.5267168666930777,-0.8247164073478621,1.4895416,-0.8618916242225194,1.5398146289610959,-0.8116186450798439,1.374112703227996,-0.9773205708129438,1.3646196733987033,-0.9868136006422366
E01026114,E01026114,East Lindsey 014D,East Lindsey,E01026114,1,2022,2.62701907205192,2.35143327404094,0.3588026678882199,22.38717729981723,38.369529278469976,0.0,0.0,0.0,2.35143327404094,-0.2755857980109804,2.7102359419291595,0.08321686987723931,1.3490153867207735,-1.2780036853311467,1.154471893143315,-1.472547178908605,1.5173201100657894,-1.1096989619861308,1.4481999710510238,-1.1788191010008964,1.5267168666930777,-1.1003022053588425,1.4895416,-1.1374774222334998,1.5398146289610959,-1.0872044430908243,1.374112703227996,-1.2529063688239241,1.3639839957707574,-1.2630350762811628
E01026083,E01026083,East Lindsey 015A,East Lindsey,E01026083,1,2020,2.69032716574292,2.90330259906404,0.3807859776179203,22.834044945954748,38.41955634897351,0.0,0.0,0.0,2.90330259906404,0.21297543332112,3.2840885766819605,0.5937614109390403,1.278209369119253,-1.412117796623667,1.3653538097477576,-1.3249733559951626,1.9800871991338271,-0.710239966609093,1.9225698519283931,-0.767757313814527,1.9385629433982918,-0.7517642223446284,1.9890236,-0.7013035994968875,1.72846111816061,-0.9618660475823102,1.950799150474976,-0.7395280152679442,1.923325533655088,-0.7670016320878321
