LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026055,E01026055,East Lindsey 013C,East Lindsey,E01026055,1,2021,0.834905741070061,0.426070558552913,-0.35691132016468907,38.05692690441089,48.92370867744225,0.0,0.0,0.0,0.426070558552913,-0.408835182517148,0.06915923838822391,-0.7657465026818371,0.7675088953850399,-0.06739684568502113,0.7846454765275054,-0.05026026454255561,0.7225648382799296,-0.11234090279013142,0.736868881345702,-0.09803685972435894,0.6734494952857677,-0.1614562457842933,0.70069396,-0.13421177611187007,0.673364594077033,-0.16154114699302802,0.664602898888075,-0.170302842181986,0.7370261204246331,-0.09787962064542788
E01026055,E01026055,East Lindsey 013C,East Lindsey,E01026055,1,2022,0.674518912807399,0.834905741070061,0.408835182517148,38.05692690441089,48.92370867744225,0.0,0.0,0.0,0.834905741070061,0.16038682826266204,1.243740923587209,0.56922201077981,1.0265346423276247,0.35201572952022575,0.9992970604506163,0.32477814764321733,0.9031561015633044,0.22863718875590544,0.9590077846812214,0.28448887187382244,0.9385395960647245,0.26402068325732553,0.8942775,0.2197586002197922,0.9106588742437765,0.2361399614363775,0.8953380230479605,0.22081911024056156,0.9923935627686105,0.3178746499612115
E01026059,E01026059,East Lindsey 013D,East Lindsey,E01026059,1,2020,1.20334519323254,0.766648739044654,0.07404255974795304,41.84469764901349,51.907778330564916,0.0,0.0,0.0,0.766648739044654,-0.43669645418788605,0.8406912987926071,-0.362653894439933,1.0423091606107104,-0.16103603262182964,1.0097358811127015,-0.19360931211983856,0.8912242977004371,-0.312120895532103,0.9221427085474778,-0.28120248468506226,0.9083688574052541,-0.294976335827286,0.92745507,-0.27589012559795756,0.9383819718710057,-0.2649632213615344,0.8873994242006971,-0.315945769031843,0.9490174393592178,-0.2543277538733223
E01026059,E01026059,East Lindsey 013D,East Lindsey,E01026059,1,2021,1.34125111897751,1.20334519323254,0.43669645418788605,41.84469764901349,51.907778330564916,0.0,0.0,0.0,1.20334519323254,-0.13790592574496996,1.6400416474204262,0.2987905284429162,1.1880113543626911,-0.15323976461481892,1.1950611796007002,-0.1461899393768098,1.1410291955612402,-0.20022192341626988,1.2726996733518765,-0.06855144562563353,1.2315023820137412,-0.10974873696376886,1.2591665,-0.08208463986679226,1.1613813390568661,-0.1798697799206439,1.1466847941522582,-0.19456632482525182,1.1938987975840907,-0.14735232139341936
E01026059,E01026059,East Lindsey 013D,East Lindsey,E01026059,1,2022,1.0937284039928,1.34125111897751,0.13790592574496996,41.84469764901349,51.907778330564916,0.0,0.0,0.0,1.34125111897751,0.24752271498471012,1.47915704472248,0.3854286407296801,1.4443846415676407,0.35065623757484077,1.4141966888992774,0.3204682849064775,1.3191448139052053,0.2254164099124054,1.3746562807776945,0.2809278767848946,1.3692755221587878,0.27554711816598787,1.4317808,0.3380524111317118,1.2658707353435412,0.1721423313507413,1.278504090694166,0.18477568670136613,1.3998745036573095,0.30614609966450956
E01026100,E01026100,East Lindsey 013E,East Lindsey,E01026100,1,2020,0.850455721675981,0.412842448934307,0.217580026634974,41.96722669727368,52.349928867863156,0.0,0.0,0.0,0.412842448934307,-0.43761327274167405,0.630422475569281,-0.22003324610670005,0.7172852479811512,-0.13317047369482982,0.6465581777833107,-0.20389754389267034,0.5927103141784033,-0.2577454074975778,0.569760189863581,-0.28069553181240003,0.629685505956171,-0.22077021571981004,0.5478378,-0.30261792784892416,0.5867246157142898,-0.26373110596169125,0.5371471139046923,-0.31330860777128877,0.6541202744808228,-0.19633544719515827
E01026100,E01026100,East Lindsey 013E,East Lindsey,E01026100,1,2021,1.17352678592691,0.850455721675981,0.43761327274167405,41.96722669727368,52.349928867863156,0.0,0.0,0.0,0.850455721675981,-0.323071064250929,1.288068994417655,0.11454220849074503,0.9496186669551442,-0.22390811897176588,0.9077452023506707,-0.2657815835762394,0.9209258228833005,-0.25260096304360957,0.9300321912291545,-0.24349459469775558,0.9170441578558941,-0.25648262807101596,0.87407386,-0.2994529228974301,0.8740053245077073,-0.2995214614192028,0.7831908401302428,-0.3903359457966673,0.9169256996929162,-0.2566010862339939
E01026100,E01026100,East Lindsey 013E,East Lindsey,E01026100,1,2022,1.31214769657372,1.17352678592691,0.323071064250929,41.96722669727368,52.349928867863156,0.0,0.0,0.0,1.17352678592691,-0.13862091064680993,1.4965978501778392,0.1844501536041192,1.2697984760623642,-0.04234922051135581,1.2205220233830332,-0.09162567319068682,1.2732172874728107,-0.03893040910090928,1.2128461713989456,-0.09930152517477442,1.2232211399781994,-0.08892655659552062,1.1590669,-0.15308078106163503,1.1413238048546606,-0.17082389171905943,1.10855934818405,-0.20358834838966988,1.2345053500277197,-0.07764234654600033
E01026101,E01026101,East Lindsey 013F,East Lindsey,E01026101,1,2020,1.85824496387201,2.00352155483667,0.8416189627339501,42.04646299670058,52.37816789083575,0.0,0.0,0.0,2.00352155483667,0.14527659096466006,2.84514051757062,0.9868955536986099,2.02283882858199,0.16459386470997983,1.855523513071216,-0.002721450800794001,1.9104983872666552,0.052253423394645226,1.848660821202351,-0.009584142669659013,1.8481469732800748,-0.010097990591935169,1.6823128,-0.17593211768823314,1.7378535097870689,-0.12039145408494112,1.9025830771744872,0.04433811330247717,1.891717253476868,0.03347228960485804
E01026101,E01026101,East Lindsey 013F,East Lindsey,E01026101,1,2021,2.18554995149741,1.85824496387201,-0.14527659096466006,42.04646299670058,52.37816789083575,0.0,0.0,0.0,1.85824496387201,-0.32730498762540017,1.71296837290735,-0.4725815785900602,2.0360942820825834,-0.1494556694148268,1.8929243422132647,-0.2926256092841455,1.8748800679778053,-0.3106698835196049,1.896318720296005,-0.28923123120140515,2.1866044297457097,0.0010544782482995174,1.9951185,-0.1904314526952251,1.8361294436384585,-0.3494205078589516,1.908663731952833,-0.27688621954457715,1.9909887011421326,-0.1945612503552776
E01026101,E01026101,East Lindsey 013F,East Lindsey,E01026101,1,2022,2.1379582510682,2.18554995149741,0.32730498762540017,42.04646299670058,52.37816789083575,0.0,0.0,0.0,2.18554995149741,0.04759170042921035,2.5128549391228105,0.37489668805461074,2.3501003865419516,0.21214213547375183,2.182562457838907,0.04460420677070731,1.9447432575980508,-0.19321499347014903,1.9732804714985297,-0.1646777795696701,2.18162719274206,0.04366894167386004,1.8808365,-0.25712176425179356,1.8980991951497748,-0.23985905591842505,2.0872533491983463,-0.05070490186985355,2.141954616918609,0.003996365850408967
E01026092,E01026092,East Lindsey 014A,East Lindsey,E01026092,1,2020,1.9715821816332,2.56114103607098,0.94715976814212,24.581027867823344,38.31527912810095,0.0,0.0,0.0,2.56114103607098,0.5895588544377801,3.5083008042131,1.5367186225798999,2.473820657040107,0.5022384754069071,2.4139186326055198,0.4423364509723198,2.43898271143492,0.4674005298017201,1.9148789480226294,-0.056703233610570614,2.0674065073170618,0.09582432568386179,2.1167424,0.1451601908796174,2.0868815724375764,0.11529939080437646,2.109296666659009,0.13771448502580896,2.259781315068546,0.2881991334353462
E01026092,E01026092,East Lindsey 014A,East Lindsey,E01026092,1,2021,2.61650415401046,1.9715821816332,-0.5895588544377801,24.581027867823344,38.31527912810095,0.0,0.0,0.0,1.9715821816332,-0.6449219723772599,1.3820233271954199,-1.23448082681504,2.2306616912580752,-0.38584246275238465,2.253779569797626,-0.3627245842128337,2.3102865673204382,-0.30621758669002164,1.9311565482864503,-0.6853476057240095,2.1121974757202833,-0.5043066782901766,2.0593367,-0.5571674917179794,2.0632757560127875,-0.5532283979976724,2.005490885325554,-0.6110132686849057,2.1526292625983094,-0.46387489141215044
E01026092,E01026092,East Lindsey 014A,East Lindsey,E01026092,1,2022,2.42223611079165,2.61650415401046,0.6449219723772599,24.581027867823344,38.31527912810095,0.0,0.0,0.0,2.61650415401046,0.19426804321880997,3.26142612638772,0.8391900155960701,2.667944507217552,0.24570839642590192,2.6047628939864436,0.18252678319479365,2.4150406743737887,-0.007195436417861245,1.9417986192418626,-0.4804374915497873,2.0976121925549136,-0.3246239182367363,2.1151624,-0.3070737382025386,2.0961545209918957,-0.3260815897997542,2.109072492993815,-0.31316361779783497,2.3595641882634557,-0.0626719225281942
E01026093,E01026093,East Lindsey 014B,East Lindsey,E01026093,1,2020,2.28216886327586,2.41418165196057,0.5234459073323301,23.983385212777506,38.36444344012714,0.0,0.0,0.0,2.41418165196057,0.13201278868471,2.9376275592929,0.6554586960170399,2.472458489316514,0.19028962604065391,2.4324929945809535,0.15032413130509337,2.282916121593427,0.0007472583175669456,2.0194361064531936,-0.2627327568226665,2.1482362922512386,-0.13393257102462153,2.0233853,-0.25878357694468335,2.102842292636182,-0.17932657063967827,2.071898079606554,-0.2102707836693063,2.285668015968287,0.0034991526924268435
E01026093,E01026093,East Lindsey 014B,East Lindsey,E01026093,1,2021,2.87784730043926,2.28216886327586,-0.13201278868471,23.983385212777506,38.36444344012714,0.0,0.0,0.0,2.28216886327586,-0.5956784371634001,2.15015607459115,-0.7276912258481101,2.383530540348989,-0.49431676009027115,2.4034431232739,-0.47440417716536,2.225963409902514,-0.6518838905367463,2.019852799973502,-0.8579945004657583,2.1193564861166756,-0.7584908143225846,1.919538,-0.9583092793516137,2.041859019356112,-0.8359882810831483,2.025199346823872,-0.8526479536153881,2.2042453327640774,-0.6736019676751828
E01026093,E01026093,East Lindsey 014B,East Lindsey,E01026093,1,2022,3.05637846500307,2.87784730043926,0.5956784371634001,23.983385212777506,38.36444344012714,0.0,0.0,0.0,2.87784730043926,-0.17853116456380969,3.4735257376026603,0.4171472725995904,2.9052785634170717,-0.15109990158599818,2.86304502855458,-0.19333343644848977,2.376409420895339,-0.6799690441077311,2.026745267956498,-1.029633197046572,2.093372495021086,-0.963005969981984,1.9285218,-1.127856712645587,2.089108677848663,-0.9672697871544069,2.1086756893473617,-0.9477027756557082,2.4558338812089744,-0.6005445837940955
E01026095,E01026095,East Lindsey 014C,East Lindsey,E01026095,1,2020,2.97795037069339,4.13372248788648,1.99167991914925,23.73301166688978,38.29298433998008,0.0,0.0,0.0,4.13372248788648,1.1557721171930901,6.125402407035731,3.1474520363423406,3.562789596841624,0.584839226148234,3.3848110368154942,0.40686066612210414,2.6545178368279556,-0.32343253386543447,2.392112687360934,-0.5858376833324561,2.4705891597821577,-0.5073612109112324,2.54935,-0.42860034742373676,2.4042141416044327,-0.5737362290889574,2.4209932478572616,-0.5569571228361285,2.9343964588304168,-0.043553911862973305
E01026095,E01026095,East Lindsey 014C,East Lindsey,E01026095,1,2021,3.42372238294777,2.97795037069339,-1.1557721171930901,23.73301166688978,38.29298433998008,0.0,0.0,0.0,2.97795037069339,-0.44577201225438,1.8221782535003,-1.6015441294474702,3.122525711897704,-0.3011966710500662,3.1054118356677303,-0.3183105472800398,2.5885955546462425,-0.8351268283015276,2.406447160761292,-1.0172752221864783,2.5125252767584842,-0.9111971061892858,2.4599292,-0.9637931551187906,2.332280220591631,-1.091442162356139,2.288302259306434,-1.1354201236413362,2.741674486761028,-0.682047896186742
E01026095,E01026095,East Lindsey 014C,East Lindsey,E01026095,1,2022,3.84177292509541,3.42372238294777,0.44577201225438,23.73301166688978,38.29298433998008,0.0,0.0,0.0,3.42372238294777,-0.4180505421476397,3.86949439520215,0.02772147010674031,3.5627874655496523,-0.2789854595457575,3.461242687073467,-0.38053023802194286,2.602752181698718,-1.2390207433966918,2.3883919032184098,-1.453381021877,2.4736594393564704,-1.3681134857389394,2.3953836,-1.4463893286751217,2.3480519611747166,-1.4937209639206932,2.3798865243007223,-1.4618864007946875,2.9437827754695975,-0.8979901496258123
E01026114,E01026114,East Lindsey 014D,East Lindsey,E01026114,1,2020,1.99263060615272,1.83669964853998,0.68915855016302,22.38717729981723,38.369529278469976,0.0,0.0,0.0,1.83669964853998,-0.1559309576127399,2.525858198703,0.5332275925502803,1.9460730832442648,-0.04655752290845516,1.9076670464337362,-0.08496355971898373,1.9212414821556842,-0.07138912399703568,1.6860767144853577,-0.30655389166736224,1.6001083388619182,-0.39252226729080175,1.7660031,-0.22662747428626484,1.7779911786722324,-0.21463942748048748,1.842191200102471,-0.15043940605024897,1.8514140193508155,-0.1412165868019044
E01026114,E01026114,East Lindsey 014D,East Lindsey,E01026114,1,2021,2.35143327404094,1.99263060615272,0.1559309576127399,22.38717729981723,38.369529278469976,0.0,0.0,0.0,1.99263060615272,-0.3588026678882199,2.14856156376546,-0.2028717102754798,2.022766239211317,-0.328667034829623,2.0027932793778414,-0.3486399946630985,1.906342528692735,-0.4450907453482049,1.7701462902566516,-0.5812869837842882,2.0569484809995613,-0.29448479304137853,1.7873586,-0.5640746324164891,1.8966253699432751,-0.4548079040976647,1.8767245549462224,-0.47470871909471746,1.9897188072846819,-0.36171446675625796
E01026114,E01026114,East Lindsey 014D,East Lindsey,E01026114,1,2022,2.62701907205192,2.35143327404094,0.3588026678882199,22.38717729981723,38.369529278469976,0.0,0.0,0.0,2.35143327404094,-0.2755857980109804,2.7102359419291595,0.08321686987723931,2.426689294033767,-0.200329778018153,2.3835129690922345,-0.24350610295968567,2.0383268034376907,-0.5886922686142295,1.9412357846261512,-0.685783287425769,2.1192988360974874,-0.5077202359544328,1.9151825,-0.7118366007765906,1.9414480771666447,-0.6855709948852755,2.021691872789591,-0.6053271992623293,2.2105144150071565,-0.4165046570447637
E01026083,E01026083,East Lindsey 015A,East Lindsey,E01026083,1,2020,2.69032716574292,2.90330259906404,0.3807859776179203,22.834044945954748,38.41955634897351,0.0,0.0,0.0,2.90330259906404,0.21297543332112,3.2840885766819605,0.5937614109390403,2.8692774816042452,0.17895031586132504,2.6961026273049042,0.005775461561984052,2.4257136342553656,-0.2646135314875546,2.1316241619864966,-0.5587030037564236,2.2957000689701523,-0.39462709677276786,2.3293223,-0.36100482763867214,2.1164185971306617,-0.5739085686122585,2.2546536929241126,-0.43567347281880764,2.512551524765206,-0.17777564097771403
E01026083,E01026083,East Lindsey 015A,East Lindsey,E01026083,1,2021,3.10205335813375,2.69032716574292,-0.21297543332112,22.834044945954748,38.41955634897351,0.0,0.0,0.0,2.69032716574292,-0.41172619239082975,2.4773517324218,-0.6247016257119498,2.926182829774472,-0.17587052835927786,2.7936573040947823,-0.30839605403896764,2.428847413157555,-0.6732059449761949,2.143028287344929,-0.959025070788821,2.232207329000063,-0.8698460291336869,2.2151852,-0.8868681927284765,2.116112435757941,-0.9859409223758089,2.072356402057985,-1.0296969560757647,2.5398822054442785,-0.5621711526894715
E01026083,E01026083,East Lindsey 015A,East Lindsey,E01026083,1,2022,3.65251987408393,3.10205335813375,0.41172619239082975,22.834044945954748,38.41955634897351,0.0,0.0,0.0,3.10205335813375,-0.55046651595018,3.5137795505245797,-0.1387403235593503,3.2210008158785537,-0.4315190582053763,3.0462899774734917,-0.6062298966104382,2.4315310902582534,-1.2209887838256765,2.0890006160050194,-1.5635192580789106,2.198997414125978,-1.4535224599579522,2.0909796,-1.5615402979730901,2.0615999981001396,-1.5909198759837904,2.1353015797944366,-1.5172182942894934,2.6397246614472563,-1.0127952126366737
E01026094,E01026094,East Lindsey 015B,East Lindsey,E01026094,1,2020,2.06309499549582,1.88555028124179,0.6529759212786899,23.621336925941172,38.29515497498962,0.0,0.0,0.0,1.88555028124179,-0.17754471425403007,2.5385262025204796,0.4754312070246596,2.0233750356861626,-0.03971995980965737,1.8843407839842257,-0.17875421151159432,1.5727764403914732,-0.49031855510434674,1.564309894160271,-0.4987851013355489,1.6560707089845068,-0.40702428651131317,1.4490955,-0.6139995079012155,1.5757759874356638,-0.48731900806015616,1.7039135838817652,-0.3591814116140548,1.7885870104829673,-0.2745079850128527
E01026094,E01026094,East Lindsey 015B,East Lindsey,E01026094,1,2021,2.28516219500728,2.06309499549582,0.17754471425403007,23.621336925941172,38.29515497498962,0.0,0.0,0.0,2.06309499549582,-0.2220671995114598,2.24063970974985,-0.04452248525742997,2.144804827020527,-0.1403573679867529,2.03417526375157,-0.2509869312557096,1.914128393334378,-0.3710338016729018,1.877279873076189,-0.40788232193109075,2.2087011511149006,-0.07646104389237918,1.7320839,-0.5530782783431563,1.7989071804991623,-0.4862550145081175,1.8654365097931567,-0.4197256852141231,2.07454117230255,-0.21062102270472982
E01026094,E01026094,East Lindsey 015B,East Lindsey,E01026094,1,2022,2.57522745001482,2.28516219500728,0.2220671995114598,23.621336925941172,38.29515497498962,0.0,0.0,0.0,2.28516219500728,-0.2900652550075402,2.5072293945187396,-0.0679980554960804,2.499585591395103,-0.07564185861971717,2.361263424157241,-0.213964025857579,1.993092221215871,-0.582135228798949,1.96377653405256,-0.6114509159622601,2.1973280954637526,-0.3778993545510674,1.8202065,-0.7550209270732307,1.8232808750047733,-0.7519465750100467,2.0006920875893712,-0.5745353624254488,2.2456142305569644,-0.3296132194578556
E01026096,E01026096,East Lindsey 015C,East Lindsey,E01026096,1,2020,1.05037676695617,0.990955372559378,0.5728048144604541,24.807193165812418,38.185577820402905,0.0,0.0,0.0,0.990955372559378,-0.05942139439679206,1.563760187019832,0.513383420063662,1.2429909106837926,0.19261414372762253,1.191591845849446,0.141215078893276,0.7719775577562616,-0.27839920919990846,0.923949136517611,-0.1264276304385591,0.6977885103574031,-0.352588256598767,0.6728743,-0.3775024950865107,0.7351209555593887,-0.3152558113967814,0.8481035737270424,-0.20227319322912773,0.9661473970246495,-0.08422936993152064
E01026096,E01026096,East Lindsey 015C,East Lindsey,E01026096,1,2021,1.11766844933573,1.05037676695617,0.05942139439679206,24.807193165812418,38.185577820402905,0.0,0.0,0.0,1.05037676695617,-0.06729168237955996,1.1097981613529622,-0.007870287982767898,1.0855451217826906,-0.03212332755303948,1.1069615662783057,-0.010706883057424399,1.1726836979412376,0.05501524860550755,1.1174417166681638,-0.00022673266756623178,1.0713454534691809,-0.0463229958665492,0.9844663,-0.13320213501993416,0.9610489792234299,-0.15661947011230015,0.9621727050850042,-0.15549574425072588,1.0751822963508748,-0.04248615298485525
E01026096,E01026096,East Lindsey 015C,East Lindsey,E01026096,1,2022,1.30694409464577,1.11766844933573,0.06729168237955996,24.807193165812418,38.185577820402905,0.0,0.0,0.0,1.11766844933573,-0.18927564531003993,1.18496013171529,-0.12198396293047997,1.4157124559824772,0.1087683613367072,1.3902816262125715,0.08333753156680146,1.3950491507505522,0.08810505610478225,1.2833742598231996,-0.023569834822570357,1.2293253554896275,-0.07761873915614248,1.262195,-0.04474910353401462,1.1466224337894133,-0.16032166085635668,1.1285089123874432,-0.17843518225832677,1.3517737790855917,0.044829684439821715
E01026097,E01026097,East Lindsey 015D,East Lindsey,E01026097,1,2020,1.54253168678054,1.86693836124671,0.43396498040866005,24.3069477595176,38.24920982476532,0.0,0.0,0.0,1.86693836124671,0.32440667446617,2.30090334165537,0.75837165487483,2.1029670579903508,0.5604353712098107,1.9763040434989894,0.43377235671844927,1.625137183897268,0.08260549711672782,1.6811403089581134,0.1386086221775733,1.589440752611001,0.04690906583046095,1.7216777,0.17914597416153755,1.697255719000937,0.15472403222039688,1.718252054396588,0.17572036761604792,1.8368660865780275,0.29433439979748743
E01026097,E01026097,East Lindsey 015D,East Lindsey,E01026097,1,2021,2.29023689451926,1.54253168678054,-0.32440667446617,24.3069477595176,38.24920982476532,0.0,0.0,0.0,1.54253168678054,-0.7477052077387201,1.21812501231437,-1.07211188220489,1.9064758367281813,-0.38376105779107883,1.8560907968547031,-0.43414609766455703,1.9920598207406661,-0.29817707377859404,1.9306367002192546,-0.35960019430000556,2.033100472398096,-0.2571364221211643,1.8268225,-0.463414375216892,1.7268462922464822,-0.5633906022727779,1.6548827101650576,-0.6353541843542025,1.9151704690051066,-0.3750664255141536
E01026097,E01026097,East Lindsey 015D,East Lindsey,E01026097,1,2022,1.7840151823605,2.29023689451926,0.7477052077387201,24.3069477595176,38.24920982476532,0.0,0.0,0.0,2.29023689451926,0.5062217121587602,3.03794210225798,1.25392691989748,2.4265728304612963,0.6425576481007964,2.3044623582833044,0.5204471759228044,1.997013057094609,0.21299787473410903,2.031376288919893,0.24736110655939325,2.142388142770711,0.35837296041021127,1.9638013,0.17978608240237848,1.978107923509367,0.1940927411488671,2.0463138536885648,0.26229867132806484,2.2166481581547135,0.43263297579421356
E01026051,E01026051,East Lindsey 016A,East Lindsey,E01026051,1,2020,0.414006672594957,0.250708507663204,0.14696300985891303,49.829135192413716,58.87605660755162,0.0,0.0,0.0,0.250708507663204,-0.16329816493175298,0.39767151752211705,-0.016335155072839946,0.5067623815392946,0.09275570894433766,0.49086861621308875,0.07686194361813176,0.41734714347979235,0.003340470884835356,0.41769333242184603,0.0036866598268890383,0.46007927390075254,0.046072601305795546,0.46483147,0.05082479884821928,0.42505506128642373,0.011048388691466737,0.43163504997490826,0.017628377379951266,0.4516755489079255,0.0376688763129685
E01026051,E01026051,East Lindsey 016A,East Lindsey,E01026051,1,2021,0.912570738842816,0.414006672594957,0.16329816493175298,49.829135192413716,58.87605660755162,0.0,0.0,0.0,0.414006672594957,-0.49856406624785904,0.57730483752671,-0.335265901316106,0.583595534630294,-0.328975204212522,0.5818233039754852,-0.3307474348673308,0.5761250380261176,-0.33644570081669845,0.5782491167523361,-0.3343216220904799,0.569835153663866,-0.3427355851789501,0.5997049,-0.3128658175972411,0.5545522427272191,-0.3580184961155969,0.5302750624778203,-0.38229567636499573,0.57271119994953,-0.339859538893286
E01026051,E01026051,East Lindsey 016A,East Lindsey,E01026051,1,2022,0.586966059136503,0.912570738842816,0.49856406624785904,49.829135192413716,58.87605660755162,0.0,0.0,0.0,0.912570738842816,0.325604679706313,1.4111348050906751,0.8241687459541721,0.959170936958306,0.372204877821803,0.9515953260498218,0.36462926691331876,0.9122761755167513,0.3253101163802483,0.9515453111649715,0.3645792520284685,0.8432892719064362,0.2563232127699332,0.92027,0.33330396659363004,0.8256403307976173,0.23867427166111432,0.8559226251559976,0.2689565660194946,0.8996091906561533,0.3126431315196503
E01026052,E01026052,East Lindsey 016B,East Lindsey,E01026052,1,2020,1.28267336775852,0.9778793405089,0.8782439531697324,49.518605422412755,58.57245738447141,0.0,0.0,0.0,0.9778793405089,-0.30479402724962,1.8561232936786323,0.5734499259201122,0.7992251184020779,-0.48344824935644215,0.8376037381550279,-0.44506962960349217,0.722186213723968,-0.5604871540345521,0.8365400670019931,-0.4461333007565269,0.6304988872189515,-0.6521744805395685,0.68702215,-0.5956512181956843,0.7830523914704324,-0.49962097628808766,0.7270610984185233,-0.5556122693399967,0.7504871179501806,-0.5321862498083394
E01026052,E01026052,East Lindsey 016B,East Lindsey,E01026052,1,2021,1.43754230528971,1.28267336775852,0.30479402724962,49.518605422412755,58.57245738447141,0.0,0.0,0.0,1.28267336775852,-0.15486893753119002,1.5874673950081402,0.1499250897184301,1.0430268340926816,-0.39451547119702846,1.1047526028892904,-0.3327897024004196,1.2554288459016771,-0.18211345938803292,1.2058974335417523,-0.23164487174795778,1.2006891061379932,-0.23685319915171688,1.1490314,-0.28851090460916806,1.0658011740510651,-0.37174113123864494,1.038509443600067,-0.399032861689643,1.135835976740945,-0.3017063285487651
E01026052,E01026052,East Lindsey 016B,East Lindsey,E01026052,1,2022,1.142378764977,1.43754230528971,0.15486893753119002,49.518605422412755,58.57245738447141,0.0,0.0,0.0,1.43754230528971,0.29516354031270997,1.5924112428209,0.4500324778439,1.4024743814810878,0.26009561650408775,1.4473489635658288,0.3049701985888287,1.5442658595041543,0.4018870945271542,1.5200258448751724,0.37764707989817237,1.4726436054338747,0.33026484045687465,1.4071012,0.2647223893503925,1.3188543074702639,0.1764755424932638,1.2822783825029926,0.13989961752599256,1.4385454080974227,0.2961666431204226
E01026053,E01026053,East Lindsey 016C,East Lindsey,E01026053,1,2020,0.184084736820387,0.12844449372859,0.416554558130672,52.420749213731774,61.20198736023907,0.0,0.0,0.0,0.12844449372859,-0.05564024309179702,0.544999051859262,0.360914315038875,0.2599173900446555,0.07583265322426852,0.2855031951964553,0.10141845837606828,0.22390678490193072,0.039822048081543715,0.2033557335653529,0.01927099674496588,0.19122138507774425,0.007136648257357242,0.18227686,-0.0018078769408932938,0.1845675993258009,0.00048286250541390574,0.22982471730680037,0.04573998048641337,0.21533181236135396,0.03124707554096695
E01026053,E01026053,East Lindsey 016C,East Lindsey,E01026053,1,2021,0.613652840240899,0.184084736820387,0.05564024309179702,52.420749213731774,61.20198736023907,0.0,0.0,0.0,0.184084736820387,-0.42956810342051194,0.23972497991218403,-0.37392786032871494,0.2961882930632915,-0.31746454717760747,0.3377745396990366,-0.27587830054186235,0.24801151289417755,-0.3656413273467214,0.2484666794177932,-0.36518616082310573,0.25333087592455145,-0.3603219643163475,0.2362159,-0.3774369358858498,0.26232483143085794,-0.351328008810041,0.27520773712592833,-0.3384451031149706,0.2719869057278482,-0.3416659345130507
E01026053,E01026053,East Lindsey 016C,East Lindsey,E01026053,1,2022,0.456063962731012,0.613652840240899,0.42956810342051194,52.420749213731774,61.20198736023907,0.0,0.0,0.0,0.613652840240899,0.15758887750988693,1.0432209436614108,0.5871569809303988,0.6308287488319004,0.17476478610088841,0.6749301054846802,0.21886614275366822,0.5702117037286719,0.1141477409976599,0.5736923095226185,0.1176283467916065,0.5534185305180216,0.09735456778700957,0.5695149,0.1134509079126037,0.5392956327333388,0.08323167000232679,0.5792603348493649,0.12319637211835288,0.6162521924084252,0.1601882296774132
E01026054,E01026054,East Lindsey 016D,East Lindsey,E01026054,1,2020,1.04318341485044,1.30122045376076,0.5633122826819379,49.18760345800061,58.396558779713594,0.0,0.0,0.0,1.30122045376076,0.2580370389103199,1.8645327364426978,0.8213493215922578,1.2958490330066632,0.25266561815622324,1.1937497800293997,0.15056636517895972,1.299659057459289,0.25647564260884903,1.2455104272453814,0.20232701239494144,1.3536547391449827,0.3104713242945427,1.2958393,0.25265589484194284,1.228742972856436,0.1855595580059961,1.2262939928874392,0.18311057803699926,1.2875247363090045,0.24434132145856458
E01026054,E01026054,East Lindsey 016D,East Lindsey,E01026054,1,2021,1.29519629797309,1.04318341485044,-0.2580370389103199,49.18760345800061,58.396558779713594,0.0,0.0,0.0,1.04318341485044,-0.25201288312265,0.78514637594012,-0.51004992203297,1.2825550700560706,-0.012641227917019382,1.2126230163363627,-0.08257328163672728,1.1928667534094877,-0.10232954456360233,1.2400619181149866,-0.05513437985810343,1.1536891640370615,-0.14150713393602854,1.1268771,-0.1683192284998234,1.245377984743009,-0.0498183132300809,1.2331555322095726,-0.06204076576351736,1.2250359614502093,-0.07016033652288067
E01026054,E01026054,East Lindsey 016D,East Lindsey,E01026054,1,2022,1.22567559225164,1.29519629797309,0.25201288312265,49.18760345800061,58.396558779713594,0.0,0.0,0.0,1.29519629797309,0.06952070572144997,1.54720918109574,0.3215335888441,1.5191664261406703,0.2934908338890303,1.4071928001345417,0.1815172078829017,1.4306927202516426,0.2050171280000026,1.3563267571109172,0.1306511648592772,1.4893478366945017,0.26367224444286164,1.5617145,0.3360389377395099,1.4747532977151714,0.24907770546353136,1.4336873006009092,0.2080117083492692,1.4644100784590772,0.2387344862074372
