LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026130,E01026130,Lincoln 009A,Lincoln,E01026130,1,2018,0.830531457297141,0.799857486723867,0.354296969930378,81.51767703107296,67.74270213783977,0.0,0.0,0.0,0.799857486723867,-0.030673970573273923,1.154154456654245,0.32362299935710404,0.8242400202420532,-0.006291437055087723,0.8463523008919458,0.015820843594804845,0.6510830433384776,-0.1794484139586634,0.7350668802865072,-0.09546457701063371,0.7169009779654145,-0.11363047933172643,0.7221332,-0.108398238055045,0.595905189036322,-0.234626268260819,0.6542245249711809,-0.17630693232596006,0.7826224146344647,-0.04790904266267626
E01026130,E01026130,Lincoln 009A,Lincoln,E01026130,1,2019,1.41423738340981,0.830531457297141,0.030673970573273923,81.51767703107296,67.74270213783977,0.0,0.0,0.0,0.830531457297141,-0.5837059261126691,0.8612054278704149,-0.5530319555393952,0.9394970875163197,-0.4747402958934904,0.950577018081819,-0.46366036532799104,1.0015257968308573,-0.4127115865789528,0.9548809814303375,-0.4593564019794726,1.0016891371632812,-0.41254824624652886,0.92906946,-0.4851679239714861,0.7594000730862063,-0.6548373103236038,0.8143255928412675,-0.5999117905685426,0.9398908957039958,-0.47434648770581433
E01026158,E01026158,Lincoln 009B,Lincoln,E01026158,1,2018,1.02677578493364,0.799423928927553,0.353942170514019,79.40550310044013,65.6935897899062,0.0,0.0,0.0,0.799423928927553,-0.2273518560060871,1.153366099441572,0.1265903145079319,0.8839812264298146,-0.1427945585038255,0.8428785629797363,-0.1838972219539038,0.6608939153847992,-0.36588186954884083,0.715657917451878,-0.31111786748176207,0.7458083918250051,-0.28096739310863494,0.722839,-0.30393678709275873,0.6138265874207101,-0.41294919751293,0.6999117525004558,-0.3268640324331843,0.8096964307408625,-0.21707935419277757
E01026158,E01026158,Lincoln 009B,Lincoln,E01026158,1,2019,1.2435939649936,1.02677578493364,0.2273518560060871,79.40550310044013,65.6935897899062,0.0,0.0,0.0,1.02677578493364,-0.21681818005996,1.254127640939727,0.010533675946126975,1.1305040547156557,-0.11308991027794435,1.0823862523070034,-0.16120771268659673,1.0705925121194182,-0.1730014528741819,1.0540053259795494,-0.18958863901405065,0.9636359398845559,-0.2799580251090442,1.0057834,-0.23781052631104393,0.8969509790765956,-0.3466429859170045,0.8708737912010579,-0.3727201737925422,1.0571344391416453,-0.1864595258519548
E01026159,E01026159,Lincoln 009C,Lincoln,E01026159,1,2018,1.07885171063385,1.13708527947144,0.5971059023910109,80.80047615766199,65.98051528439545,0.0,0.0,0.0,1.13708527947144,0.0582335688375899,1.734191181862451,0.6553394712286009,1.1230491777326033,0.044197467098753274,1.071326709739644,-0.0075250008942060465,1.1880271550666135,0.1091754444327635,1.0405617670991703,-0.03828994353467974,1.0624867529675899,-0.016364957666260116,1.0454433,-0.033408414201354875,0.9396086255948612,-0.13924308503898875,0.9497401166541413,-0.12911159397970873,1.0738098039347908,-0.00504190669905924
E01026159,E01026159,Lincoln 009C,Lincoln,E01026159,1,2019,1.20986221365129,1.07885171063385,-0.0582335688375899,80.80047615766199,65.98051528439545,0.0,0.0,0.0,1.07885171063385,-0.13101050301744,1.02061814179626,-0.1892440718550299,1.2167722669364038,0.0069100532851138485,1.1767343600890983,-0.03312785356219172,1.2468037335661224,0.03694151991483241,1.1741275619691747,-0.035734651682115315,1.1641694205859578,-0.04569279306533214,1.1376538,-0.07220838598405366,1.0444803592651906,-0.16538185438609943,1.0476395119664617,-0.16222270168482833,1.1670459964606512,-0.04281621719063877
E01026160,E01026160,Lincoln 009D,Lincoln,E01026160,1,2018,0.743815087834971,0.344585547697585,0.054991334706482986,83.08959566716041,67.24724317924023,0.0,0.0,0.0,0.344585547697585,-0.399229540137386,0.39957688240406797,-0.344238205430903,0.5343073334587222,-0.2095077543762488,0.5375068344875112,-0.20630825334745972,0.5240706126195915,-0.21974447521537943,0.55853924385258,-0.18527584398239094,0.5230037787168785,-0.22081130911809244,0.59546787,-0.14834722236789943,0.4911116729369872,-0.25270341489798376,0.5822270991242172,-0.16158798871075375,0.5445296296438904,-0.19928545819108057
E01026160,E01026160,Lincoln 009D,Lincoln,E01026160,1,2019,0.688009248294973,0.743815087834971,0.399229540137386,83.08959566716041,67.24724317924023,0.0,0.0,0.0,0.743815087834971,0.05580583953999796,1.143044627972357,0.45503537967738394,0.8007129279936037,0.11270367969863071,0.7955450001208162,0.10753575182584318,0.592379486969519,-0.09562976132545398,0.6236233582072637,-0.06438589008770934,0.5928829649166961,-0.09512628337827689,0.6339827,-0.054026530304097764,0.5885846957033017,-0.09942455259167127,0.7394803773202774,0.051471129025304374,0.7217372288521138,0.03372798055714077
E01026162,E01026162,Lincoln 009E,Lincoln,E01026162,1,2018,0.657017413476845,0.354374761410728,-0.08003807420100101,74.96728788969696,67.6488340091425,0.0,0.0,0.0,0.354374761410728,-0.30264265206611696,0.274336687209727,-0.38268072626711797,0.5984021657955901,-0.05861524768125481,0.581470212492498,-0.07554720098434697,0.559063898082532,-0.09795351539431296,0.5393185844694031,-0.11769882900744189,0.5584848473607862,-0.09853256611605876,0.60941917,-0.04759824643506638,0.5062671570466601,-0.1507502564301848,0.5391954172564253,-0.11782199622041967,0.6046997535172485,-0.052317659959596474
E01026162,E01026162,Lincoln 009E,Lincoln,E01026162,1,2019,0.970710260858569,0.657017413476845,0.30264265206611696,74.96728788969696,67.6488340091425,0.0,0.0,0.0,0.657017413476845,-0.3136928473817241,0.9596600655429619,-0.011050195315607136,0.864338371343361,-0.10637188951520804,0.8176762904292051,-0.15303397042936395,0.6719054157123371,-0.29880484514623196,0.6862066099821387,-0.28450365087643037,0.6886481917801196,-0.28206206907844944,0.7468826,-0.22382764338496675,0.6509597029031909,-0.3197505579553781,0.7173887072896781,-0.25332155356889097,0.7944938817068554,-0.17621637915171362
E01026163,E01026163,Lincoln 009F,Lincoln,E01026163,1,2018,0.538900108662544,0.485990830199225,0.10279979128543398,79.80268683882487,65.85384683647455,0.0,0.0,0.0,0.485990830199225,-0.052909278463319,0.588790621484659,0.049890512822114985,0.5310863676378731,-0.007813741024670917,0.5510051016756694,0.012104993013125398,0.4846891761263077,-0.05421093253623632,0.5380648942039343,-0.0008352144586096788,0.5547492715783963,0.015849162915852255,0.6059204,0.06702026573091913,0.45870998493205084,-0.08019012373049317,0.5426462078986446,0.0037460992361005863,0.544780825966739,0.005880717304195038
E01026163,E01026163,Lincoln 009F,Lincoln,E01026163,1,2019,0.687369167481968,0.538900108662544,0.052909278463319,79.80268683882487,65.85384683647455,0.0,0.0,0.0,0.538900108662544,-0.14846905881942396,0.591809387125863,-0.09555978035610502,0.6962998438110234,0.00893067632905542,0.6914660789298699,0.004096911447901919,0.5678710108806818,-0.11949815660128615,0.5551997127282303,-0.13216945475373765,0.6607184241826348,-0.026650743299333146,0.59007084,-0.09729832378537373,0.5917000670260746,-0.09566910045589339,0.6943075942329257,0.0069384267509576825,0.6680824297195178,-0.019286737762450157
E01026161,E01026161,Lincoln 010A,Lincoln,E01026161,1,2018,2.35439375196719,1.58981749810659,0.09742733547527993,73.51382738822385,69.05274927184986,0.0,0.0,0.0,1.58981749810659,-0.7645762538605998,1.68724483358187,-0.6671489183853199,1.680049300536751,-0.6743444514304389,1.6251509728453164,-0.7292427791218734,1.8944903803787236,-0.45990337158846617,1.5460959005997847,-0.8082978513674051,1.8963241995738855,-0.45806955239330427,1.7316705,-0.6227232531192284,1.5953191933461952,-0.7590745586209946,1.533195312886913,-0.8211984390802769,1.7586848813780804,-0.5957088705891094
E01026161,E01026161,Lincoln 010A,Lincoln,E01026161,1,2019,2.30577421758577,2.35439375196719,0.7645762538605998,73.51382738822385,69.05274927184986,0.0,0.0,0.0,2.35439375196719,0.04861953438141997,3.11897000582779,0.81319578824202,2.2274374180265823,-0.07833679955918749,2.1274213565164035,-0.17835286106936632,2.2178024360183723,-0.08797178156739749,2.0105970982315067,-0.29517711935426316,1.815223320674006,-0.4905508969117638,2.0116274,-0.29414678190156573,1.7820719010631725,-0.5237023165225974,1.914418118523277,-0.3913560990624929,2.0330059590097527,-0.27276825857601716
E01026170,E01026170,Lincoln 010B,Lincoln,E01026170,1,2018,0.675798541417116,0.72522713651684,0.430053048509348,61.40248515039342,64.85041069599531,0.0,0.0,0.0,0.72522713651684,0.04942859509972397,1.155280185026188,0.479481643609072,0.8425570558833831,0.1667585144662671,0.7607651821110168,0.08496664069390081,0.4588026720941039,-0.21699586932301212,0.5594548204935674,-0.11634372092354861,0.5809686830564486,-0.09482985836066748,0.4956345,-0.18016404520511042,0.5967124088525662,-0.07908613256454988,0.55329732903397,-0.12250121238314604,0.7176006862328916,0.0418021448157756
E01026170,E01026170,Lincoln 010B,Lincoln,E01026170,1,2019,0.805473033766112,0.675798541417116,-0.04942859509972397,61.40248515039342,64.85041069599531,0.0,0.0,0.0,0.675798541417116,-0.12967449234899597,0.6263699463173921,-0.17910308744871994,0.8914317171996461,0.08595868343353408,0.8220870129048856,0.016613979138773605,0.9368787959093947,0.1314057621432827,0.7249746688464702,-0.0804983649196418,0.832097538616927,0.026624504850815023,0.67405045,-0.1314225834410998,0.7298631559648031,-0.0756098778013089,0.6725961950841335,-0.13287683868197853,0.8321112594310802,0.026638225664968207
E01026172,E01026172,Lincoln 010C,Lincoln,E01026172,1,2018,0.84505691889278,0.359897807909933,-0.252509150023399,68.60694028109515,72.82452103798323,0.0,0.0,0.0,0.359897807909933,-0.48515911098284703,0.10738865788653396,-0.737668261006246,0.8688008048178505,0.023743885925070485,0.8536005533305504,0.008543634437770398,0.9537336060183681,0.10867668712558809,0.8361652748709462,-0.008891644021833844,0.9498074051544215,0.10475048626164152,0.7645339,-0.08052304152003831,0.8140231980482692,-0.031033720844510837,0.872286050997021,0.02722913210424094,0.884234968273258,0.039178049380477975
E01026172,E01026172,Lincoln 010C,Lincoln,E01026172,1,2019,1.35736982597042,0.84505691889278,0.48515911098284703,68.60694028109515,72.82452103798323,0.0,0.0,0.0,0.84505691889278,-0.5123129070776401,1.330216029875627,-0.02715379609479318,1.0274686187820896,-0.3299012071883305,0.9872556246806224,-0.37011420128979766,0.9896571366910984,-0.36771268927932166,0.9067988520588954,-0.4505709739115247,1.0168173853314209,-0.34055244063899925,0.95273066,-0.4046391703002541,0.8611507156639384,-0.4962191103064817,0.9390767508705092,-0.41829307509991087,0.9826475679000821,-0.374722258070338
E01026173,E01026173,Lincoln 010D,Lincoln,E01026173,1,2018,1.241685416758,1.30321962637065,0.23378503154067998,68.66258036857738,73.18365242534524,0.0,0.0,0.0,1.30321962637065,0.06153420961264988,1.53700465791133,0.29531924115332986,1.4922550702760302,0.2505696535180302,1.4243048070613837,0.1826193903033837,1.342300768741622,0.10061535198362193,1.398057837291604,0.1563724205336039,1.2930600281491431,0.05137461139114308,1.3026555,0.060970041692317345,1.3345138376005812,0.09282842084258114,1.5299646392935915,0.28827922253559146,1.3978897829393448,0.1562043661813448
E01026173,E01026173,Lincoln 010D,Lincoln,E01026173,1,2019,2.4854009937222,1.241685416758,-0.06153420961264988,68.66258036857738,73.18365242534524,0.0,0.0,0.0,1.241685416758,-1.2437155769641999,1.1801512071453502,-1.3052497865768498,1.5297691339460078,-0.9556318597761921,1.4511171842092807,-1.0342838095129192,1.3575741615585253,-1.1278268321636746,1.363432381371767,-1.1219686123504329,1.2761326356488605,-1.2092683580733394,1.2951779,-1.1902230571682448,1.176172386504074,-1.3092286072181258,1.453736831608127,-1.031664162114073,1.4110913264242766,-1.0743096672979233
E01026175,E01026175,Lincoln 010E,Lincoln,E01026175,1,2018,0.765354301870834,1.20276963525761,0.04001772089087008,57.31107975613164,59.60769717803543,0.0,0.0,0.0,1.20276963525761,0.4374153333867761,1.2427873561484801,0.47743305427764615,1.3587938525783827,0.5934395507075487,1.3316130772701242,0.5662587753992903,1.395722595408293,0.630368293537459,1.3139819149169223,0.5486276130460883,1.399966120223956,0.634611818353122,1.4690243,0.7036699987044224,1.273018188804826,0.507663886933992,1.3948296014071366,0.6294752995363027,1.3901824300753969,0.6248281282045629
E01026175,E01026175,Lincoln 010E,Lincoln,E01026175,1,2019,1.68539331065521,0.765354301870834,-0.4374153333867761,57.31107975613164,59.60769717803543,0.0,0.0,0.0,0.765354301870834,-0.920039008784376,0.3279389684840579,-1.357454342171152,1.1661530815257808,-0.5192402291294291,1.1537516100552025,-0.5316417006000074,1.2674351357302658,-0.41795817492494414,1.1824644563293671,-0.5029288543258428,1.2182857743137172,-0.4671075363414927,1.2848611,-0.40053222285613765,1.1169734969146645,-0.5684198137405454,1.1318375761007309,-0.553555734554479,1.2479772278008734,-0.43741608285433653
E01026137,E01026137,Lincoln 011A,Lincoln,E01026137,1,2018,0.435601334167064,0.303927334056428,0.11078053886652503,65.70300012495777,70.15527427456925,0.0,0.0,0.0,0.303927334056428,-0.13167400011063596,0.4147078729229531,-0.0208934612441109,0.5136596651498985,0.07805833098283449,0.47554775236831537,0.03994641820125139,0.4111922665021929,-0.024409067664871054,0.5370958960343116,0.10149456186724765,0.43736236232548237,0.0017610281584183873,0.44228974,0.006688405680119247,0.4693069770722892,0.03370564290522521,0.43709442205546484,0.001493087888400857,0.5011028989636859,0.06550156479662189
E01026137,E01026137,Lincoln 011A,Lincoln,E01026137,1,2019,0.584372296603553,0.435601334167064,0.13167400011063596,65.70300012495777,70.15527427456925,0.0,0.0,0.0,0.435601334167064,-0.14877096243648907,0.5672753342776999,-0.017096962325853116,0.6077935477225093,0.02342125111895621,0.5675519723280199,-0.01682032427553315,0.44572090058348646,-0.1386513960200666,0.5278181524785794,-0.056554144124973615,0.5197189080001983,-0.06465338860335479,0.46969113,-0.11468116906487202,0.4634492666625414,-0.12092302994101167,0.44980731395952533,-0.13456498264402772,0.572991825527928,-0.01138047107562501
E01026138,E01026138,Lincoln 011B,Lincoln,E01026138,1,2018,0.22511485719773,0.0328439847152962,0.2438116091536422,67.17494152749484,71.61874811441845,0.0,0.0,0.0,0.0328439847152962,-0.1922708724824338,0.2766555938689384,0.0515407366712084,0.1899023394611296,-0.03521251773660039,0.17463337542279517,-0.05048148177493483,0.12879797231305165,-0.09631688488467835,0.11991636610520534,-0.10519849109252466,0.09660271528675489,-0.1285121419109751,0.07030635,-0.15480850392672246,0.086049595679659,-0.139065261518071,0.07607531000143099,-0.14903954719629903,0.15715138409843243,-0.06796347309929757
E01026138,E01026138,Lincoln 011B,Lincoln,E01026138,1,2019,0.551605672601992,0.22511485719773,0.1922708724824338,67.17494152749484,71.61874811441845,0.0,0.0,0.0,0.22511485719773,-0.326490815404262,0.4173857296801638,-0.1342199429218282,0.3905311989212566,-0.1610744736807354,0.3677733457835857,-0.18383232681840628,0.28587793769299397,-0.26572773490899804,0.28568093988428644,-0.26592473271770556,0.22723161240598705,-0.32437406019600495,0.23543127,-0.3161744037907661,0.29374617856974733,-0.2578594940322447,0.24125062573820344,-0.31035504686378856,0.3326831238653352,-0.21892254873665679
E01026139,E01026139,Lincoln 011C,Lincoln,E01026139,1,2018,0.061296311479133,0.264821859056195,0.45689521354174,59.448682706954145,65.69706642118882,0.0,0.0,0.0,0.264821859056195,0.20352554757706198,0.7217170725979349,0.660420761118802,0.3425411310813175,0.2812448196021845,0.30540269868967085,0.24410638721053785,0.2708548727025219,0.2095585612233889,0.3234303981112598,0.2621340866321268,0.30400488377899365,0.24270857229986065,0.2943593,0.23306298508115447,0.2776941863677612,0.21639787488862822,0.25739476704011355,0.19609845556098054,0.31042034830161286,0.24912403682247986
E01026139,E01026139,Lincoln 011C,Lincoln,E01026139,1,2019,0.272237113907053,0.061296311479133,-0.20352554757706198,59.448682706954145,65.69706642118882,0.0,0.0,0.0,0.061296311479133,-0.21094080242792002,-0.14222923609792898,-0.414466350004982,0.3637129589018358,0.09147584499478278,0.321038531550832,0.04880141764377899,0.3221642377751787,0.0499271238681257,0.28330908986890546,0.011071975961852443,0.3021251125317545,0.029887998624701484,0.31843182,0.04619471053867147,0.23953931044815985,-0.03269780345889317,0.2416682097406873,-0.030568904166365707,0.3176480864261729,0.04541097251911991
E01026140,E01026140,Lincoln 011D,Lincoln,E01026140,1,2018,1.01523018758968,1.01619400814563,0.504190245089947,66.97602649667908,71.42486380002977,0.0,0.0,0.0,1.01619400814563,0.0009638205559499013,1.520384253235577,0.5051540656458968,0.9385123690653646,-0.07671781852431547,0.8784112549449294,-0.13681893264475065,0.7313815125657956,-0.28384867502388444,0.8340997112207537,-0.18113047636892643,0.7610820065187583,-0.25414818107092174,0.80391365,-0.21131653469279899,0.7709120124408856,-0.2443181751487945,0.874441174117144,-0.14078901347253614,0.8664815679983773,-0.1487486195913028
E01026140,E01026140,Lincoln 011D,Lincoln,E01026140,1,2019,1.55878745058244,1.01523018758968,-0.0009638205559499013,66.97602649667908,71.42486380002977,0.0,0.0,0.0,1.01523018758968,-0.5435572629927599,1.0142663670337302,-0.5445210835487098,1.112682206617875,-0.44610524396456497,1.0563840185748392,-0.5024034320076007,1.1188722592845808,-0.43991519129785916,1.1222775303585593,-0.4365099202238807,0.9841455339849848,-0.5746419165974551,1.0251081,-0.5336793515986753,1.0364685405706213,-0.5223189100118186,0.9172182338938324,-0.6415692166886076,1.0823280012869048,-0.4764594492955352
E01026141,E01026141,Lincoln 011E,Lincoln,E01026141,1,2018,0.456573221634865,0.141410681094108,-0.118363296453841,56.489066545579526,60.990702534969174,0.0,0.0,0.0,0.141410681094108,-0.315162540540757,0.02304738464026701,-0.433525836994598,0.44431354716810134,-0.012259674466763681,0.40290517109032487,-0.05366805054454016,0.40585400292029206,-0.05071921871457297,0.44170361433880034,-0.01486960729606468,0.3938020478626683,-0.06277117377219671,0.50884086,0.05226763730144479,0.3811563285425265,-0.07541689309233851,0.369075555789499,-0.087497665845366,0.42271731955361275,-0.033855902081252276
E01026141,E01026141,Lincoln 011E,Lincoln,E01026141,1,2019,0.499471164849861,0.456573221634865,0.315162540540757,56.489066545579526,60.990702534969174,0.0,0.0,0.0,0.456573221634865,-0.04289794321499596,0.771735762175622,0.272264597325761,0.5881186327563878,0.08864746790652678,0.5428749150612322,0.04340375021137122,0.42606655409407795,-0.07340461075578303,0.5269620888039711,0.027490923954110125,0.5380565240638954,0.03858535921403439,0.49855277,-0.0009183954273298545,0.4824687140523026,-0.017002450797558355,0.5066659229977235,0.007194758147862523,0.5490521309128447,0.04958096606298368
E01026142,E01026142,Lincoln 011F,Lincoln,E01026142,1,2018,0.970170629816818,0.609950406064917,0.363163284677702,63.56504918178514,67.49559684255135,0.0,0.0,0.0,0.609950406064917,-0.360220223751901,0.973113690742619,0.0029430609258009888,0.76499918904417,-0.20517144077264804,0.6926814622932652,-0.2774891675235528,0.557738486989336,-0.412432142827482,0.6267362329675769,-0.34343439684924115,0.5819626810669464,-0.38820794874987163,0.6490706,-0.3211000092800138,0.6174041306571223,-0.3527664991596957,0.6787642990089708,-0.29140633080784717,0.6884146594548055,-0.2817559703620125
E01026142,E01026142,Lincoln 011F,Lincoln,E01026142,1,2019,0.666075060677873,0.970170629816818,0.360220223751901,63.56504918178514,67.49559684255135,0.0,0.0,0.0,0.970170629816818,0.304095569138945,1.330390853568719,0.664315792890846,1.020055892909348,0.3539808322314749,0.9408808529427583,0.2748057922648852,1.0002739825765667,0.3341989218986937,0.8865375091737075,0.22046244849583452,0.8909717690249016,0.22489670834702857,0.94702274,0.28094767539466725,0.8539369948133634,0.18786193413549035,0.8341821253304853,0.16810706465261227,0.9568126868636622,0.29073762618578913
E01026169,E01026169,Lincoln 011G,Lincoln,E01026169,1,2018,0.481138310241509,0.676644340762197,0.08666204954127799,61.30094763291574,64.54551344185145,0.0,0.0,0.0,0.676644340762197,0.19550603052068805,0.763306390303475,0.28216808006196603,0.8506600717762942,0.3695217615347852,0.8079148505382668,0.32677654029675784,0.9836341511692531,0.5024958409277441,0.8436552733293428,0.36251696308783377,0.9240233477896646,0.44288503754815556,0.8570508,0.3759124662401194,0.8069761090929711,0.32583779885146213,0.7602695432157172,0.27913123297420817,0.8651929644679228,0.3840546542264138
E01026169,E01026169,Lincoln 011G,Lincoln,E01026169,1,2019,0.974502623795364,0.481138310241509,-0.19550603052068805,61.30094763291574,64.54551344185145,0.0,0.0,0.0,0.481138310241509,-0.493364313553855,0.28563227972082095,-0.6888703440745431,0.8187751859877616,-0.15572743780760245,0.7774471976825525,-0.19705542611281146,0.9086465722463822,-0.06585605154898178,0.765218481120918,-0.20928414267444606,0.8481365448335073,-0.1263660789618567,0.7025567,-0.2719458944786526,0.7889910110509404,-0.18551161274442363,0.7124576535792753,-0.26204497021608875,0.834036074693957,-0.140466549101407
E01026171,E01026171,Lincoln 011H,Lincoln,E01026171,1,2018,0.53929071624013,0.265862862278872,0.08698091107775602,61.24369849788991,62.75836731525053,0.0,0.0,0.0,0.265862862278872,-0.273427853961258,0.35284377335662803,-0.186446942883502,0.4734497107927912,-0.06584100544733884,0.4533396940387854,-0.08595102220134465,0.49834943000486437,-0.04094128623526566,0.5433341071693696,0.004043390929239554,0.6055978299178986,0.06630711367776854,0.58574826,0.046457539012708104,0.4614132983058645,-0.0778774179342655,0.5302092610653886,-0.00908145517474146,0.5138959161305852,-0.02539480010954487
E01026171,E01026171,Lincoln 011H,Lincoln,E01026171,1,2019,0.743046095246748,0.53929071624013,0.273427853961258,61.24369849788991,62.75836731525053,0.0,0.0,0.0,0.53929071624013,-0.203755379006618,0.812718570201388,0.06967247495464002,0.6886974716927797,-0.0543486235539683,0.6502455438382536,-0.09280055140849441,0.6535755925445902,-0.08947050270215784,0.6295696058674355,-0.11347648937931254,0.6725760277672046,-0.07047006747954343,0.62454975,-0.11849634873338133,0.5370020040423008,-0.20604409120444722,0.6392994772705033,-0.10374661797624474,0.6648555087116654,-0.0781905865350826
E01026149,E01026149,Lincoln 001A,Lincoln,E01026149,1,2018,1.00983611644772,0.764902197658857,-0.333918174365883,61.86522344171743,63.14109155548698,0.0,0.0,0.0,0.764902197658857,-0.24493391878886306,0.43098402329297403,-0.5788520931547461,1.058340507695899,0.048504391248178846,1.0607113117825446,0.05087519533482454,1.0669540689612795,0.057117952513559445,1.1700946311182703,0.1602585146705502,1.106649198145658,0.09681308169793801,1.0676297,0.05779357849093958,1.0726583750189809,0.06282225857126078,1.0419338644719367,0.03209774802421661,1.1115289680089906,0.1016928515612705
E01026149,E01026149,Lincoln 001A,Lincoln,E01026149,1,2019,1.11605843715085,1.00983611644772,0.24493391878886306,61.86522344171743,63.14109155548698,0.0,0.0,0.0,1.00983611644772,-0.10622232070312987,1.2547700352365831,0.1387115980857332,1.2292742787619995,0.1132158416111495,1.1940696988956199,0.07801126174476991,1.2013263631434616,0.08526792599261168,1.2720496276699618,0.1559911905191118,1.2719494322162963,0.15589099506544635,1.3179601,0.20190170593844448,1.203890450691669,0.08783201354081904,1.2734533163423958,0.15739487919154582,1.2756492891579048,0.1595908520070548
E01026150,E01026150,Lincoln 001B,Lincoln,E01026150,1,2018,1.57392342486746,1.59314835800898,0.4981750757233401,60.62702875951191,63.676147957605004,0.0,0.0,0.0,1.59314835800898,0.019224933141519962,2.0913234337323203,0.5174000088648603,1.691995073223648,0.11807164835618789,1.5633531596293049,-0.010570265238155185,1.8044544768364794,0.23053105196901935,1.4993107044788538,-0.07461272038860622,1.6149387465018905,0.041015321634430446,1.6623969,0.08847348293893642,1.511420148684131,-0.06250327618332907,1.6362533481896102,0.06232992332215015,1.666038164304972,0.09211473943751192
E01026150,E01026150,Lincoln 001B,Lincoln,E01026150,1,2019,1.63042701296301,1.57392342486746,-0.019224933141519962,60.62702875951191,63.676147957605004,0.0,0.0,0.0,1.57392342486746,-0.056503588095550006,1.55469849172594,-0.07572852123706997,1.784335653389235,0.15390864042622487,1.6550518794431839,0.024624866480173813,1.8422736070416132,0.21184659407860318,1.6173935493951561,-0.013033463567853953,1.7963263656142112,0.16589935265120115,1.6728232,0.042396177726076845,1.5172192183796938,-0.11320779458331631,1.7198672797462045,0.08944026678319439,1.7526808147884116,0.12225380182540158
E01026166,E01026166,Lincoln 001C,Lincoln,E01026166,1,2018,1.22792179338017,0.731836930972915,0.270264571914112,59.75980661860742,65.50463674531167,0.0,0.0,0.0,0.731836930972915,-0.496084862407255,1.002101502887027,-0.225820290493143,1.0455239559079486,-0.1823978374722215,0.8916889466383914,-0.33623284674177867,0.9737539719404174,-0.2541678214397527,0.8602092091443599,-0.3677125842358101,0.7537586835363449,-0.47416310984382515,0.8369991,-0.39092267505207556,0.7999471486966538,-0.4279746446835162,0.8764615291419781,-0.351460264238192,0.9310650548168022,-0.2968567385633678
E01026166,E01026166,Lincoln 001C,Lincoln,E01026166,1,2019,1.34028987396952,1.22792179338017,0.496084862407255,59.75980661860742,65.50463674531167,0.0,0.0,0.0,1.22792179338017,-0.11236808058934988,1.724006655787425,0.38371678181790503,1.4017330754309012,0.06144320146138127,1.2356738499786022,-0.10461602399091774,1.2601677180147872,-0.08012215595473271,1.2140606073104205,-0.1262292666590994,1.0779668506428293,-0.26232302332669066,1.1152419,-0.22504798878427823,1.0971486563484454,-0.24314121762107455,1.1116127525326065,-0.22867712143691343,1.2693723099825207,-0.07091756398699922
E01026168,E01026168,Lincoln 001D,Lincoln,E01026168,1,2018,1.6828508816743,1.03940748946353,-0.46977599859045016,59.63404438805045,65.19759477906537,0.0,0.0,0.0,1.03940748946353,-0.6434433922107701,0.5696314908730797,-1.1132193908012202,1.4649502365937697,-0.2179006450805303,1.3699806157779744,-0.3128702658963256,1.3086505353452265,-0.3742003463290735,1.33750059655085,-0.34535028512345,1.4674341764293297,-0.21541670524497025,1.4173758,-0.26547507868052556,1.234593189040626,-0.4482576926336739,1.521404360554255,-0.16144652112004487,1.4485998759449998,-0.23425100572930013
E01026168,E01026168,Lincoln 001D,Lincoln,E01026168,1,2019,1.60451369908617,1.6828508816743,0.6434433922107701,59.63404438805045,65.19759477906537,0.0,0.0,0.0,1.6828508816743,0.07833718258813005,2.32629427388507,0.7217805747989001,1.837088109241391,0.23257441015522118,1.6844888610038187,0.07997516191764875,1.9294343870284847,0.32492068794231477,1.6508896521428311,0.0463759530566612,1.8943840278406407,0.28987032875447083,1.8797178,0.2752041277570918,1.564995371161206,-0.039518327924964014,2.044176869982991,0.4396631708968213,1.7872680508934151,0.1827543518072452
E01026153,E01026153,Lincoln 002A,Lincoln,E01026153,1,2018,0.736424213550112,0.639034712431499,-0.22386899667860805,61.39755023646861,65.82567593863229,0.0,0.0,0.0,0.639034712431499,-0.097389501118613,0.41516571575289096,-0.32125849779722104,0.8772290718288804,0.14080485827876843,0.8306471289668942,0.09422291541678218,0.9355486283421428,0.1991244147920308,0.7841323433909686,0.047708129840856595,0.9388432401632624,0.20241902661315037,0.8189364,0.08251219401595855,0.7502275738989914,0.013803360348879412,0.744285391198263,0.007861177648150974,0.8641833917810442,0.1277591782309322
