LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026099,E01026099,East Lindsey 005D,East Lindsey,E01026099,1,2019,0.698281480807877,0.405203165545713,0.12079705494965398,78.36038044406084,76.4374082143985,0.0,0.0,0.0,0.405203165545713,-0.293078315262164,0.526000220495367,-0.17228126031251,0.5958127816516837,-0.10246869915619328,0.5245219490028987,-0.17375953180497827,0.6688650954758202,-0.029416385332056816,0.5064580603397306,-0.19182342046814638,0.5971361591282057,-0.10114532167967127,0.625339,-0.07294250919303935,0.5487703385636077,-0.1495111422442693,0.46778598666790183,-0.23049549413997517,0.5729317395500357,-0.12534974125784126
E01026103,E01026103,East Lindsey 006A,East Lindsey,E01026103,1,2018,1.88989357544754,1.41050160713778,0.554206801478877,64.96462323285272,72.73865268590114,0.0,0.0,0.0,1.41050160713778,-0.47939196830976005,1.964708408616657,0.07481483316911697,1.4540204019004048,-0.4358731735471353,1.376749205995209,-0.5131443694523312,1.347907083827287,-0.541986491620253,1.3288899928995594,-0.5610035825479807,1.5108983442385615,-0.3789952312089786,1.289264,-0.6006296117481993,1.1907721268832394,-0.6991214485643007,1.4077496631061621,-0.482143912341378,1.3867481472994867,-0.5031454281480534
E01026103,E01026103,East Lindsey 006A,East Lindsey,E01026103,1,2019,1.77963007798479,1.88989357544754,0.47939196830976005,64.96462323285272,72.73865268590114,0.0,0.0,0.0,1.88989357544754,0.1102634974627501,2.3692855437573,0.5896554657725102,1.8063374995664123,0.026707421581622315,1.72451186655328,-0.05511821143151008,2.0042347879473943,0.2246047099626043,1.8723764041524535,0.09274632616766354,2.02203052830967,0.24240045032487978,1.7379678,-0.04166222920701901,1.5097116330106541,-0.26991844497413586,1.8239740225987218,0.04434394461393176,1.7427189454087468,-0.03691113257604317
E01026104,E01026104,East Lindsey 006B,East Lindsey,E01026104,1,2018,0.746999424272734,0.866334953117859,0.426393834427163,65.14977333567091,72.80697517464189,0.0,0.0,0.0,0.866334953117859,0.119335528845125,1.292728787545022,0.5457293632722879,0.9524825914659195,0.2054831671931855,0.9236632489180507,0.1766638246453167,0.9453184252342828,0.19831900096154875,0.9102936195723178,0.16329419529958378,0.9097557190377736,0.1627562947650396,0.90338314,0.15638371152285924,0.8395052075783929,0.09250578330565884,0.8395294692244809,0.09253004495174688,0.8866595139723185,0.13966008969958443
E01026104,E01026104,East Lindsey 006B,East Lindsey,E01026104,1,2019,0.962651004089791,0.746999424272734,-0.119335528845125,65.14977333567091,72.80697517464189,0.0,0.0,0.0,0.746999424272734,-0.21565157981705696,0.627663895427609,-0.33498710866218195,0.9545397108206067,-0.00811129326918425,0.9420375970432139,-0.020613407046577104,0.9148534103329251,-0.047797593756865875,0.8556404882573967,-0.10701051583239429,0.8616172370220839,-0.10103376706770706,0.8717975,-0.09085350204892795,0.7914058646769035,-0.17124513941288744,0.8594014690653812,-0.10324953502440981,0.8913221162682416,-0.07132888782154934
E01026109,E01026109,East Lindsey 006C,East Lindsey,E01026109,1,2018,1.41739008618265,1.02406335690431,0.39939807856617404,65.41161479887556,72.94740051634182,0.0,0.0,0.0,1.02406335690431,-0.39332672927834,1.4234614354704842,0.006071349287834149,1.2427268018837316,-0.17466328429891842,1.1867458249136131,-0.23064426126903692,1.0076235767127344,-0.40976650946991566,1.0121441914910365,-0.40524589469161354,0.9564818730996455,-0.46090821308300456,0.8376332,-0.579756893643435,1.0138858473102106,-0.40350423887243947,1.046307139827248,-0.37108294635540195,1.1125227294412063,-0.3048673567414437
E01026109,E01026109,East Lindsey 006C,East Lindsey,E01026109,1,2019,1.24295014137977,1.41739008618265,0.39332672927834,65.41161479887556,72.94740051634182,0.0,0.0,0.0,1.41739008618265,0.17443994480288016,1.81071681546099,0.5677666740812202,1.538647140606117,0.2956969992263472,1.472348597452391,0.22939845607262122,1.30944619028279,0.06649604890302019,1.2484258726252506,0.0054757312454807305,1.310480891728295,0.06753075034852518,1.1574672,-0.08548289532416686,1.1293939225079865,-0.11355621887178335,1.2151209220025005,-0.027829219377269343,1.3865619826780091,0.14361184129823923
E01026071,E01026071,East Lindsey 007A,East Lindsey,E01026071,1,2018,0.229123644799247,0.112995435496994,0.263055591847452,67.25565854646602,71.05629113843203,0.0,0.0,0.0,0.112995435496994,-0.11612820930225298,0.37605102734444595,0.14692738254519896,0.17241727988715647,-0.05670636491209052,0.21234563105911947,-0.016778013740127523,0.17578559370633498,-0.05333805109291201,0.1725193170092941,-0.05660432778995289,0.18306909787528902,-0.04605454692395797,0.15236783,-0.07675581452275773,0.1146775735226565,-0.11444607127659048,0.20817912607588512,-0.020944518723361866,0.15623525893962992,-0.07288838585961707
E01026071,E01026071,East Lindsey 007A,East Lindsey,E01026071,1,2019,0.0672087435477403,0.229123644799247,0.11612820930225298,67.25565854646602,71.05629113843203,0.0,0.0,0.0,0.229123644799247,0.1619149012515067,0.34525185410149994,0.27804311055375963,0.32628122899886547,0.25907248545112516,0.36761719805949994,0.3004084545117596,0.30760138574405593,0.24039264219631562,0.29250407505934317,0.22529533151160286,0.2906416926850426,0.22343294913730227,0.24012348,0.17291473701065507,0.33642611359004826,0.26921737004230795,0.40007195232903514,0.33286320878129483,0.31746008140441895,0.25025133785667864
E01026082,E01026082,East Lindsey 007B,East Lindsey,E01026082,1,2018,-0.0676195651292171,0.111056717350039,0.430345015486575,74.01822008524364,81.6758362952652,0.0,0.0,0.0,0.111056717350039,0.1786762824792561,0.541401732836614,0.609021297965831,0.21183084977637542,0.2794504149055925,0.2033947196100802,0.27101428473929734,0.1467795971939165,0.2143991623231336,0.15138625299381173,0.21900581812302883,0.17964580622612164,0.24726537135533874,0.1795074,0.24712696969502826,0.13671055039958285,0.20433011552879995,0.12097026341997562,0.1885898285491927,0.16743723423661172,0.23505679936582882
E01026082,E01026082,East Lindsey 007B,East Lindsey,E01026082,1,2019,0.377327348156897,-0.0676195651292171,-0.1786762824792561,74.01822008524364,81.6758362952652,0.0,0.0,0.0,-0.0676195651292171,-0.44494691328611413,-0.2462958476084732,-0.6236231957653702,0.2205601013773811,-0.1567672467795159,0.2145736968612263,-0.1627536512956707,0.20093347217998545,-0.17639387597691156,0.17697734720610334,-0.20035000095079367,0.3092852511863044,-0.0680420969705926,0.21509528,-0.16223206655594485,0.1771888958489914,-0.2001384523079056,0.1480025349022953,-0.2293248132546017,0.19801537039091321,-0.1793119777659838
E01026121,E01026121,East Lindsey 007C,East Lindsey,E01026121,1,2018,0.262824871680707,-0.238805464154376,0.443699527726265,74.24892762067678,82.34122445994475,0.0,0.0,0.0,-0.238805464154376,-0.501630335835083,0.20489406357188897,-0.05793080810881804,0.0008199862675488112,-0.2620048854131582,-0.06427629001671153,-0.32710116169741854,-0.12762062262534452,-0.3904454943060515,-0.14626542395100187,-0.40909029563170884,-0.09894630508480932,-0.36177117676551634,-0.120648205,-0.38347307696101096,-0.11284608446819902,-0.375670956148906,-0.06462356282245686,-0.32744843450316385,-0.07838013775722931,-0.3412050094379363
E01026121,E01026121,East Lindsey 007C,East Lindsey,E01026121,1,2019,0.0299443804646725,0.262824871680707,0.501630335835083,74.24892762067678,82.34122445994475,0.0,0.0,0.0,0.262824871680707,0.2328804912160345,0.76445520751579,0.7345108270511175,0.30423174840643685,0.27428736794176434,0.26039729126743355,0.23045291080276104,0.21728359389245866,0.18733921342778614,0.18562385072755258,0.1556794702628801,0.14233611513648547,0.11239173467181297,0.22246654,0.1925221628521686,0.22464372805915145,0.19469934759447893,0.1835910383533319,0.1536466578886594,0.2410013292380553,0.21105694877338282
E01026042,E01026042,East Lindsey 008A,East Lindsey,E01026042,1,2018,1.05439058256852,0.460028801518695,0.14041977955040602,65.57017103985186,71.88917138893447,0.0,0.0,0.0,0.460028801518695,-0.594361781049825,0.600448581069101,-0.453942001499419,0.5715953985771448,-0.4827951839913752,0.5897248470650043,-0.46466573550351575,0.5999362209796683,-0.4544543615888518,0.6005552310426379,-0.45383535152588217,0.5957660459179743,-0.4586245366505457,0.61865157,-0.4357390136789021,0.5847383935431426,-0.4696521890253774,0.5281806821293469,-0.5262099004391732,0.5906799227532049,-0.4637106598153151
E01026042,E01026042,East Lindsey 008A,East Lindsey,E01026042,1,2019,0.729502046136481,1.05439058256852,0.594361781049825,65.57017103985186,71.88917138893447,0.0,0.0,0.0,1.05439058256852,0.3248885364320391,1.648752363618345,0.919250317481864,0.9825613694184413,0.25305932328196035,0.9815381069457855,0.2520360608093045,0.959758703623929,0.23025665748744806,0.8963536639599422,0.16685161782346125,0.8465837086149808,0.11708166247849983,0.9742193,0.2447172760681089,0.869163257562282,0.139661211425801,0.8723658069533593,0.14286376081687835,0.9304684824720978,0.20096643633561684
E01026043,E01026043,East Lindsey 008B,East Lindsey,E01026043,1,2018,0.415296932147045,0.0410611212136491,-0.1592508360975319,65.52036376349253,71.84512814621891,0.0,0.0,0.0,0.0410611212136491,-0.3742358109333959,-0.1181897148838828,-0.5334866470309279,0.3059092544917916,-0.10938767765525337,0.3180593896457373,-0.09723754250130767,0.34342434783999254,-0.07187258430705246,0.3033985849348335,-0.11189834721221148,0.2867434150442784,-0.12855351710276658,0.32197973,-0.09331720082571016,0.2902925614506222,-0.12500437069642278,0.28970078911120417,-0.12559614303584082,0.32299026594667823,-0.09230666620036676
E01026043,E01026043,East Lindsey 008B,East Lindsey,E01026043,1,2019,0.735383818001782,0.415296932147045,0.3742358109333959,65.52036376349253,71.84512814621891,0.0,0.0,0.0,0.415296932147045,-0.320086885854737,0.7895327430804409,0.05414892507865887,0.5928308149551036,-0.1425530030466784,0.5714126960067848,-0.1639711219949972,0.5916372537884675,-0.14374656421331444,0.5666430415637124,-0.16874077643806962,0.5696805662042643,-0.16570325179751766,0.63406914,-0.10131467327598243,0.5891796608644114,-0.14620415713737056,0.5148607223685094,-0.22052309563327255,0.5877404303040303,-0.14764338769775165
E01026044,E01026044,East Lindsey 008C,East Lindsey,E01026044,1,2018,0.108074343103048,0.269429895828719,0.355113608116964,65.04334775885008,71.73287582745269,0.0,0.0,0.0,0.269429895828719,0.161355552725671,0.624543503945683,0.5164691608426351,0.3547323946438614,0.2466580515408134,0.36986324263658193,0.2617888995335339,0.2996306821933524,0.19155633909030442,0.248711052876935,0.140636709773887,0.311322019622388,0.20324767651933998,0.2862045,0.1781301439822944,0.3435189942203393,0.23544465111729132,0.22769735816013267,0.11962301505708467,0.34188262877109926,0.23380828566805126
E01026044,E01026044,East Lindsey 008C,East Lindsey,E01026044,1,2019,0.541764019159603,0.108074343103048,-0.161355552725671,65.04334775885008,71.73287582745269,0.0,0.0,0.0,0.108074343103048,-0.43368967605655506,-0.053281209622623005,-0.5950452287822261,0.4014110008378836,-0.14035301832171942,0.4076822221700497,-0.13408179698955336,0.35674148729392524,-0.1850225318656778,0.34757569086178475,-0.1941883282978183,0.39083602194357286,-0.15092799721603017,0.3575139,-0.18425011458806984,0.33791212178794994,-0.2038518973716531,0.30337003249988803,-0.238393986659715,0.38068120149391993,-0.1610828176656831
E01026113,E01026113,East Lindsey 008D,East Lindsey,E01026113,1,2018,0.372070197439802,0.209716866798502,0.235531587858626,46.12063194645252,56.64063644641003,0.0,0.0,0.0,0.209716866798502,-0.16235333064130003,0.445248454657128,0.07317825721732596,0.3829751263111658,0.010904928871363795,0.3602324417803319,-0.011837755659470095,0.2778539632142339,-0.09421623422556813,0.23717667647117888,-0.13489352096862314,0.2845957474197999,-0.08747445002000209,0.23833056,-0.13373963949741158,0.3117072488874994,-0.06036294855230262,0.3711327425095044,-0.000937454930297621,0.3450275391306282,-0.027042658309173795
E01026113,E01026113,East Lindsey 008D,East Lindsey,E01026113,1,2019,0.675018640656526,0.372070197439802,0.16235333064130003,46.12063194645252,56.64063644641003,0.0,0.0,0.0,0.372070197439802,-0.30294844321672393,0.534423528081102,-0.1405951125754239,0.6043187845708465,-0.07069985608567941,0.5569565718248994,-0.11806206883162651,0.5808253584697936,-0.0941932821867324,0.5224619525752665,-0.15255668808125944,0.5391279847274915,-0.1358906559290345,0.51308906,-0.16192957987313972,0.5100147213053944,-0.16500391935113157,0.568867183356099,-0.10615145730042697,0.5743741647762107,-0.10064447588031522
E01026117,E01026117,East Lindsey 008E,East Lindsey,E01026117,1,2018,0.469460580563456,0.419511701172658,0.3472661975116304,65.77412451001005,70.13929837404126,0.0,0.0,0.0,0.419511701172658,-0.04994887939079801,0.7667778986842884,0.29731731812083234,0.5736635399392274,0.10420295937577134,0.5368627984136819,0.06740221785022588,0.6401347079392746,0.1706741273758186,0.46510682595119995,-0.004353754612256067,0.5506605631599613,0.08119998259650524,0.5098047,0.040344145083516636,0.5071658280067409,0.037705247443284906,0.38317171968772523,-0.08628886087573079,0.5545846282895218,0.0851240477260658
E01026117,E01026117,East Lindsey 008E,East Lindsey,E01026117,1,2019,0.858235475570528,0.469460580563456,0.04994887939079801,65.77412451001005,70.13929837404126,0.0,0.0,0.0,0.469460580563456,-0.388774895007072,0.519409459954254,-0.338826015616274,0.6965132775212235,-0.16172219804930454,0.6650365719957961,-0.1931989035747319,0.6643173486952351,-0.19391812687529297,0.6206564844883975,-0.23757899108213054,0.6388843504123521,-0.2193511251581759,0.56599534,-0.2922401399916096,0.5629912364976819,-0.29524423907284614,0.5159560201344194,-0.3422794554361086,0.6545126975845634,-0.2037227779859646
E01026060,E01026060,East Lindsey 009A,East Lindsey,E01026060,1,2018,0.421452640309504,0.598230336507625,0.6724301065567976,42.027324666902054,51.17444895470006,0.0,0.0,0.0,0.598230336507625,0.176777696198121,1.2706604430644226,0.8492078027549186,0.6432542490670593,0.22180160875755528,0.5705632831726736,0.14911064286316955,0.5461640513870446,0.12471141107754058,0.4588070891492249,0.03735444883972089,0.4887369521462606,0.0672843118367566,0.46141225,0.03995961068613196,0.4739063216363675,0.052453681326863455,0.6474104299091017,0.22595778959959767,0.5611006109900596,0.13964797068055557
E01026060,E01026060,East Lindsey 009A,East Lindsey,E01026060,1,2019,1.07017882540012,0.421452640309504,-0.176777696198121,42.027324666902054,51.17444895470006,0.0,0.0,0.0,0.421452640309504,-0.6487261850906161,0.24467494411138302,-0.8255038812887371,0.6288322293811999,-0.44134659601892023,0.5758287174057661,-0.49435010799435397,0.6280047933348517,-0.4421740320652684,0.5229995071255213,-0.5471793182745988,0.6033500804308114,-0.4668287449693087,0.5437232,-0.5264555998065532,0.49906102853469525,-0.5711177968654249,0.6462909373248317,-0.42388788807528843,0.5751226981920644,-0.4950561272080557
E01026068,E01026068,East Lindsey 009B,East Lindsey,E01026068,1,2018,0.086597532960985,0.0795915726689615,0.0956509621045438,48.864941360299085,57.085901718547994,0.0,0.0,0.0,0.0795915726689615,-0.007005960292023508,0.1752425347735053,0.08864500181252029,0.28061057936342193,0.19401304640243694,0.2659302556312409,0.1793327226702559,0.23976675959823357,0.15316922663724858,0.21853026893816016,0.13193273597717514,0.3144071445961574,0.22780961163517238,0.2799419,0.1933443537024519,0.24517311209713477,0.15857557913614978,0.2615565889750508,0.1749590560140658,0.2601423210453683,0.17354478808438328
E01026068,E01026068,East Lindsey 009B,East Lindsey,E01026068,1,2019,0.563492894861909,0.086597532960985,0.007005960292023508,48.864941360299085,57.085901718547994,0.0,0.0,0.0,0.086597532960985,-0.476895361900924,0.09360349325300851,-0.46988940160890047,0.36116711296347614,-0.20232578189843287,0.3403162375445927,-0.22317665731731628,0.3162712854156108,-0.24722160944629823,0.30290099483271193,-0.2605919000291971,0.3100111339012566,-0.2534817609606524,0.290496,-0.27299690315506087,0.2916205742647341,-0.2718723205971749,0.32628925986329593,-0.23720363499861308,0.32185386118390424,-0.24163903367800477
E01026070,E01026070,East Lindsey 009C,East Lindsey,E01026070,1,2018,0.408416202389024,0.0255623305159565,0.030094795178984703,61.26093725617936,62.376636447448824,0.0,0.0,0.0,0.0255623305159565,-0.38285387187306746,0.055657125694941204,-0.3527590766940828,0.2527701099950589,-0.1556460923939651,0.24151260768110516,-0.16690359470791882,0.22255065985604094,-0.18586554253298304,0.20494000985379707,-0.20347619253522692,0.25407035474998685,-0.15434584763903714,0.22761722,-0.18079898329856225,0.19917363374358493,-0.20924256864543905,0.2396967564326949,-0.1687194459563291,0.22717458979884292,-0.18124161259018107
E01026070,E01026070,East Lindsey 009C,East Lindsey,E01026070,1,2019,0.55226286730924,0.408416202389024,0.38285387187306746,61.26093725617936,62.376636447448824,0.0,0.0,0.0,0.408416202389024,-0.14384666492021603,0.7912700742620915,0.2390072069528515,0.5738676696032015,0.021604802293961445,0.5353845849571602,-0.016878282352079776,0.5268147234670427,-0.02544814384219729,0.5041539261981246,-0.04810894111111541,0.5174362043755331,-0.03482666293370695,0.44250545,-0.10975741825261465,0.45059048787984823,-0.10167237942939178,0.4506090782102246,-0.1016537890990154,0.5241076632246918,-0.02815520408454819
E01026105,E01026105,East Lindsey 009D,East Lindsey,E01026105,1,2018,0.197009570959616,0.0936577232070909,0.08439735165704,57.787328947712204,63.58168952367082,0.0,0.0,0.0,0.0936577232070909,-0.1033518477525251,0.1780550748641309,-0.01895449609548508,0.2591036377698639,0.0620940668102479,0.2648602971757006,0.0678507262160846,0.21314741035594978,0.016137839396333786,0.21395845392680493,0.01694888296718894,0.2857925004891882,0.0887829295295722,0.24060248,0.043592907425355626,0.24301776957629823,0.04600819861668223,0.28178617884954354,0.08477660788992755,0.23257645229191748,0.035566881332301487
E01026105,E01026105,East Lindsey 009D,East Lindsey,E01026105,1,2019,0.508371972471297,0.197009570959616,0.1033518477525251,57.787328947712204,63.58168952367082,0.0,0.0,0.0,0.197009570959616,-0.31136240151168093,0.30036141871214106,-0.2080105537591559,0.39352559042541646,-0.11484638204588049,0.38841414425469073,-0.11995782821660622,0.3186484931572931,-0.18972347931400385,0.3449981931848585,-0.16337377928643843,0.3275400748547031,-0.18083189761659385,0.30151024,-0.20686172786337154,0.3651364137727014,-0.14323555869859556,0.33767656821020353,-0.17069540426109342,0.3589652397489546,-0.14940673272234234
E01026048,E01026048,East Lindsey 010A,East Lindsey,E01026048,1,2018,1.94261968423358,1.34296245417742,0.11076006687029016,17.685891946115223,39.3096780031403,0.0,0.0,0.0,1.34296245417742,-0.5996572300561598,1.4537225210477103,-0.4888971631858696,1.5613516609887632,-0.3812680232448167,1.5052767149294235,-0.4373429693041564,1.292856614210593,-0.6497630700229868,1.4076523208531908,-0.5349673633803891,1.351149851723211,-0.5914698325103689,1.2636092,-0.6790105133198836,1.3393241647784453,-0.6032955194551346,1.4941442193493388,-0.44847546488424106,1.4599322800238754,-0.48268740420970446
E01026048,E01026048,East Lindsey 010A,East Lindsey,E01026048,1,2019,3.30420025784873,1.94261968423358,0.5996572300561598,17.685891946115223,39.3096780031403,0.0,0.0,0.0,1.94261968423358,-1.3615805736151503,2.5422769142897397,-0.7619233435589905,1.9979199613464946,-1.3062802965022355,1.9013512718937147,-1.4028489859550155,2.0142192628192843,-1.2899809950294459,1.8209086058054365,-1.4832916520432937,1.7479460656912313,-1.5562541921574988,1.6936896,-1.6105106731166745,1.6500349606486644,-1.6541652972000658,1.795238993735902,-1.5089612641128283,1.8393955821523909,-1.4648046756963393
E01026049,E01026049,East Lindsey 010B,East Lindsey,E01026049,1,2018,0.875777242809277,0.898634941517736,-0.20069774723870404,23.881441485695795,43.568913626433655,0.0,0.0,0.0,0.898634941517736,0.022857698708458996,0.697937194279032,-0.17784004853024504,1.2373986955373124,0.36162145272803536,1.1984374856595859,0.3226602428503088,1.2318834092926338,0.3561061664833568,1.2509245057677882,0.3751472629585112,1.307112340462712,0.43133509765343503,1.2523594,0.376582147449512,1.0455850830705133,0.1698078402612363,1.274028501224758,0.39825125841548104,1.231336029825139,0.35555878701586197
E01026049,E01026049,East Lindsey 010B,East Lindsey,E01026049,1,2019,1.44983113356652,0.875777242809277,-0.022857698708458996,23.881441485695795,43.568913626433655,0.0,0.0,0.0,0.875777242809277,-0.5740538907572429,0.852919544100818,-0.5969115894657019,1.2437738723679646,-0.20605726119855539,1.1875752007919724,-0.2622559327745475,1.2211882363715783,-0.22864289719494169,1.1674325274890889,-0.28239860607743106,1.2976583190933142,-0.15217281447320574,1.2715437,-0.17828739234032365,1.0061111119512296,-0.44372002161529034,1.2761745737414012,-0.17365655982511874,1.2447117794174938,-0.20511935414902616
E01026050,E01026050,East Lindsey 010C,East Lindsey,E01026050,1,2018,1.21870917975252,1.47435672806082,0.17793758653246017,18.500552756936273,39.89986654166666,0.0,0.0,0.0,1.47435672806082,0.25564754830830005,1.6522943145932802,0.4335851348407602,1.5651578585029389,0.34644867875041885,1.5277444083664706,0.3090352286139506,1.5885406604513674,0.3698314806988474,1.6190351762671038,0.4003259965145838,1.8221227725387783,0.6034135927862583,1.539368,0.32065885365659863,1.4489175958112097,0.2302084160586897,1.7274509151940078,0.5087417354414878,1.609598068214238,0.3908888884617179
E01026050,E01026050,East Lindsey 010C,East Lindsey,E01026050,1,2019,2.52893715772538,1.21870917975252,-0.25564754830830005,18.500552756936273,39.89986654166666,0.0,0.0,0.0,1.21870917975252,-1.3102279779728598,0.96306163144422,-1.56587552628116,1.570355326191104,-0.9585818315342758,1.5302204655397507,-0.9987166921856292,1.5198858817269711,-1.0090512759984087,1.4612681629148387,-1.0676689948105411,1.6940259868497332,-0.8349111708756467,1.4691703,-1.0597668257704238,1.3180952012776843,-1.2108419564476955,1.5956008377180477,-0.9333363200073321,1.5378263538283021,-0.9911108038970777
E01026069,E01026069,East Lindsey 010D,East Lindsey,E01026069,1,2018,1.96653595598916,1.57383190733497,-0.17666630045253995,16.98358251035573,38.659885880573114,0.0,0.0,0.0,1.57383190733497,-0.39270404865418995,1.39716560688243,-0.5693703491067299,1.7400902779713157,-0.22644567801784432,1.661139236083483,-0.30539671990567707,1.9998512679946683,0.0333153120055083,1.8190592260635192,-0.14747672992564076,1.9803067036674564,0.013770747678296447,1.7779378,-0.18859818609932844,1.6658804443610606,-0.30065551162809934,1.8303743161772075,-0.1361616398119525,1.7687379361075841,-0.19779801988157586
E01026069,E01026069,East Lindsey 010D,East Lindsey,E01026069,1,2019,2.4229919092371,1.96653595598916,0.39270404865418995,16.98358251035573,38.659885880573114,0.0,0.0,0.0,1.96653595598916,-0.45645595324793997,2.35924000464335,-0.06375190459375002,2.0911359955475137,-0.3318559136895862,1.9697533823213946,-0.4532385269157053,2.0386880285946587,-0.38430388064244125,1.9561597864213207,-0.46683212281577924,1.990829690177853,-0.4321622190592469,1.8212318,-0.6017600671960843,1.677191306384542,-0.7458006028525579,1.8637062555223254,-0.5592856537147746,1.98432104943919,-0.4386708597979099
E01026064,E01026064,East Lindsey 011A,East Lindsey,E01026064,1,2018,1.63354701200049,1.0796394698537,0.754266256990266,63.12575973112531,68.61804695970196,0.0,0.0,0.0,1.0796394698537,-0.55390754214679,1.833905726843966,0.200358714843476,0.9221409879077013,-0.7114060240927887,0.93952452820203,-0.69402248379846,0.6909006270876619,-0.9426463849128282,0.8322235649071988,-0.8013234470932912,0.8094024994536834,-0.8241445125468067,0.86236,-0.7711870113901385,0.8077773746759574,-0.8257696373245326,0.8153451120913356,-0.8182018999091544,0.8544116309893608,-0.7791353810111292
E01026064,E01026064,East Lindsey 011A,East Lindsey,E01026064,1,2019,1.63927912040472,1.63354701200049,0.55390754214679,63.12575973112531,68.61804695970196,0.0,0.0,0.0,1.63354701200049,-0.005732108404229885,2.18745455414728,0.54817543374256,1.3594222770275126,-0.2798568433772073,1.377758757534538,-0.2615203628701819,1.642729272635334,0.0034501522306140675,1.330723805281321,-0.30855531512339884,1.5239129078554805,-0.1153662125492394,1.5005696,-0.13870953841924627,1.340398365904915,-0.2988807544998049,1.4411502768533846,-0.1981288435513353,1.3739112958980098,-0.26536782450671015
E01026065,E01026065,East Lindsey 011B,East Lindsey,E01026065,1,2018,0.471606253227027,0.495889870833243,0.13143220911675496,63.202699429426254,68.69973111954346,0.0,0.0,0.0,0.495889870833243,0.024283617606216,0.6273220799499979,0.1557158267229709,0.582029531504658,0.11042327827763099,0.6108116738661055,0.13920542063907848,0.6389502032522744,0.16734395002524738,0.6215678768851217,0.14996162365809473,0.6017803543354755,0.13017410110844851,0.65349877,0.18189251557943054,0.5650469339043519,0.09344068067732492,0.5889723087738507,0.11736605554682367,0.5905789248244201,0.11897267159739311
E01026065,E01026065,East Lindsey 011B,East Lindsey,E01026065,1,2019,1.62502821652605,0.471606253227027,-0.024283617606216,63.202699429426254,68.69973111954346,0.0,0.0,0.0,0.471606253227027,-1.153421963299023,0.447322635620811,-1.177705580905239,0.6764404185242571,-0.9485877980017928,0.6946387476973033,-0.9303894688287466,0.6681719634514982,-0.9568562530745517,0.652477765440227,-0.9725504510858229,0.6754565424295635,-0.9495716740964864,0.68402505,-0.9410031673164552,0.6240521475397145,-1.0009760689863354,0.7046721102798432,-0.9203561062462067,0.6664893588927502,-0.9585388576332997
E01026066,E01026066,East Lindsey 011C,East Lindsey,E01026066,1,2018,0.331465705049732,0.265891481738515,0.24169584449171272,63.845932243750475,69.39636356044011,0.0,0.0,0.0,0.265891481738515,-0.06557422331121698,0.5075873262302277,0.17612162118049574,0.2975838637690097,-0.0338818412807223,0.35334728192705456,0.02188157687732256,0.394877785889813,0.06341208084008099,0.3126828309311297,-0.0187828741186023,0.2947218074437851,-0.036743897605946874,0.34324595,0.011780248271724914,0.3335107196176621,0.0020450145679301035,0.228749315721778,-0.10271638932795399,0.31686899690986664,-0.014596708139865355
E01026066,E01026066,East Lindsey 011C,East Lindsey,E01026066,1,2019,0.484249250389246,0.331465705049732,0.06557422331121698,63.845932243750475,69.39636356044011,0.0,0.0,0.0,0.331465705049732,-0.152783545339514,0.397039928360949,-0.08720932202829701,0.431584764542425,-0.052664485846820985,0.47562789679539297,-0.00862135359385302,0.5234002693267781,0.03915101893753209,0.5241833906815867,0.039934140292340714,0.4511811814462976,-0.03306806894294839,0.5360442,0.051794930003973005,0.4653566578100401,-0.01889259257920589,0.4147277805999526,-0.06952146978929341,0.459818291421989,-0.024430958967257
E01026067,E01026067,East Lindsey 011D,East Lindsey,E01026067,1,2018,1.02283476765922,0.685294657348386,0.079046275580402,63.19083921796084,68.65057359645738,0.0,0.0,0.0,0.685294657348386,-0.337540110310834,0.764340932928788,-0.25849383473043197,0.8631502694925787,-0.15968449816664132,0.8344649494810771,-0.1883698181781429,0.9271004792984038,-0.09573428836081621,0.8050514916613906,-0.21778327599782943,0.7795705633622304,-0.24326420429698958,0.7663836,-0.2564511793451636,0.7611763839355945,-0.2616583837236255,0.8290208132537724,-0.19381395440544757,0.8250929571762889,-0.19774181048293105
