lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026214,E01026214,North Kesteven 014A,North Kesteven,1,2018,0.278412574206367,0.206732850744796,0.1112769845139965,0.3180098352587925,0.0395972610524255,0.31578558592256256,0.03737301171619556,0.2507641134063319,-0.02764846080003508,0.2560462062395321,-0.022366367966834888
E01026215,E01026215,North Kesteven 014B,North Kesteven,1,2018,0.539697806326417,0.067391010096054,0.0349221494861927,0.1023131595822467,-0.43738464674417027,0.22913463557939448,-0.31056317074702244,0.17893806794063025,-0.3607597383857867,0.18262981903963016,-0.3570679872867868
E01026218,E01026218,North Kesteven 014C,North Kesteven,1,2018,0.470008267695986,0.370515091232601,0.3002167388416115,0.6707318300742124,0.20072356237822642,0.4257995889980355,-0.04420867869795053,0.375968449789039,-0.09403981790694704,0.31421701053040013,-0.1557912571655859
E01026219,E01026219,North Kesteven 014D,North Kesteven,1,2018,0.173323015078626,-0.0474695227681732,0.3304536909356198,0.28298416816744665,0.10966115308882066,0.03276127475573451,-0.14056174032289148,0.007940244897976371,-0.16538277018064962,0.01486436130623357,-0.15845865377239243
E01026220,E01026220,North Kesteven 013A,North Kesteven,1,2018,1.11134973383664,1.0042734369722,0.08685236091718795,1.0911257978893878,-0.020223935947252247,1.0821245025270207,-0.029225231309619293,1.0140420608973237,-0.0973076729393163,0.9752472080222732,-0.13610252581436688
E01026221,E01026221,North Kesteven 009B,North Kesteven,1,2018,0.0923952784198385,-0.08620805686574,0.384872928574368,0.298664871708628,0.2062695932887895,0.005093957139623795,-0.0873013212802147,0.021079595642463332,-0.07131568277737516,0.0205695365055025,-0.071825741914336
E01026222,E01026222,North Kesteven 009C,North Kesteven,1,2018,0.210618601948102,-0.11290188941495,0.330795409700158,0.21789352028520803,0.007274918337106029,0.029177767503904994,-0.181440834444197,0.005172992855989143,-0.20544560909211285,-0.007865671822343219,-0.21848427377044521
E01026223,E01026223,North Kesteven 008D,North Kesteven,1,2018,-0.272482543924654,-0.284416263200578,0.39319068236643895,0.10877441916586095,0.38125696309051493,-0.2119559271801527,0.0605266167445013,-0.3107593851467083,-0.038276841222054325,-0.30036037411992056,-0.027877830195266573
E01026224,E01026224,North Kesteven 007D,North Kesteven,1,2018,-0.157605395673919,-0.307568579376311,0.039524554083764984,-0.268044025292546,-0.110438629618627,-0.06929976585023384,0.08830562982368517,-0.032293568177138576,0.12531182749678044,-0.0380184369385432,0.11958695873537581
E01026225,E01026225,North Kesteven 003E,North Kesteven,1,2018,-0.0413873006261188,-0.0207153447784138,0.3041142268286022,0.28339888205018837,0.32478618267630716,0.07921282042509814,0.12060012105121694,0.04670406322389902,0.08809136385001781,0.005142381123047938,0.04652968174916673
E01026226,E01026226,North Kesteven 003F,North Kesteven,1,2018,0.662056213617935,0.435911082309138,0.10032852047339802,0.536239602782536,-0.12581661083539897,0.5379040103060337,-0.12415220331190124,0.572107389739205,-0.08994882387872993,0.5129187836774525,-0.1491374299404825
E01026227,E01026227,North Kesteven 010A,North Kesteven,1,2018,0.744144868807017,0.372761995500735,0.34795248891825864,0.7207144844189937,-0.023430384388023362,0.4001150834725856,-0.3440297853344314,0.357129616539661,-0.387015252267356,0.29133547134586346,-0.45280939746115356
E01026228,E01026228,North Kesteven 011A,North Kesteven,1,2018,-0.384866556230066,-0.36792865439074,0.299415793045748,-0.06851286134499202,0.316353694885074,-0.2428028867161913,0.1420636695138747,-0.32105755105063577,0.06380900517943022,-0.2991512728736552,0.08571528335641077
E01026229,E01026229,North Kesteven 011B,North Kesteven,1,2018,-0.281728616575787,-0.0440463390625532,0.23270734780569477,0.18866100874314157,0.4703896253189286,0.03464919039981573,0.31637780697560275,0.03656564266318434,0.31829425923897137,0.03972894130992019,0.3214575578857072
E01026230,E01026230,North Kesteven 010B,North Kesteven,1,2018,0.616477852231091,0.6276821192581,0.5607906422225624,1.1884727614806625,0.5719949092495715,0.5924067294584504,-0.024071122772640563,0.5746049983439283,-0.041872853887162664,0.6037503525137268,-0.012727499717364199
E01026231,E01026231,North Kesteven 010C,North Kesteven,1,2018,-0.399593501552639,-0.287993165841141,0.31227791950211703,0.024284753660976044,0.42387825521361505,-0.17858624140096058,0.22100726015167843,-0.22312986758777878,0.17646363396486023,-0.23405088334547847,0.16554261820716054
E01026232,E01026232,North Kesteven 010D,North Kesteven,1,2018,1.09363825631619,0.593862058614195,0.17286121096937906,0.7667232695835742,-0.32691498673261576,0.7253294552050427,-0.3683088011111473,0.6632289105984222,-0.4304093457177678,0.6691947235692494,-0.4244435327469406
E01026233,E01026233,North Kesteven 011C,North Kesteven,1,2018,-0.490438061322568,-0.367594163554763,-0.256807899468942,-0.624402063023705,-0.13396400170113704,-0.11413685239461879,0.3763012089279492,-0.06658166725440952,0.4238563940681585,-0.058398552407735664,0.43203950891483234
E01026234,E01034695,North Kesteven 011F,North Kesteven,1,2018,-0.134825134942026,-0.261653381601192,0.27395904637686697,0.012305664775674963,0.14713079971770096,-0.15783305085141014,-0.02300791590938414,-0.1801005911674779,-0.0452754562254519,-0.20832852372420665,-0.07350338878218066
E01026235,E01026235,North Kesteven 010E,North Kesteven,1,2018,0.563824732196403,0.226058907694739,0.3014323984272831,0.5274913061220221,-0.03633342607438084,0.33181793028396633,-0.2320068019124366,0.18361424975881804,-0.38021048243758493,0.20521024843920144,-0.3586144837572015
E01026236,E01026236,North Kesteven 011E,North Kesteven,1,2018,-0.0189938052272415,-0.0876145224168486,-0.104056869483408,-0.19167139190025662,-0.1726775866730151,0.06761065518050224,0.08660446040774375,0.16557165738382326,0.18456546261106477,0.16607027013351447,0.18506407536075598
E01026237,E01026237,North Kesteven 004E,North Kesteven,1,2018,0.245256375416402,-0.0840926643063007,0.16687922194977733,0.08278655764347663,-0.16246981777292535,0.14151944960547444,-0.10373692581092755,0.10638802356694628,-0.13886835184945573,0.1656942711283598,-0.0795621042880422
E01026238,E01026238,North Kesteven 004F,North Kesteven,1,2018,0.05828728615018,-0.203674975153376,-0.2738393156971154,-0.47751429085049135,-0.5358015770006713,0.08356916615482898,0.025281880004648982,0.06718384158636535,0.008896555436185352,0.11490787333340577,0.05662058718322577
E01026239,E01026239,South Holland 011A,South Holland,1,2018,0.218159728291892,-0.190138993279554,-0.2397157021240935,-0.4298546954036475,-0.6480144236955395,0.06629519933376299,-0.15186452895812902,0.1283566739350318,-0.0898030543568602,0.18204999490949217,-0.03610973338239984
E01026240,E01026240,South Holland 011B,South Holland,1,2018,-0.264360265879524,-0.353726400077218,0.08563575077351399,-0.268090649303704,-0.0037303834241800282,-0.16024284755942786,0.10411741832009613,-0.18144629080612293,0.08291397507340106,-0.18601699597064258,0.07834326990888141
E01026241,E01026241,South Holland 005A,South Holland,1,2018,-0.0928114166706108,-0.370421735866754,0.16783066527287904,-0.20259107059387493,-0.10977965392326414,-0.20257301075555995,-0.10976159408494915,-0.20869645575143292,-0.11588503908082212,-0.2343657649399027,-0.1415543482692919
E01026242,E01026242,South Holland 001A,South Holland,1,2018,0.628591988561691,0.0746200017582667,-0.0037418744735175924,0.07087812728474911,-0.5577138612769419,0.2518002050934799,-0.3767917834682111,0.16432704285865996,-0.464264945703031,0.17932845550884322,-0.4492635330528477
E01026243,E01026243,South Holland 001B,South Holland,1,2018,0.5197618027332,0.487155288374176,0.361974167028987,0.849129455403163,0.32936765266996293,0.5077887257501371,-0.011973076983062936,0.5284379378072034,0.008676135074003333,0.5215639643480678,0.0018021616148677921
E01026244,E01026244,South Holland 001C,South Holland,1,2018,1.00628164457763,0.651349758649343,0.509444592424021,1.1607943510733638,0.1545127064957339,0.7376592348940841,-0.2686224096835458,0.6690532453667964,-0.3372283992108335,0.7506823382281431,-0.2555993063494868
E01026245,E01026245,South Holland 010A,South Holland,1,2018,0.632145992700129,0.10433364141649,-0.016230977098583996,0.088102664317906,-0.5440433283822229,0.2803658216196149,-0.35178017108051407,0.16209493878311917,-0.47005105391700974,0.16881067000987837,-0.4633353226902506
E01026246,E01026246,South Holland 002A,South Holland,1,2018,0.875669482493494,0.62872468143257,-0.017752926636219968,0.61097175479635,-0.26469772769714395,0.797935249095579,-0.07773423339791496,1.052870664761862,0.177201182268368,0.9698934488074499,0.09422396631395591
E01026247,E01026247,South Holland 001D,South Holland,1,2018,1.04699212817101,1.07214185630193,0.18858224450872607,1.260724100810656,0.21373197263964605,1.1335977203125698,0.08660559214155983,1.0834120623865977,0.03641993421558776,1.0469069969551585,-8.513121585140837e-05
E01026248,E01026248,South Holland 002B,South Holland,1,2018,-0.397882993042323,-0.436954149171112,-0.13909557645574,-0.576049725626852,-0.17816673258452898,-0.18431867786199735,0.21356431518032565,-0.2232259942213101,0.1746569988210129,-0.22617875269562418,0.17170424034669882
E01026249,E01026249,South Holland 010B,South Holland,1,2018,-0.258905658008359,-0.0238338230582028,0.4383526456196362,0.4145188225614334,0.6734244805697924,0.04714267069622616,0.3060483287045852,0.036341070009439515,0.29524672801779855,0.05628379492915753,0.31518945293751655
E01026250,E01026250,South Holland 003A,South Holland,1,2018,0.0589984179348879,-0.33116807284615,0.135263185105848,-0.19590488774030201,-0.25490330567518993,-0.10927797613914772,-0.1682763940740356,-0.07161184930027698,-0.1306102672351649,-0.08398440515317565,-0.14298282308806354
E01026251,E01026251,South Holland 003B,South Holland,1,2018,-0.330858157706344,-0.0799143550391221,0.24633024777419793,0.16641589273507584,0.49727405044141987,0.04001064846064893,0.37086880616699297,0.04225358579983061,0.37311174350617465,-0.009701873440670741,0.3211562842656733
E01026252,E01026252,South Holland 003C,South Holland,1,2018,0.300513630457953,-0.0555242236144981,0.4044178375252309,0.3488936139107328,0.04837998345277983,0.04266845419549116,-0.25784517626246184,0.04208220672998409,-0.2584314237279689,0.04317080204736895,-0.25734282841058403
E01026253,E01026253,South Holland 003D,South Holland,1,2018,-0.410796463016926,-0.178197593005858,0.13505917518227098,-0.043138417823587016,0.367658045193339,-0.0036639552427792654,0.4071325077741468,-0.06292753205366737,0.34786893096325866,-0.07298803449752098,0.33780842851940507
E01026254,E01026254,South Holland 008A,South Holland,1,2018,1.8231660138236,1.42116948432595,0.6542752828911449,2.075444767217095,0.2522787533934947,1.4227666707281472,-0.4003993430954529,1.3939044666697746,-0.4292615471538255,1.3244374640854264,-0.4987285497381737
E01026255,E01026255,South Holland 008B,South Holland,1,2018,2.14287579087575,1.95297085717484,0.35713157601079004,2.31010243318563,0.16722664230988027,2.0238314854672312,-0.11904430540851862,1.9863792306818784,-0.15649656019387148,1.956958148115891,-0.18591764275985878
E01026256,E01026256,South Holland 008C,South Holland,1,2018,1.37006754748638,1.01700426391151,-0.15780343249666995,0.85920083141484,-0.5108667160715399,1.2609835201161785,-0.1090840273702014,1.234500727192035,-0.13556682029434497,1.1985599630573625,-0.17150758442901748
E01026257,E01026257,South Holland 002C,South Holland,1,2018,1.47918435096525,0.891525375638325,-0.08995254234211403,0.801572833296211,-0.677611517669039,1.0801501728229,-0.3990341781423501,1.1183277157557716,-0.3608566352094784,1.003439845027172,-0.47574450593807804
E01026258,E01026258,South Holland 005B,South Holland,1,2018,-0.183704236406872,-0.1882063948626,0.28894172423112,0.10073532936852003,0.28443956577539203,-0.006883307125788038,0.17682092928108395,-0.0740592126356197,0.1096450237712523,-0.03324819668473629,0.15045603972213573
E01026259,E01026259,South Holland 005C,South Holland,1,2018,0.0729319968145233,-0.185989930280916,0.008337358041899001,-0.177652572239017,-0.2505845690535403,0.03661323835500388,-0.036318758459519415,-0.01810262289734967,-0.09103461971187296,0.03130116639531731,-0.04163083041920598
E01026260,E01026260,South Holland 005D,South Holland,1,2018,0.286857011535716,-0.119904398760017,-0.34644849531905,-0.466352894079067,-0.753209905614783,0.20595531808006232,-0.0809016934556537,0.22480483099670232,-0.06205218053901371,0.23540449595320373,-0.05145251558251229
E01026262,E01026262,South Holland 009A,South Holland,1,2018,-0.276003746698371,-0.48606443879429,0.10641909702963198,-0.37964534176465803,-0.103641595066287,-0.2634555079805905,0.012548238717780547,-0.24901680040487265,0.026986946293498376,-0.2709920730742283,0.005011673624142732
E01026263,E01026263,South Holland 009B,South Holland,1,2018,-0.693770834165967,-0.724365603621744,0.14792033006236105,-0.5764452735593829,0.11732556060658406,-0.49577251241241493,0.19799832175355203,-0.5146947501784037,0.17907608398756325,-0.5355760413128257,0.1581947928531413
E01026264,E01026264,South Holland 009C,South Holland,1,2018,-0.264380702713441,-0.373227065709427,0.07372242190425099,-0.299504643805176,-0.035123941091735,-0.20352153654937968,0.06085916616406131,-0.20242846398608783,0.06195223872735317,-0.21653269384377188,0.04784800886966911
E01026265,E01026265,South Holland 009D,South Holland,1,2018,0.0499985255541634,0.0872787303887009,-0.03887122879086011,0.048407501597840796,-0.0015910239563226014,0.33350520291630914,0.28350667736214574,0.3279736648262769,0.2779751392721135,0.34735294646148085,0.29735442090731745
E01026266,E01026266,South Holland 006B,South Holland,1,2018,-0.305597244948641,-0.205824172775028,0.182890813237093,-0.022933359537935016,0.282663885410706,0.014330124020435167,0.31992736896907614,-0.10285299499318419,0.2027442499554568,-0.07173261796575546,0.23386462698288552
E01026267,E01034699,South Holland 009F,South Holland,1,2018,-0.0290216851017698,-0.214051607234942,0.28348511166934903,0.06943350443440705,0.09845518953617685,-0.01776014731896526,0.011261537782804538,-0.07771110908931614,-0.04868942398754634,-0.02115752316583411,0.007864161935935688
E01026268,E01026268,South Holland 007A,South Holland,1,2018,-0.0911495210766248,0.127554230655796,0.1848127505492043,0.3123669812050003,0.40351650228162506,0.3151786788298878,0.4063281999065126,0.25647568015015015,0.347625201226775,0.1787840472526175,0.2699335683292423
E01026269,E01026269,South Holland 007B,South Holland,1,2018,-0.300736878103455,-0.118404002538904,0.20883206020932604,0.09042805767042204,0.39116493577387706,0.022356020629414566,0.32309289873286956,0.02266610712828229,0.32340298523173727,-0.02949425004413047,0.27124262805932453
E01026270,E01026270,South Holland 007C,South Holland,1,2018,-0.104259088535211,-0.268501904656208,-0.19969124603223698,-0.46819315068844497,-0.363934062153234,0.009400129186519862,0.11365921772173086,0.006400607820029474,0.11065969635524048,0.0376244343254537,0.1418835228606647
E01026271,E01026271,South Holland 007D,South Holland,1,2018,0.636996841887216,0.418175864474851,0.237559906829702,0.655735771304553,0.018738929417337014,0.5434890262770543,-0.09350781561016164,0.5933167752576993,-0.04368006662951662,0.5456985808314643,-0.09129826105575167
E01026272,E01026272,South Holland 007E,South Holland,1,2018,-0.155734384825986,-0.417611862641132,0.27494379329858204,-0.14266806934254994,0.013066315483436064,-0.2500182302302431,-0.0942838454042571,-0.3158825299013895,-0.16014814507540348,-0.324889178857202,-0.16915479403121597
E01026273,E01026273,South Holland 006C,South Holland,1,2018,0.0426392129727782,0.035438778888514,0.281166953640078,0.316605732528592,0.27396651955581375,0.12728547174796595,0.08464625877518775,0.08525997611252008,0.04262076313974188,0.08116788943289391,0.03852867646011571
E01026274,E01034697,South Holland 006H,South Holland,1,2018,-0.447783455458205,-0.600109682558779,0.2083738112768121,-0.39173587128196685,0.056047584176238174,-0.39841092665133093,0.049372528806874094,-0.47735930033268203,-0.02957584487447701,-0.4695622204086568,-0.02177876495045178
E01026275,E01026275,South Holland 006E,South Holland,1,2018,-0.25109798087791,-0.340853831454803,0.132924624015612,-0.20792920743919102,0.043168773438719,-0.08823338242410078,0.16286459845380924,-0.03832298787575917,0.21277499300215086,-0.0432601459377459,0.2078378349401641
E01026276,E01026276,South Holland 001E,South Holland,1,2018,0.449596057822235,0.157049584053482,-0.020371543137625014,0.13667804091585697,-0.312918016906378,0.37389723661208907,-0.07569882121014593,0.3362669843815336,-0.11332907344070142,0.3892322104875588,-0.0603638473346762
E01026277,E01026277,South Holland 008D,South Holland,1,2018,1.94845165673535,1.7135459984354,0.1281225107436501,1.8416685091790501,-0.10678314755629992,1.8046337493721252,-0.14381790736322486,1.936047199305838,-0.012404457429512128,1.886936435987309,-0.061515220748040944
E01026278,E01026278,South Holland 008E,South Holland,1,2018,0.97889372333859,0.968886947421454,0.340539295765648,1.309426243187102,0.33053251984851195,1.0770040593336128,0.09811033599502272,1.121708119847116,0.1428143965085259,1.1618950139191067,0.18300129058051662
E01026279,E01026279,South Holland 008F,South Holland,1,2018,1.25458573846199,1.03892422949387,0.06423852700919408,1.1031627565030642,-0.1514229819589259,1.241895755427651,-0.012689983034338992,1.3385007940474856,0.0839150555854955,1.3210985209604975,0.06651278249850745
E01026280,E01026280,South Holland 010C,South Holland,1,2018,0.350486972186473,0.026488165505414,-0.033881443020587695,-0.0073932775151736956,-0.3578802497016467,0.1974400829015451,-0.1530468892849279,0.24708702284753303,-0.10339994933893998,0.26325036922861544,-0.08723660295785757
E01026281,E01026281,South Holland 004A,South Holland,1,2018,-0.350140629296293,-0.593353697718148,0.09548079212404492,-0.49787290559410313,-0.1477322762978101,-0.3997610175517552,-0.04962038825546217,-0.42595886048133474,-0.07581823118504172,-0.4147791618559121,-0.0646385325596191
E01026282,E01026282,South Holland 004B,South Holland,1,2018,0.159906658304193,0.012377315593069,0.613756758631448,0.626134074224517,0.4662274159203239,0.10092457681512121,-0.0589820814890718,0.055258273745512676,-0.10464838455868034,0.06278033375491791,-0.0971263245492751
E01026283,E01026283,South Holland 004C,South Holland,1,2018,0.0419161620541866,-0.332265427026961,0.28884404568343996,-0.043421381343521026,-0.08533754339770763,-0.2308156217557647,-0.2727317838099513,-0.28835033928081755,-0.3302665013350041,-0.2837235742263433,-0.3256397362805299
E01026284,E01026284,South Holland 011C,South Holland,1,2018,-0.0713347469282844,-0.385941049637297,0.14002740052633406,-0.24591364911096292,-0.17457890218267852,-0.19838849561467714,-0.12705374868639274,-0.1771204153764296,-0.10578566844814521,-0.2204422668809456,-0.1491075199526612
E01026285,E01026285,South Holland 004D,South Holland,1,2018,-0.432205185037614,-0.0153459999258212,0.6828678089435388,0.6675218090177176,1.0997269940553316,0.0560669857605757,0.48827217079818974,-0.0053617617227474665,0.4268434233148665,0.019430197169614576,0.4516353822072286
E01026286,E01026286,South Holland 004E,South Holland,1,2018,-0.506933383844363,-0.594698217879966,0.15920572234882702,-0.435492495531139,0.07144088831322404,-0.38621638994728613,0.12071699389707691,-0.37994246989942126,0.12699091394494177,-0.3895492975992595,0.11738408624510355
E01026287,E01026287,South Kesteven 015A,South Kesteven,1,2018,0.0501145976220858,0.112247548357847,0.1242875084176725,0.2365350567755195,0.1864204591534337,0.23411689727053472,0.1840022996484489,0.23348263439218075,0.18336803677009494,0.2680537415837974,0.2179391439617116
E01026288,E01026288,South Kesteven 015B,South Kesteven,1,2018,0.585044363520156,0.340699287525777,0.3197109033597094,0.6604101908854865,0.07536582736533048,0.4361978360580073,-0.14884652746214866,0.4652319183608941,-0.11981244515926187,0.4612819012688539,-0.12376246225130211
E01026289,E01026289,South Kesteven 015C,South Kesteven,1,2018,-0.187034175396701,-0.404429584172687,0.334040197644995,-0.070389386527692,0.116644788869009,-0.25645643990849487,-0.06942226451179387,-0.3119013652339319,-0.12486718983723091,-0.33450408092836575,-0.14746990553166475
E01026290,E01026290,South Kesteven 008A,South Kesteven,1,2018,0.453340110055891,0.726091630589415,0.7073886880407244,1.4334803186301395,0.9801402085742486,0.7632383632071766,0.30989825315128566,0.6377975087145734,0.18445739865868244,0.672995412041361,0.21965530198547006
E01026291,E01026291,South Kesteven 002A,South Kesteven,1,2018,0.272233926988746,-0.214808480596089,0.08727622594927001,-0.127532254646819,-0.399766181635565,-0.055685754449632724,-0.3279196814383787,-0.05720572992846333,-0.32943965691720933,-0.09523483793066585,-0.3674687649194118
E01026292,E01026292,South Kesteven 007A,South Kesteven,1,2018,0.148010578679503,0.107595663214841,0.40331292310025196,0.510908586315093,0.36289800763558994,0.15144857823677518,0.00343799955727217,0.10173271744554026,-0.046277861233962755,0.039267028367837714,-0.1087435503116653
E01026293,E01026293,South Kesteven 007B,South Kesteven,1,2018,-0.0073584295211341,-0.264318858525691,0.07769254130606901,-0.18662631721962197,-0.17926788769848787,-0.10531823987318428,-0.09795981035205019,-0.1251230037789313,-0.1177645742577972,-0.1423098302451112,-0.1349514007239771
E01026294,E01026294,South Kesteven 007C,South Kesteven,1,2018,-0.18647141093746,-0.27958247849397,0.450001835252692,0.170419356758722,0.356890767696182,-0.19037041535079421,-0.0038990044133342117,-0.24236960091922133,-0.055898189981761326,-0.2818744751243101,-0.09540306418685007
E01026296,E01026296,South Kesteven 011B,South Kesteven,1,2018,0.176852626012783,0.0419917919469995,0.2824890347178835,0.324480826664883,0.14762820065209997,0.172315206866005,-0.004537419146778021,0.18109183874194412,0.004239212729161113,0.19427624677123065,0.01742362075844764
E01026297,E01026297,South Kesteven 011C,South Kesteven,1,2018,0.67073995502752,0.633191603593233,0.288086847380724,0.921278450973957,0.25053849594643696,0.72520629450301,0.054466339475489955,0.6291599766199439,-0.0415799784075761,0.6151951723578366,-0.055544782669683435
E01026298,E01026298,South Kesteven 011D,South Kesteven,1,2018,0.682581564238948,0.822494120464107,0.20159714515566896,1.0240912656197758,0.3415097013808278,0.9482949499215473,0.2657133856825993,1.0207556143529641,0.33817405011401613,0.9974022390218112,0.31482067478286324
E01026299,E01026299,South Kesteven 010A,South Kesteven,1,2018,0.843967105181719,0.518417046069897,0.06576791779205904,0.5841849638619561,-0.25978214131976296,0.6444043167851395,-0.19956278839657948,0.6334220133287523,-0.21054509185296677,0.6160421238340866,-0.2279249813476324
E01026300,E01026300,South Kesteven 010B,South Kesteven,1,2018,-0.0052369261963722,-0.126767450301748,0.429943383687578,0.30317593338583004,0.30841285958220227,0.005138671412151949,0.010375597608524148,-0.07003596941996487,-0.06479904322359267,-0.05608090057319066,-0.05084397437681846
E01026301,E01034705,South Kesteven 010G,South Kesteven,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,0.417754835053654,0.02918454697066203,0.4707265667375461,0.0821562786545541,0.47707059762530696,0.08850030954231497,0.4217797807910687,0.033209492708076715
E01026302,E01026302,South Kesteven 010D,South Kesteven,1,2018,0.110424506265402,0.593402856517187,0.6595918168416385,1.2529946733588255,1.1425701670934236,0.6004396731400441,0.4900151668746421,0.5033166831733408,0.39289217690793876,0.4438282112415827,0.3334037049761807
E01026303,E01026303,South Kesteven 014A,South Kesteven,1,2018,0.0974974106067942,-0.0911265401953962,0.2162800219156308,0.1251534817202346,0.0276560711134404,0.03829584897438676,-0.059201561632407446,0.04375704341235202,-0.05374036719444218,-0.011179264494831274,-0.10867667510162549
E01026304,E01026304,South Kesteven 014B,South Kesteven,1,2018,-0.161840446700986,-0.0978980709888562,0.2843870615801678,0.1864889905913116,0.3483294372922976,0.07701165357795836,0.23885210027894435,-0.0034641122500962403,0.15837633445088975,0.006637480106035181,0.16847792680702117
E01026305,E01026305,South Kesteven 014C,South Kesteven,1,2018,-0.125460097538826,-0.255983348717519,0.204433194275688,-0.051550154441830975,0.07390994309699503,-0.07284350605804364,0.05261659148078236,-0.07569418721730967,0.04976591032151634,-0.0834829820154084,0.04197711552341761
E01026306,E01026306,South Kesteven 014D,South Kesteven,1,2018,0.971885774000859,0.890728509556719,-0.05682662461621801,0.833901884940501,-0.13798388906035797,0.9938165806563529,0.021930806655493962,0.9539393573790923,-0.01794641662176666,0.9533550218241111,-0.018530752176747822
E01026307,E01026307,South Kesteven 014E,South Kesteven,1,2018,0.032691173244351,-0.273134213067216,0.01194117859612498,-0.26119303447109105,-0.29388420771544205,-0.0820472053649444,-0.11473837860929541,-0.06495836870419981,-0.09764954194855081,-0.09583441294806122,-0.12852558619241222
E01026308,E01026308,South Kesteven 005A,South Kesteven,1,2018,0.752896317774974,0.719516185155493,0.06373514625794297,0.783251331413436,0.030355013638461936,0.8468276444474366,0.09393132667246262,0.9288591255377898,0.1759628077628158,0.9073408710336338,0.1544445532586598
E01026309,E01026309,South Kesteven 005B,South Kesteven,1,2018,0.573342594435254,0.282623713461747,0.42205458738148094,0.7046783008432279,0.13133570640797387,0.3150972714982817,-0.25824532293697233,0.2928181703718157,-0.28052442406343836,0.20564300113336587,-0.3676995933018882
E01026310,E01026310,South Kesteven 005C,South Kesteven,1,2018,0.970494206681086,0.214552455553318,0.1419210173524793,0.35647347290579734,-0.6140207337752887,0.2957698009738181,-0.6747244057072679,0.3020590148117153,-0.6684351918693707,0.2514637157328081,-0.7190304909482779
E01026311,E01026311,South Kesteven 005D,South Kesteven,1,2018,0.62195887986676,0.540757110425896,0.23639926214937002,0.777156372575266,0.15519749270850602,0.5936966113880707,-0.02826226847868929,0.5423124227469337,-0.07964645711982632,0.49949480825700815,-0.12246407160975187
E01026312,E01026312,South Kesteven 005E,South Kesteven,1,2018,0.761612993627036,0.818740628703484,0.35893572565175796,1.177676354355242,0.41606336072820593,0.8227291035624485,0.0611161099354125,0.7338399604216168,-0.02777303320541924,0.680707985946912,-0.0809050076801241
E01026313,E01026313,South Kesteven 001A,South Kesteven,1,2018,-0.345169391337254,-0.693592259106223,0.03174159356462403,-0.661850665541599,-0.316681274204345,-0.48531380569696203,-0.14014441435970804,-0.5472014918339082,-0.2020321004966542,-0.5232210579117349,-0.1780516665744809
E01026314,E01026314,South Kesteven 001B,South Kesteven,1,2018,-0.382252583226589,-1.03934471145588,-0.137754188589725,-1.1770989000456051,-0.7948463168190161,-0.7557071166151847,-0.37345453338859574,-0.7609972736231937,-0.3787446903966047,-0.774099554681953,-0.391846971455364
E01026315,E01026315,South Kesteven 009A,South Kesteven,1,2018,-0.191789926987397,-0.333289244480201,0.22211656631202897,-0.111172678168172,0.080617248819225,-0.19463110772724224,-0.0028411807398452393,-0.1824119027240546,0.009378024263342388,-0.20557737708721,-0.013787450099812998
E01026316,E01026316,South Kesteven 007D,South Kesteven,1,2018,-0.233162373863705,-0.368823683519863,0.047108527925939,-0.321715155593924,-0.088552781730219,-0.16461928254813088,0.06854309131557412,-0.1836514627614389,0.0495109111022661,-0.16873426724063367,0.06442810662307133
E01026317,E01026317,South Kesteven 006A,South Kesteven,1,2018,0.738041665368695,0.431737893101216,0.262573603971028,0.694311497072244,-0.04373016829645093,0.5545319270566211,-0.18350973831207384,0.6031649312791869,-0.13487673408950807,0.5527648968456508,-0.1852767685230442
E01026318,E01026318,South Kesteven 006B,South Kesteven,1,2018,0.374373185756239,0.251564725394103,0.2304582581115559,0.4820229835056589,0.1076497977494199,0.33471639905844996,-0.03965678669778905,0.3871401713160821,0.01276698555984307,0.3037988438983396,-0.0705743418578994
E01026319,E01026319,South Kesteven 006C,South Kesteven,1,2018,0.435421287801837,0.278772720328175,0.134541615764514,0.413314336092689,-0.02210695170914795,0.42920602750245684,-0.006215260299380132,0.4335531593994425,-0.0018681284023944755,0.4360408623351836,0.0006195745333466007
E01026320,E01034701,South Kesteven 004F,South Kesteven,1,2018,0.668970988534499,0.448895253900475,0.104702227437799,0.553597481338274,-0.11537350719622497,0.5090597150178632,-0.1599112735166358,0.7358497135756952,0.06687872504119619,0.5996380304755607,-0.06933295805893824
E01026321,E01026321,South Kesteven 004B,South Kesteven,1,2018,1.03308387754615,0.178898045266526,0.2658469520898797,0.4447449973564057,-0.5883388801897442,0.28755417584929854,-0.7455297016968514,0.1700552515585013,-0.8630286259876486,0.16998124970461542,-0.8631026278415346
E01026322,E01026322,South Kesteven 004C,South Kesteven,1,2018,0.462867402525697,0.214436057961033,0.2975630413409202,0.5119990993019532,0.04913169677625617,0.32334375823694317,-0.13952364428875386,0.1982948304324423,-0.2645725720932547,0.20155901237276394,-0.26130839015293306
