LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026077,E01026077,East Lindsey 003A,East Lindsey,E01026077,1,2020,1.44963374327538,1.9215440263244,0.6613887715365898,60.97512189446001,61.39032468429282,0.0,0.0,0.0,1.9215440263244,0.47191028304901983,2.5829327978609897,1.1332990545856096,1.808950414505022,0.35931667122964184,1.7550707913872197,0.3054370481118396,1.8946002780332658,0.4449665347578857,1.9086030633839508,0.4589693201085707,1.8416297191120878,0.39199597583670776,1.7822012,0.3325674276459456,1.6402230971484772,0.19058935387309717,1.7797730796624107,0.33013933638703064,1.766944443645182,0.3173107003698019
E01026077,E01026077,East Lindsey 003A,East Lindsey,E01026077,1,2021,1.84712571949407,1.44963374327538,-0.47191028304901983,60.97512189446001,61.39032468429282,0.0,0.0,0.0,1.44963374327538,-0.3974919762186899,0.9777234602263603,-0.8694022592677098,1.5894997357316514,-0.25762598376241863,1.6015454715064448,-0.24558024798762523,1.9070588870583174,0.05993316756424738,1.8727054445366238,0.02557972504255379,1.9900747974007353,0.14294907790666533,1.7167152,-0.1304105028574123,1.603879301928209,-0.24324641756586107,1.6118393329733984,-0.23528638652067158,1.6762242036687256,-0.1709015158253444
E01026077,E01026077,East Lindsey 003A,East Lindsey,E01026077,1,2022,2.04546690542176,1.84712571949407,0.3974919762186899,60.97512189446001,61.39032468429282,0.0,0.0,0.0,1.84712571949407,-0.19834118592769,2.24461769571276,0.19915079029100013,1.9486539426667653,-0.09681296275499474,1.872459344383184,-0.17300756103857595,2.0773778346021463,0.031910929180386294,2.0079917502711284,-0.0374751551506316,1.9388902929067395,-0.10657661251502049,1.9485286,-0.09693825799896949,1.7192297554917504,-0.32623714993000963,1.8681496797306298,-0.17731722569113018,1.9086369069013793,-0.1368299985203807
E01026098,E01026098,East Lindsey 018C,East Lindsey,E01026098,1,2020,0.662985403292803,0.98984864821216,0.724027282502422,40.40169157627444,54.64230456295089,0.0,0.0,0.0,0.98984864821216,0.32686324491935703,1.713875930714582,1.050890527421779,0.8647692402831094,0.20178383699030644,0.850548294087152,0.18756289079434907,0.8438037111342872,0.18081830784148423,0.8992215990975339,0.23623619580473088,0.8015836130746273,0.13859820978182436,0.79138047,0.1283950617378672,0.8576417863269182,0.19465638303411525,0.8175559887290312,0.15457058543622826,0.8136506346297192,0.15066523133691623
E01026098,E01026098,East Lindsey 018C,East Lindsey,E01026098,1,2021,0.624677237126345,0.662985403292803,-0.32686324491935703,40.40169157627444,54.64230456295089,0.0,0.0,0.0,0.662985403292803,0.038308166166457935,0.33612215837344595,-0.2885550787528991,0.8113725347098997,0.18669529758355463,0.8556539423726941,0.23097670524634906,0.9027545566268863,0.27807731950054126,0.8985319006801992,0.2738546635538541,0.7721737894315307,0.14749655230518566,0.83486986,0.21019262447643816,0.8517684420313604,0.22709120490501533,0.7655953217654705,0.14091808463912547,0.8215837899509122,0.19690655282456715
E01026098,E01026098,East Lindsey 018C,East Lindsey,E01026098,1,2022,1.01729776064263,0.624677237126345,-0.038308166166457935,40.40169157627444,54.64230456295089,0.0,0.0,0.0,0.624677237126345,-0.39262052351628485,0.5863690709598871,-0.4309286896827428,0.8768282246463266,-0.1404695359963033,0.9104726981280942,-0.10682506251453572,1.1499746617234667,0.13267690108083685,1.030249469957315,0.012951709314685145,1.1425960092600524,0.12529824861742256,1.06202,0.044722183548349115,1.0466967864128591,0.029399025770229237,0.9358259977653515,-0.08147176287727842,1.001005148190265,-0.016292612452364796
E01026078,E01026078,East Lindsey 003B,East Lindsey,E01026078,1,2020,1.60670013598127,1.94565160527444,-0.028591840153689985,60.97992682004785,61.16152171898565,0.0,0.0,0.0,1.94565160527444,0.3389514692931699,1.91705976512075,0.3103596291394799,2.1299955319795765,0.5232953959983064,2.076685037250519,0.46998490126924897,2.007486266662189,0.40078613068091884,2.1057908969163406,0.49909076093507054,2.3087913715135002,0.7020912355322302,2.0998268,0.4931266767628706,2.1117551786102533,0.5050550426289833,2.014108514495497,0.40740837851422707,2.115859016497174,0.5091588805159037
E01026078,E01026078,East Lindsey 003B,East Lindsey,E01026078,1,2021,2.11394721070096,1.60670013598127,-0.3389514692931699,60.97992682004785,61.16152171898565,0.0,0.0,0.0,1.60670013598127,-0.5072470747196898,1.2677486666881002,-0.8461985440128597,1.8104853774607907,-0.30346183324016907,1.8210928090775236,-0.29285440162343623,2.0280538127912084,-0.08589339790975137,1.9955276704710623,-0.11841954022989754,2.2689936420841437,0.15504643138318386,2.0415804,-0.07236677208706821,1.9452179003577295,-0.16872931034323035,1.8401204465618957,-0.27382676413906415,1.941628453402533,-0.17231875729842683
E01026078,E01026078,East Lindsey 003B,East Lindsey,E01026078,1,2022,2.06980536372449,2.11394721070096,0.5072470747196898,60.97992682004785,61.16152171898565,0.0,0.0,0.0,2.11394721070096,0.04414184697646961,2.62119428542065,0.5513889216961596,2.18582694394865,0.11602158022415976,2.1120030123048634,0.042197648580373226,1.990482296898789,-0.07932306682570123,1.9936237183523304,-0.07618164537215977,2.218692971138295,0.1488876074138048,2.060975,-0.008830288956423793,2.0120303986861012,-0.05777496503838897,2.0997201692884713,0.029914805563981073,2.1285889704636354,0.05878360673914518
E01026102,E01026102,East Lindsey 018D,East Lindsey,E01026102,1,2020,0.97985337644601,0.740516639982465,0.41563475258949295,38.96479199592527,48.650053257340296,0.0,0.0,0.0,0.740516639982465,-0.23933673646354503,1.156151392571958,0.17629801612594798,0.8854172856346547,-0.09443609081135529,0.8288644234344645,-0.15098895301154547,0.818821497164939,-0.161031879281071,0.7674688514290664,-0.2123845250169436,0.7705798782645474,-0.20927349818146257,0.7836418,-0.19621156126046313,0.8238435739781669,-0.15600980246784313,0.8270011337960826,-0.15285224264992736,0.859102639762853,-0.12075073668315706
E01026102,E01026102,East Lindsey 018D,East Lindsey,E01026102,1,2021,1.07842689763379,0.97985337644601,0.23933673646354503,38.96479199592527,48.650053257340296,0.0,0.0,0.0,0.97985337644601,-0.09857352118778007,1.219190112909555,0.14076321527576496,1.0559334812535877,-0.022493416380202413,1.021506862511677,-0.05692003512211308,0.9512098234795229,-0.1272170741542672,0.9847710929659693,-0.09365580466782075,0.8877861021024619,-0.19064079553132818,0.8887312,-0.18969571601223856,1.001267761504171,-0.07715913612961911,1.0029082233483873,-0.07551867428540282,1.0123518321931688,-0.06607506544062125
E01026102,E01026102,East Lindsey 018D,East Lindsey,E01026102,1,2022,1.42092825826992,1.07842689763379,0.09857352118778007,38.96479199592527,48.650053257340296,0.0,0.0,0.0,1.07842689763379,-0.34250136063613,1.1770004188215701,-0.24392783944834995,1.2110572288086063,-0.20987102946131375,1.1669176761375488,-0.25401058213237127,1.2581936702684176,-0.16273458800150253,1.2681461369490055,-0.15278212132091462,1.1574504734702493,-0.26347778479967077,1.2096716,-0.21125664171565983,1.2195090736703054,-0.20141918459961472,1.1797314620767905,-0.24119679619312961,1.2146048422276263,-0.20632341604229376
E01026087,E01026087,East Lindsey 003C,East Lindsey,E01026087,1,2020,1.16669613066071,1.72943733575681,0.14516487889897012,61.683331387577724,61.49224405992962,0.0,0.0,0.0,1.72943733575681,0.5627412050961,1.8746022146557801,0.7079060839950702,1.789033350166673,0.6223372195059631,1.7084727464421279,0.5417766157814179,1.9466909329977746,0.7799948023370646,1.8823880157598318,0.7156918850991218,1.9786835475624323,0.8119874169017223,2.0103517,0.8436555272067217,1.6600688234328287,0.4933726927721187,1.7823197630326668,0.6156236323719568,1.8059004375516834,0.6392043068909734
E01026087,E01026087,East Lindsey 003C,East Lindsey,E01026087,1,2021,2.02646915071509,1.16669613066071,-0.5627412050961,61.683331387577724,61.49224405992962,0.0,0.0,0.0,1.16669613066071,-0.8597730200543798,0.60395492556461,-1.4225142251504799,1.4770803339045717,-0.5493888168105181,1.4786293119166924,-0.5478398387983974,1.781316050087797,-0.2451531006272929,1.5822291011186083,-0.44424004959648156,1.6823154147205068,-0.344153735994583,1.6094408,-0.4170283471872578,1.5253550616529825,-0.5011140890621073,1.4877093922745341,-0.5387597584405557,1.5630989130888104,-0.4633702376262794
E01026087,E01026087,East Lindsey 003C,East Lindsey,E01026087,1,2022,1.95745862873095,2.02646915071509,0.8597730200543798,61.683331387577724,61.49224405992962,0.0,0.0,0.0,2.02646915071509,0.06901052198413993,2.88624217076947,0.92878354203852,1.9566516201357511,-0.0008070085951987771,1.8674896730758523,-0.08996895565509755,1.9814908173623955,0.024032188631445628,1.9878731456367817,0.030414516905831857,1.9696511729893795,0.012192544258429638,2.023815,0.06635628787976788,1.8763711418199311,-0.08108748691101875,1.9086718602398485,-0.04878676849110142,1.9382999276520954,-0.019158701078854534
E01026088,E01026088,East Lindsey 003D,East Lindsey,E01026088,1,2020,0.917119780704634,1.11725454008547,-0.3100121281042898,60.77842499463874,61.14618435473988,0.0,0.0,0.0,1.11725454008547,0.20013475938083614,0.8072424119811803,-0.10987736872345366,1.405249952823179,0.48813017211854504,1.40788662737241,0.49076684666777604,1.3232667100241369,0.4061469293195029,1.380618453786647,0.4634986730820131,1.4413118665569313,0.5241920858522974,1.4948833,0.5777635181692674,1.446697016903321,0.5295772361986871,1.435779403448232,0.5186596227435981,1.4238522134134373,0.5067324327088033
E01026088,E01026088,East Lindsey 003D,East Lindsey,E01026088,1,2021,1.12154696000812,0.917119780704634,-0.20013475938083614,60.77842499463874,61.14618435473988,0.0,0.0,0.0,0.917119780704634,-0.20442717930348608,0.7169850213237978,-0.4045619386843222,1.1997007200370438,0.07815376002892371,1.2450139131156421,0.12346695310752209,1.2477390805646222,0.1261921205565022,1.292370555904898,0.17082359589677787,1.2630546230246604,0.14150766301654039,1.3763766,0.2548296688676124,1.306364675430362,0.1848177154222419,1.2599318575975018,0.13838489758938177,1.2760448898177608,0.15449792980964072
E01026088,E01026088,East Lindsey 003D,East Lindsey,E01026088,1,2022,1.38097961767462,1.12154696000812,0.20442717930348608,60.77842499463874,61.14618435473988,0.0,0.0,0.0,1.12154696000812,-0.25943265766650003,1.3259741393116062,-0.05500547836301384,1.345169645791337,-0.035809971883283165,1.3118692456632361,-0.06911037201138392,1.386022230223254,0.005042612548634029,1.3442367628382237,-0.03674285483639639,1.3756867233873702,-0.005292894287249883,1.4138446,0.0328649677440811,1.325457201635669,-0.05552241603895114,1.3862620583530074,0.005282440678387346,1.356821564240227,-0.024158053434393034
E01026090,E01026090,East Lindsey 003E,East Lindsey,E01026090,1,2020,0.904178572773719,1.01301972962045,0.01443876388918297,58.968239629795924,60.67130676525902,0.0,0.0,0.0,1.01301972962045,0.1088411568467309,1.027458493509633,0.12327992073591387,1.291573272643917,0.38739469987019803,1.2481103199713988,0.3439317471976797,1.24275956364962,0.338580990875901,1.2862036231239566,0.3820250503502376,1.215495946701998,0.31131737392827885,1.3328078,0.42862920653841474,1.3085784585631581,0.4043998857894391,1.275639717895208,0.37146114512148887,1.2797291632534051,0.3755505904796861
E01026090,E01026090,East Lindsey 003E,East Lindsey,E01026090,1,2021,1.12834888413543,0.904178572773719,-0.1088411568467309,58.968239629795924,60.67130676525902,0.0,0.0,0.0,0.904178572773719,-0.22417031136171106,0.7953374159269881,-0.33301146820844196,1.1547242213810691,0.026375337245639008,1.1295893088322968,0.0012404246968666932,1.2015254716592467,0.07317658752381662,1.3013632758928348,0.17301439175740474,1.217265618185797,0.08891673405036693,1.3278941,0.19954520747071003,1.1937250252611247,0.06537614112569456,1.1731385121895654,0.04478962805413533,1.2032435318635863,0.07489464772815624
E01026090,E01026090,East Lindsey 003E,East Lindsey,E01026090,1,2022,1.1698482729383,1.12834888413543,0.22417031136171106,58.968239629795924,60.67130676525902,0.0,0.0,0.0,1.12834888413543,-0.04149938880286985,1.3525191954971412,0.1826709225588412,1.3318761077965064,0.1620278348582065,1.2710118352509356,0.10116356231263568,1.2989166870973434,0.12906841415904347,1.2782186145098744,0.10837034157157444,1.2649889857043188,0.09514071276601888,1.4059908,0.23614256606621664,1.3414912862971895,0.17164301335888954,1.305597727183523,0.1357494542452231,1.317354589731147,0.14750631679284698
E01026091,E01026091,East Lindsey 003F,East Lindsey,E01026091,1,2020,0.498211325410296,1.01520643466565,0.29355503820638795,60.64413527175974,62.02370527597293,0.0,0.0,0.0,1.01520643466565,0.516995109255354,1.308761472872038,0.810550147461742,0.990942414988911,0.492731089578615,0.9554388213249183,0.4572274959146223,1.014906837445918,0.516695512035622,0.9855023647334281,0.4872910393231321,0.9727596673897048,0.47454834197940876,1.0208133,0.5226020204988227,0.9001907065811348,0.40197938117083876,0.9344981898910064,0.4362868644807104,0.9611162460591514,0.46290492064885536
E01026091,E01026091,East Lindsey 003F,East Lindsey,E01026091,1,2021,0.745133273165535,0.498211325410296,-0.516995109255354,60.64413527175974,62.02370527597293,0.0,0.0,0.0,0.498211325410296,-0.246921947755239,-0.018783783845057966,-0.763917057010593,0.8317959582239454,0.08666268505841035,0.8534627980424986,0.10832952487696357,0.9269072091723529,0.1817739360068179,0.9110354895159973,0.16590221635046232,0.8167393028231634,0.07160602965762841,0.9126357,0.16750241084783168,0.8366573591082229,0.0915240859426879,0.7462443602583289,0.0011110870927938388,0.8694680557604553,0.12433478259492026
E01026091,E01026091,East Lindsey 003F,East Lindsey,E01026091,1,2022,1.10150200829012,0.745133273165535,0.246921947755239,60.64413527175974,62.02370527597293,0.0,0.0,0.0,0.745133273165535,-0.3563687351245849,0.992055220920774,-0.10944678736934588,0.9884139349345195,-0.11308807335560045,0.9603720861650736,-0.14112992212504627,1.1777945223502897,0.07629251406016979,1.0364411787548662,-0.06506082953525372,1.2047911409440966,0.10328913265397666,1.122277,0.02077501311796115,0.9996821722100494,-0.1018198360800705,0.9906656103408663,-0.1108363979492536,1.0447420334750823,-0.056759974815037584
E01026108,E01026108,East Lindsey 003G,East Lindsey,E01026108,1,2020,1.44428679042107,1.302343761072,-0.023443067187560063,61.138827137990994,61.26200276980408,0.0,0.0,0.0,1.302343761072,-0.14194302934907022,1.2789006938844398,-0.16538609653663028,1.4436400866916579,-0.0006467037294122235,1.3685507685122522,-0.0757360219088179,1.370571868065174,-0.07371492235589616,1.4370735092391422,-0.0072132811819278775,1.4547264972409855,0.010439706819915351,1.5703971,0.12611034817451094,1.4321983666811549,-0.012088423739915255,1.3982369521943814,-0.04604983822668873,1.4338464578751349,-0.010440332545935238
E01026108,E01026108,East Lindsey 003G,East Lindsey,E01026108,1,2021,1.58914023664356,1.44428679042107,0.14194302934907022,61.138827137990994,61.26200276980408,0.0,0.0,0.0,1.44428679042107,-0.14485344622248997,1.5862298197701403,-0.002910416873419752,1.5935282695440172,0.004388032900457084,1.5126405463119086,-0.0764996903316515,1.6288930733990161,0.039752836755456045,1.5985141824974338,0.009373945853873744,1.64900375145678,0.05986351481321983,1.830405,0.24126476022838816,1.6235251034763092,0.034384866832749106,1.5876612058092128,-0.0014790308343473058,1.6262072302966968,0.037066993653136704
E01026108,E01026108,East Lindsey 003G,East Lindsey,E01026108,1,2022,1.55192481368944,1.58914023664356,0.14485344622248997,61.138827137990994,61.26200276980408,0.0,0.0,0.0,1.58914023664356,0.03721542295412017,1.73399368286605,0.18206886917661014,1.7562082774001468,0.20428346371070694,1.6554039031136605,0.10347908942422057,1.97774718573902,0.4258223720495802,1.8243826651220627,0.2724578514326228,1.7258976418456833,0.17397282815624338,1.8451086,0.29318381458357035,1.71536544936575,0.16344063567631006,1.6923247075740118,0.14039989388457186,1.7602231254922251,0.20829831180278524
E01026081,E01026081,East Lindsey 004A,East Lindsey,E01026081,1,2020,0.977383637564808,1.03095765196761,-0.029571962266329965,60.16778262386134,60.97630677001612,0.0,0.0,0.0,1.03095765196761,0.05357401440280207,1.00138568970128,0.024002052136472107,1.2804982458155383,0.30311460825073033,1.2346337894864081,0.25725015192160017,1.2126271498788972,0.23524351231408924,1.2625565364194267,0.2851728988546187,1.1196686063810084,0.14228496881620045,1.2851226,0.30773899541553873,1.2745737926293823,0.29719015506457436,1.2026023189853485,0.22521868142054058,1.2473624397593996,0.2699788021945917
E01026081,E01026081,East Lindsey 004A,East Lindsey,E01026081,1,2021,1.06325345691274,0.977383637564808,-0.05357401440280207,60.16778262386134,60.97630677001612,0.0,0.0,0.0,0.977383637564808,-0.08586981934793214,0.9238096231620059,-0.13944383375073421,1.221563036265425,0.15830957935268497,1.1954762753711516,0.13222281845841155,1.1963039427261204,0.1330504858133803,1.2439895736232838,0.18073611671054368,1.2266857738787562,0.16343231696601612,1.2424979,0.17924446407725014,1.2859599744146348,0.22270651750189474,1.169998999199205,0.10674554228646493,1.2216771982154309,0.15842374130269077
E01026081,E01026081,East Lindsey 004A,East Lindsey,E01026081,1,2022,1.55933366002518,1.06325345691274,0.08586981934793214,60.16778262386134,60.97630677001612,0.0,0.0,0.0,1.06325345691274,-0.49608020311243983,1.1491232762606722,-0.4102103837645077,1.368470225765819,-0.19086343425936092,1.2963495851049398,-0.2629840749202401,1.34793781161256,-0.21139584841261994,1.2764909100953803,-0.28284274992979963,1.3005686576419355,-0.2587650023832444,1.3933749,-0.1659587401338225,1.3175408803416218,-0.24179277968355817,1.2845502330455425,-0.2747834269796374,1.332501058363808,-0.22683260166137198
E01026089,E01026089,East Lindsey 004C,East Lindsey,E01026089,1,2020,0.763715267825578,0.898256631132102,0.25681475830172795,59.614635077572665,60.93824378242733,0.0,0.0,0.0,0.898256631132102,0.134541363306524,1.15507138943383,0.39135612160825206,1.0528062086047907,0.2890909407792127,1.0007684251050648,0.23705315727948684,0.9739862548391308,0.21027098701355285,0.9619225111020758,0.19820724327649786,0.9641153333059339,0.20040006548035594,1.0061045,0.24238920147373844,1.0012309484962176,0.23751568067063966,1.0232429140758572,0.25952764625027924,1.0173276332359724,0.25361236541039445
E01026089,E01026089,East Lindsey 004C,East Lindsey,E01026089,1,2021,0.877082983938302,0.763715267825578,-0.134541363306524,59.614635077572665,60.93824378242733,0.0,0.0,0.0,0.763715267825578,-0.113367716112724,0.629173904519054,-0.247909079419248,0.9504838379643691,0.07340085402606711,0.9411805618666562,0.06409757792835424,1.108444316731645,0.23136133279334292,1.077589331161595,0.20050634722329297,1.1616231791641858,0.2845401952258838,1.1246297,0.2475467520083533,1.0829941127725908,0.20591112883428886,1.0248516053865968,0.14776862144829483,1.0133903604182448,0.13630737647994284
E01026089,E01026089,East Lindsey 004C,East Lindsey,E01026089,1,2022,1.26064286746495,0.877082983938302,0.113367716112724,59.614635077572665,60.93824378242733,0.0,0.0,0.0,0.877082983938302,-0.38355988352664794,0.990450700051026,-0.27019216741392393,1.1583659071008667,-0.10227696036408318,1.0993654754615778,-0.1612773920033721,1.3440164282336378,0.08337356076868785,1.2199564718296372,-0.04068639563531273,1.2220659731774373,-0.03857689428751265,1.2956011,0.03495826206691044,1.176873092579878,-0.08376977488507187,1.1556124643185297,-0.1050304031464202,1.1819039298017169,-0.07873893766323303
E01032986,E01032986,East Lindsey 004D,East Lindsey,E01032986,1,2020,0.83858233237675,1.68129600268945,0.34064412960657986,61.61489607595323,61.2880047396133,0.0,0.0,0.0,1.68129600268945,0.8427136703127,2.02194013229603,1.1833577999192801,1.6466747058821318,0.8080923735053819,1.5575303726347007,0.7189480402579508,1.2900096470136198,0.4514273146368698,1.3250227760791076,0.4864404437023576,1.4572593189218983,0.6186769865451484,1.1962922,0.35770982956477837,1.3676331847038685,0.5290508523271186,1.4988794996511436,0.6602971672743937,1.502185318864652,0.663602986487902
E01032986,E01032986,East Lindsey 004D,East Lindsey,E01032986,1,2021,1.72355453526662,0.83858233237675,-0.8427136703127,61.61489607595323,61.2880047396133,0.0,0.0,0.0,0.83858233237675,-0.88497220288987,-0.004131337935949997,-1.72768587320257,1.343085582531434,-0.3804689527351859,1.3539116481190026,-0.3696428871476174,1.2261641345881649,-0.4973904006784551,1.3031936056579247,-0.4203609296086952,1.2030926727757987,-0.5204618624908213,1.2197543,-0.5038001970021546,1.4087629050340686,-0.3147916302325513,1.2670595751368277,-0.4564949601297923,1.3482608120234156,-0.3752937232432043
E01032986,E01032986,East Lindsey 004D,East Lindsey,E01032986,1,2022,1.50562452785417,1.72355453526662,0.88497220288987,61.61489607595323,61.2880047396133,0.0,0.0,0.0,1.72355453526662,0.21793000741244994,2.60852673815649,1.10290221030232,1.7712685477149988,0.26564401986082875,1.6743437756163038,0.16871924776213376,1.5648740596071733,0.05924953175300329,1.5294248603407556,0.02380033248658564,1.4169271699132953,-0.08869735794087474,1.5094916,0.003867034989152751,1.5805169372365013,0.07489240938233133,1.5843705373645383,0.07874600951036825,1.6183150541094984,0.11269052625532838
E01032987,E01032987,East Lindsey 004E,East Lindsey,E01032987,1,2020,1.03838474963689,0.925414017013059,-0.15687003185692106,61.619841552513854,61.212741233614956,0.0,0.0,0.0,0.925414017013059,-0.11297073262383106,0.768543985156138,-0.2698407644807521,1.146193103130761,0.10780835349387097,1.1253185725239931,0.08693382288710305,1.1696027376146292,0.1312179879777391,1.0967003859310813,0.05831563629419123,1.161909767228086,0.12352501759119594,1.1014602,0.06307546879267534,1.0062432051309051,-0.03214154450598494,1.0377501773517832,-0.0006345722851068825,1.1309242991775472,0.09253954954065713
E01032987,E01032987,East Lindsey 004E,East Lindsey,E01032987,1,2021,1.13734639582462,1.03838474963689,0.11297073262383106,61.619841552513854,61.212741233614956,0.0,0.0,0.0,1.03838474963689,-0.09896164618772985,1.1513554822607213,0.014009086436101326,1.2085219533869433,0.07117555756232341,1.1945099933417975,0.05716359751717759,1.234364185617795,0.09701778979317499,1.2958369786061337,0.15849058278151373,1.2979349402022118,0.16058854437759185,1.2624704,0.12512396874599774,1.1904414650088408,0.05309506918422091,1.1517217984459651,0.014375402621345179,1.252865485589246,0.1155190897646261
E01032987,E01032987,East Lindsey 004E,East Lindsey,E01032987,1,2022,1.43858624066664,1.13734639582462,0.09896164618772985,61.619841552513854,61.212741233614956,0.0,0.0,0.0,1.13734639582462,-0.30123984484202015,1.2363080420123498,-0.2022781986542903,1.4007160691802112,-0.037870171486428905,1.3450416324166634,-0.09354460824997668,1.3496093505806064,-0.08897689008603371,1.2952733712025788,-0.1433128694640613,1.2828410058301678,-0.1557452348364723,1.3739228,-0.06466341580702095,1.2935568818690129,-0.14502935879762724,1.2133233669408447,-0.22526287372579534,1.3491804610876885,-0.08940577957895157
E01026072,E01026072,East Lindsey 005A,East Lindsey,E01026072,1,2020,2.03952186239666,2.45159437878429,0.4716825977546102,65.25079630859663,72.85109685295109,0.0,0.0,0.0,2.45159437878429,0.4120725163876302,2.9232769765389004,0.8837551141422404,2.5488060376755617,0.5092841752789017,2.3736323998266773,0.3341105374300173,2.4692993062725224,0.42977744387586236,2.1639940242600053,0.12447216186334531,2.226252515204469,0.18673065280780898,2.2283747,0.18885285722309098,2.140694727593033,0.10117286519637281,2.1568200199061835,0.11729815750952355,2.3233250856571637,0.28380322326050367
E01026072,E01026072,East Lindsey 005A,East Lindsey,E01026072,1,2021,2.36876899747532,2.03952186239666,-0.4120725163876302,65.25079630859663,72.85109685295109,0.0,0.0,0.0,2.03952186239666,-0.3292471350786599,1.6274493460090298,-0.7413196514662901,2.4036544627983094,0.03488546532298953,2.2889955394701547,-0.07977345800516522,2.4207730093576827,0.05200401188236281,2.1509265061877136,-0.21784249128760624,2.18157313639289,-0.1871958610824298,2.0875146,-0.28125435857456305,2.000240971677455,-0.3685280257978647,2.015487689581404,-0.3532813078939161,2.2499992541083134,-0.11876974336700652
E01026072,E01026072,East Lindsey 005A,East Lindsey,E01026072,1,2022,2.87317326355116,2.36876899747532,0.3292471350786599,65.25079630859663,72.85109685295109,0.0,0.0,0.0,2.36876899747532,-0.5044042660758401,2.6980161325539798,-0.17515713099718022,2.6032324147165786,-0.26994084883458136,2.439031463320953,-0.4341418002302069,2.5167722926648155,-0.3564009708863445,2.1816431160129404,-0.6915301475382196,2.240937890407059,-0.632235373144101,2.1451936,-0.7279796867384158,2.082628335086607,-0.7905449284645529,2.1421240396824186,-0.7310492238687414,2.334812583105395,-0.538360680445765
E01026073,E01026073,East Lindsey 005B,East Lindsey,E01026073,1,2020,1.91437226528405,2.23020997114621,0.39575815571337003,65.12538967773786,72.77789214909224,0.0,0.0,0.0,2.23020997114621,0.31583770586216,2.62596812685958,0.71159586157553,2.3856178321540082,0.4712455668699582,2.204664841825203,0.29029257654115304,1.9559764092384644,0.04160414395441436,2.033950683011364,0.11957841772731381,2.183072353046489,0.26870008776243903,1.9910922,0.0767199397635574,1.9918621539646502,0.07748988868060014,2.0665946957672228,0.15222243048317274,2.2077359129629563,0.2933636476789063
E01026073,E01026073,East Lindsey 005B,East Lindsey,E01026073,1,2021,2.21771378412933,1.91437226528405,-0.31583770586216,65.12538967773786,72.77789214909224,0.0,0.0,0.0,1.91437226528405,-0.30334151884528016,1.59853455942189,-0.6191792247074401,2.400579736648071,0.18286595251874083,2.259507950473581,0.041794166344250705,2.067119514300347,-0.15059426982898305,2.088210200455939,-0.1295035836733911,2.2312421587347933,0.013528374605463078,2.069826,-0.14788789644927647,2.007706966667862,-0.2100068174614682,2.0289602448377466,-0.18875353929158356,2.240936214175114,0.02322243004578395
E01026073,E01026073,East Lindsey 005B,East Lindsey,E01026073,1,2022,2.29309907445505,2.21771378412933,0.30334151884528016,65.12538967773786,72.77789214909224,0.0,0.0,0.0,2.21771378412933,-0.07538529032571972,2.5210553029746103,0.22795622851956043,2.5560975700800084,0.2629984956249585,2.3798778051431504,0.08677873068810049,2.0791206963910196,-0.2139783780640303,2.0943185451426714,-0.19878052931237855,2.226903341662171,-0.06619573279287883,2.0618486,-0.23125043401315537,2.009393727217602,-0.283705347237448,2.096654518322789,-0.19644455613226075,2.30103307555367,0.00793400109861997
E01026074,E01026074,East Lindsey 005C,East Lindsey,E01026074,1,2020,1.75821293946595,1.61705198513451,-0.06609435958866006,65.23999530956056,72.87159786315672,0.0,0.0,0.0,1.61705198513451,-0.14116095433144005,1.55095762554585,-0.2072553139201001,2.0881506037529407,0.3299376642869907,1.9196233750986247,0.16141043563267465,2.072521921968344,0.3143089825023939,2.0072286704306985,0.2490157309647485,2.0461805473607333,0.28796760789478326,2.0979483,0.3397353732934494,1.9088756457576292,0.15066270629167922,1.7780791382068835,0.019866198740933427,1.9991565655454058,0.24094362607945574
E01026074,E01026074,East Lindsey 005C,East Lindsey,E01026074,1,2021,1.69777933341194,1.75821293946595,0.14116095433144005,65.23999530956056,72.87159786315672,0.0,0.0,0.0,1.75821293946595,0.06043360605401005,1.89937389379739,0.2015945603854501,2.0109770284196173,0.31319769500767736,1.8854599082401213,0.18768057482818135,2.0450981147622223,0.34731878135028227,2.03082045144343,0.33304111803149006,2.0618787610779306,0.36409942766599057,2.0642128,0.36643346566032564,1.8381420933110377,0.14036275989909774,1.9384926668365166,0.24071333342457657,1.9889119128792538,0.29113257946731386
