lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026202,E01026202,North Kesteven 012C,North Kesteven,1,2020,0.92128452078537,0.77422917399002,0.458437562582415,1.232666736572435,0.31138221578706504,0.7922665600887336,-0.1290179606966364,0.7317166247276943,-0.18956789605767577,0.7047957825574757,-0.21648873822789438
E01026203,E01026203,North Kesteven 001D,North Kesteven,1,2020,0.0920723001056206,0.0105344318626035,0.0598040970292534,0.0703385288918569,-0.0217337712137637,0.18234307068747985,0.09027077058185924,0.1896622042128017,0.09758990410718109,0.21823301857297914,0.12616071846735855
E01026204,E01026204,North Kesteven 001E,North Kesteven,1,2020,0.099439223147513,0.0523482018801049,0.18244329929428993,0.23479150117439485,0.13535227802688185,0.20952777801712325,0.11008855486961025,0.22953227004342544,0.13009304689591245,0.2098931267320954,0.1104539035845824
E01026205,E01026205,North Kesteven 005B,North Kesteven,1,2020,0.848918219696509,0.744743446701581,0.47124244727121,1.215985893972791,0.36706767427628195,0.8198735008080466,-0.029044718888462495,0.870354830480967,0.02143661078445791,0.8337885365167375,-0.015129683179771591
E01026206,E01026206,North Kesteven 001F,North Kesteven,1,2020,-0.327722461489882,-0.237782685278068,0.139388104467993,-0.09839458081007502,0.22932788067980697,-0.06801913207756481,0.25970332941231716,-0.09440167255757453,0.23332078893230745,-0.09167009360691769,0.2360523678829643
E01026207,E01026207,North Kesteven 012D,North Kesteven,1,2020,0.414295864541673,0.617836986068755,0.39568369863933006,1.013520684708085,0.5992248201664121,0.6855816626712155,0.27128579812954245,0.5273245051226786,0.11302864058100559,0.5270067972109395,0.11271093266926646
E01026208,E01026208,North Kesteven 012E,North Kesteven,1,2020,0.28004630401937,0.346383510880654,0.190656633476027,0.537040144356681,0.25699384033731104,0.5165885599094199,0.2365422558900499,0.5175182332992624,0.2374719292798924,0.52583762652805,0.24579132250868002
E01026209,E01026209,North Kesteven 009A,North Kesteven,1,2020,0.522594552032736,0.362783268818808,0.184107451861997,0.546890720680805,0.02429616864806905,0.5551084133963454,0.03251386136360945,0.6174890625151412,0.09489451048240527,0.5948846523125529,0.07229010027981697
E01026210,E01026210,North Kesteven 007C,North Kesteven,1,2020,0.668662681978204,0.491730451406533,0.131928559469616,0.6236590108761491,-0.04500367110205494,0.5864327234367744,-0.08222995854142956,0.7035735424050636,0.03491086042685965,0.7005102598766874,0.03184757789848336
E01026211,E01026211,North Kesteven 005C,North Kesteven,1,2020,0.130721230423854,0.0118809912811774,0.2530050808666454,0.26488607214782284,0.13416484172396884,0.23284596807749885,0.10212473765364485,0.23231846119435506,0.10159723077050106,0.2682667362380674,0.1375455058142134
E01026212,E01026212,North Kesteven 005D,North Kesteven,1,2020,0.287840651376501,-0.18906696589677,-0.1926665093754989,-0.38173347527226886,-0.6695741266487698,0.13334525945263176,-0.15449539192386924,0.1573816435172564,-0.1304590078592446,0.16630082416812905,-0.12153982720837195
E01026213,E01026213,North Kesteven 005E,North Kesteven,1,2020,0.585912454166795,0.798885976487168,0.13487868260712899,0.933764659094297,0.3478522049275019,1.0050999616148362,0.4191875074480411,1.2835263093805367,0.6976138552137416,1.205865879557179,0.619953425390384
E01026214,E01026214,North Kesteven 014A,North Kesteven,1,2020,1.04542661471737,0.948301940267562,0.669889366061195,1.618191306328757,0.5727646916113869,0.919313577695878,-0.12611303702149212,0.8046653973535978,-0.24076121736377232,0.7950945412157983,-0.25033207350157183
E01026215,E01026215,North Kesteven 014B,North Kesteven,1,2020,0.667032118051977,0.804161198375586,0.264463392049169,1.068624590424755,0.40159247237277806,0.862135310408957,0.19510319235697993,0.9024338800951551,0.2354017620431781,0.8307673358063675,0.16373521775439048
E01026218,E01026218,North Kesteven 014C,North Kesteven,1,2020,0.491357755080623,0.512102546917749,0.04209427922176301,0.554196826139512,0.06283907105888903,0.7205441892683724,0.22918643418774937,0.6931021665368585,0.2017444114562355,0.7617025505474404,0.2703447954668174
E01026219,E01026219,North Kesteven 014D,North Kesteven,1,2020,0.880745589432842,0.778691212919904,0.6053681978412779,1.3840594107611819,0.5033138213283399,0.7588701857393203,-0.12187540369352168,0.6268465477951504,-0.2538990416376916,0.643591536846391,-0.23715405258645095
E01026220,E01026220,North Kesteven 013A,North Kesteven,1,2020,1.38332909675907,1.42822189964742,0.31687216581078004,1.7450940654582001,0.3617649686991302,1.509192064773992,0.12586296801492214,1.537308167058484,0.15397907029941416,1.5922979024589832,0.20896880569991327
E01026221,E01026221,North Kesteven 009B,North Kesteven,1,2020,0.426116335621735,0.356491421349408,0.2640961429295695,0.6205875642789775,0.19447122865724253,0.4844684903637609,0.058352154742025875,0.4237435084621288,-0.0023728271596061834,0.46353852017831354,0.03742218455657853
E01026222,E01026222,North Kesteven 009C,North Kesteven,1,2020,0.637424847908244,0.579633912876407,0.369015310928305,0.948649223804712,0.3112243758964679,0.6363830063897427,-0.0010418415185013963,0.4904917550109799,-0.14693309289726414,0.4944287065096966,-0.14299614139854744
E01026223,E01026223,North Kesteven 008D,North Kesteven,1,2020,0.0242959135139978,0.0002304789202732,0.2727130228449272,0.27294350176520044,0.24864758825120264,0.161990935853145,0.1376950223391472,0.17919496252425265,0.15489904901025486,0.20615563894984157,0.18185972543584378
E01026224,E01026224,North Kesteven 007D,North Kesteven,1,2020,0.950081997795563,0.420415132319088,0.5780205279930071,0.9984356603120951,0.04835366251653206,0.43143756965073904,-0.5186444281448239,0.5425922338738948,-0.40748976392166825,0.4806998569600139,-0.46938214083554913
E01026225,E01026225,North Kesteven 003E,North Kesteven,1,2020,0.467189271672596,0.391135478012481,0.4325227786385998,0.8236582566510808,0.35646898497848484,0.4916800890844124,0.024490817411816412,0.45032620189838446,-0.016863069774211537,0.4625350432064208,-0.004654228466175192
E01026226,E01026226,North Kesteven 003F,North Kesteven,1,2020,1.20754460559633,1.09121905784959,0.42916284423165496,1.5203819020812448,0.3128372964849149,1.1228016286878366,-0.0847429769084933,1.0770901049093566,-0.13045450068697328,1.1235736344517904,-0.08397097114453955
E01026227,E01026227,North Kesteven 010A,North Kesteven,1,2020,0.727419920818145,1.24474726133893,0.5006023925319131,1.7453496538708433,1.0179297330526982,1.2277844864601768,0.5003645656420318,1.330096298264936,0.602676377446791,1.2388045699804762,0.5113846491623312
E01026228,E01026228,North Kesteven 011A,North Kesteven,1,2020,-0.136276374666221,0.177808116108938,0.562674672339004,0.740482788447942,0.876759163114163,0.24204484168312312,0.3783212163493441,0.2620337263320678,0.3983101009982888,0.21190283596401818,0.34817921063023916
E01026229,E01026229,North Kesteven 011B,North Kesteven,1,2020,0.17580071236225,0.29044690240635,0.572175518982137,0.862622421388487,0.686821709026237,0.37118265321622523,0.19538194085397523,0.3994256925204778,0.22362498015822782,0.37229692517855123,0.19649621281630122
E01026230,E01026230,North Kesteven 010B,North Kesteven,1,2020,1.03934454030133,1.47041717506828,0.853939322837189,2.3243564979054687,1.2850119576041388,1.3803377702979343,0.3409932299966043,1.2707727505394972,0.2314282102381673,1.253045530633087,0.21370099033175705
E01026231,E01026231,North Kesteven 010C,North Kesteven,1,2020,-0.107838717192197,0.0100896638840065,0.4096831654366455,0.419772829320652,0.527611546512849,0.14102414608407515,0.24886286327627216,0.09739481106976539,0.2052335282619624,0.16892543303769236,0.27676415022988937
E01026232,E01026232,North Kesteven 010D,North Kesteven,1,2020,0.982794242700555,1.75952640384414,0.6658881475279501,2.42541455137209,1.4426203086715352,1.6541416388936192,0.6713473961930642,1.295740445938217,0.31294620323766187,1.5738565545523011,0.5910623118517461
E01026233,E01026233,North Kesteven 011C,North Kesteven,1,2020,-0.0703127983002713,-0.113880399426158,0.37655766189641,0.26267726247025197,0.3329900607705233,0.040933677882667,0.1112464761829383,0.024238116528786567,0.09455091482905786,-0.005186643256753331,0.06512615504351797
E01026234,E01034695,North Kesteven 011F,North Kesteven,1,2020,0.0813135429003097,0.0975096733853277,0.2323348083273537,0.32984448171268144,0.24853093881237173,0.2553193929214983,0.1740058500211886,0.22599337534672703,0.14467983244641733,0.21631865189022642,0.13500510898991672
E01026235,E01026235,North Kesteven 010E,North Kesteven,1,2020,0.519391035442344,0.397392135706067,-0.16643259649033593,0.2309595392157311,-0.2884314962266129,0.6459576054582136,0.12656657001586957,0.6345484386681893,0.11515740322584533,0.6383720659986742,0.11898103055633025
E01026236,E01026236,North Kesteven 011E,North Kesteven,1,2020,0.247169118776908,0.254111185845376,0.2731049910726175,0.5272161769179935,0.2800470581410855,0.39653506615548056,0.14936594737857256,0.40296521466846547,0.15579609589155746,0.4083880337985342,0.16121891502162622
E01026237,E01026237,North Kesteven 004E,North Kesteven,1,2020,0.735450162368043,0.370962652240709,0.12570627682430702,0.49666892906501603,-0.23878123330302692,0.5219107622100672,-0.2135394001579758,0.42570770879256514,-0.3097424535754778,0.44377701229292515,-0.2916731500751178
E01026238,E01026238,North Kesteven 004F,North Kesteven,1,2020,0.508434335760405,0.363072457451279,0.30478517130109894,0.6678576287523779,0.1594232929919729,0.46290255302066186,-0.04553178273974312,0.4472830257355925,-0.0611513100248125,0.4755357664312454,-0.03289856932915958
E01026239,E01026239,South Holland 011A,South Holland,1,2020,0.212918129011463,-0.105212790685262,-0.323372518977154,-0.42858530966241604,-0.641503438673879,0.2026610406514217,-0.0102570883600413,0.19420063484839217,-0.018717494163070836,0.22234322074313617,0.009425091731673163
E01026240,E01026240,South Holland 011B,South Holland,1,2020,0.146481814171755,-0.0891024934151595,0.1752577724643645,0.086155279049205,-0.060326535122549985,0.1053843579972584,-0.04109745617449659,0.04778201684907555,-0.09869979732267944,0.06515188135306287,-0.08132993281869212
E01026241,E01026241,South Holland 005A,South Holland,1,2020,-0.0133732634154638,-0.165597259310191,-0.07278584263958021,-0.23838310194977122,-0.22500983853430742,0.08210114741032049,0.09547441082578428,0.03831384149943553,0.05168710491489933,0.02276526645053588,0.03613852986599968
E01026242,E01026242,South Holland 001A,South Holland,1,2020,1.34416836345969,0.841204663684374,0.212612675122683,1.053817338807057,-0.29035102465263285,0.9034489046610591,-0.44071945879863084,0.8800636289803307,-0.4641047344793592,0.887225790804987,-0.45694257265470295
E01026243,E01026243,South Holland 001B,South Holland,1,2020,0.972709341146395,1.42487176336488,0.9051099606316799,2.3299817239965597,1.3572723828501647,1.30972344047009,0.33701409932369497,1.2534026730690329,0.2806933319226379,1.247018435892774,0.2743090947463791
E01026244,E01026244,South Holland 001C,South Holland,1,2020,1.3821754131206,1.08382060819194,0.07753896361431001,1.16135957180625,-0.22081584131435017,1.216501264528602,-0.16567414859199814,1.2713789083420766,-0.11079650477852354,1.185839982077034,-0.1963354310435661
E01026245,E01026245,South Holland 010A,South Holland,1,2020,0.834461480610173,1.12983238674318,0.49768639404305115,1.6275187807862312,0.7930573001760582,1.0872430370178126,0.25278155640763955,1.1351842491291733,0.30072276851900026,1.07420741458575,0.23974593397557709
E01026246,E01026246,South Holland 002A,South Holland,1,2020,1.26021466986628,1.10582487321838,0.230155390724886,1.335980263943266,0.07576559407698613,1.2039228923293739,-0.05629177753690606,1.3202103182710088,0.05999564840472882,1.2754513647707733,0.015236694904493309
E01026247,E01026247,South Holland 001D,South Holland,1,2020,1.36310935618346,1.76746286049082,0.7204707323198101,2.48793359281063,1.12482423662717,1.7166903581184803,0.3535810019350203,1.5356720219360969,0.1725626657526369,1.4302307549301352,0.06712139874667522
E01026248,E01026248,South Holland 002B,South Holland,1,2020,0.25496418156334,0.576737093711513,0.974620086753836,1.5513571804653492,1.296392998902009,0.46591560636975643,0.21095142480641643,0.5830446137821244,0.32808043221878436,0.4923193913897041,0.2373552098263641
E01026249,E01026249,South Holland 010B,South Holland,1,2020,0.4140491372734,0.117434462929906,0.376340120938265,0.493774583868171,0.07972544659477104,0.2768428423609647,-0.1372062949124353,0.20309755674712274,-0.21095158052627724,0.25208198460229586,-0.16196715267110412
E01026250,E01026250,South Holland 003A,South Holland,1,2020,0.55498509096469,0.258188013008507,0.1991895950736191,0.45737760808212613,-0.09760748288256382,0.37283081031373844,-0.18215428065095152,0.35122129674288866,-0.2037637942218013,0.3658130297454851,-0.18917206121920488
E01026251,E01026251,South Holland 003B,South Holland,1,2020,0.480903240779519,0.318727799107911,0.649585956814255,0.968313755922166,0.48741051514264694,0.374135564713667,-0.10676767606585202,0.4322575542004412,-0.04864568657907781,0.36044093485972917,-0.12046230591978985
E01026252,E01026252,South Holland 003C,South Holland,1,2020,0.360041296218258,1.10290692414616,0.802393293688207,1.905300217834367,1.545258921616109,0.9816242974361584,0.6215830012179004,1.14736374515373,0.787322448935472,1.0630324886097144,0.7029911923914565
E01026253,E01026253,South Holland 003D,South Holland,1,2020,0.476124854002781,0.7269035457301,1.137700008747026,1.8646035544771258,1.3884787004743449,0.5869497964688453,0.11082494246606428,0.6195884919401391,0.1434636379373581,0.5481504727815972,0.07202561877881625
E01026254,E01026254,South Holland 008A,South Holland,1,2020,1.62639743983889,1.46061269063635,-0.3625533231872502,1.0980593674490997,-0.5283380723897904,1.7214950347557605,0.09509759491687042,1.8815236040886516,0.25512616424976153,1.7400615185088564,0.1136640786699663
E01026255,E01026255,South Holland 008B,South Holland,1,2020,2.0739572842687,2.46516050494806,0.32228471407230996,2.78744521902037,0.7134879347516696,2.523857796615051,0.44990051234635065,2.517614647053091,0.44365736278439094,2.1266094032388003,0.05265211897010014
E01026256,E01026256,South Holland 008C,South Holland,1,2020,1.50480850513716,1.84813892644682,0.47807137896044005,2.32621030540726,0.8214018002701,1.8223378918104292,0.31752938667326913,1.6633358364832114,0.15852733134605135,1.655696224411744,0.1508877192745839
E01026257,E01026257,South Holland 002C,South Holland,1,2020,1.86266071239629,1.66320748334583,0.18402313238057988,1.8472306157264098,-0.015430096669880156,1.7107280487632184,-0.15193266363307156,1.522243077417885,-0.34041763497840494,1.497279438962447,-0.36538127343384286
E01026258,E01026258,South Holland 005B,South Holland,1,2020,0.216818249089827,0.457501776318246,0.641206012725118,1.098707789043364,0.8818895399535371,0.46961915317864134,0.25280090408881434,0.6130982562264377,0.39628000713661066,0.4731107749742183,0.2562925258843913
E01026259,E01026259,South Holland 005C,South Holland,1,2020,0.525958114463435,0.356503221858323,0.2835712250437997,0.6400744469021227,0.11411633243868768,0.4642530363691917,-0.061705078094243304,0.43741835071265056,-0.08853976375078443,0.4786932897792441,-0.04726482468419091
E01026260,E01026260,South Holland 005D,South Holland,1,2020,0.704355585625548,1.10483488661503,0.8179778750793139,1.9228127616943438,1.2184571760687959,0.9697270510590409,0.2653714654334929,1.122897959675916,0.4185423740503681,1.0618685120998095,0.35751292647426147
E01026262,E01026262,South Holland 009A,South Holland,1,2020,-0.274380110991685,-0.124843960898207,0.15115978580016404,0.02631582490195704,0.3006959358936421,0.057764493194360694,0.33214460418604574,0.016538831666414497,0.29091894265809953,0.03634720135048547,0.3107273123421705
E01026263,E01026263,South Holland 009B,South Holland,1,2020,-0.0943227380179399,-0.307545807321665,0.386225026844302,0.07867921952263701,0.1730019575405769,-0.16784721253225898,-0.07352447451431908,-0.18081723841502867,-0.08649450039708877,-0.16619662678850275,-0.07187388877056285
E01026264,E01026264,South Holland 009C,South Holland,1,2020,-0.024508475884347,0.0509951500373724,0.31537585275081337,0.3663710027881858,0.3908794786725328,0.18227217534430107,0.20678065122864808,0.12208560024110836,0.14659407612545536,0.20634923096645888,0.23085770685080587
E01026265,E01026265,South Holland 009D,South Holland,1,2020,1.22045397601809,0.700751392093927,0.6507528665397636,1.3515042586336907,0.1310502826156008,0.7053930642098004,-0.5150609118082895,0.4871127396433888,-0.7333412363747012,0.5100874366113456,-0.7103665394067443
E01026266,E01026266,South Holland 006B,South Holland,1,2020,0.0072814049669228,0.0169144439495055,0.32251168889814646,0.33942613284765194,0.33214472788072913,0.1770110128450394,0.16972960787811658,0.2001884132576133,0.1929070082906905,0.1742447589136809,0.1669633539467581
E01026267,E01034699,South Holland 009F,South Holland,1,2020,0.212101537087647,0.0670662208124744,0.09608790591424421,0.1631541267267186,-0.048947410360928395,0.26271693789054607,0.05061540080289906,0.22440660434940982,0.012305067261762809,0.22089281001146477,0.008791272923817761
E01026268,E01026268,South Holland 007A,South Holland,1,2020,0.315084461531874,0.237099056864861,0.32824857794148576,0.5653476348063468,0.25026317327447273,0.4004864169793765,0.08540195544750245,0.33463888022105626,0.01955441868918223,0.4067514692377276,0.09166700770585356
E01026269,E01026269,South Holland 007B,South Holland,1,2020,0.567965805267229,0.436800694006688,0.7375375721101429,1.174338266116831,0.606372460849602,0.4411805378672041,-0.12678526740002483,0.5348071154614907,-0.03315868980573822,0.3744337042419341,-0.19353210102529483
E01026270,E01026270,South Holland 007C,South Holland,1,2020,-0.0281402362607815,0.47740984811426,0.5816689366494711,1.059078784763731,1.0872190210245125,0.48507072746969976,0.5132109637304813,0.6471524244676249,0.6752926607284064,0.5392297366701644,0.5673699729309459
E01026271,E01026271,South Holland 007D,South Holland,1,2020,1.1990950156249,1.10510889793479,0.4681120560475741,1.5732209539823643,0.3741259383574642,1.1242318704726133,-0.07486314515228676,1.0786441532438273,-0.12045086238107272,1.1246613329167037,-0.07443368270819639
E01026272,E01026272,South Holland 007E,South Holland,1,2020,0.453551839510243,0.0522374041456329,0.20797178897161891,0.2602091931172518,-0.1933426463929912,0.195839551110417,-0.257712288399826,0.21617160960944112,-0.2373802299008019,0.20359260061892712,-0.2499592388913159
E01026273,E01026273,South Holland 006C,South Holland,1,2020,0.249700015084396,0.385557420096365,0.3429182071235868,0.7284756272199517,0.47877561213555575,0.5136827244106817,0.26398270932628576,0.5078934380887957,0.25819342300439974,0.511892073047419,0.26219205796302303
E01026274,E01034697,South Holland 006H,South Holland,1,2020,-0.203367085571857,-0.295121385668568,0.15266206978963703,-0.14245931587893096,0.06090776969292605,-0.09285831619909736,0.11050876937275965,-0.134399963370231,0.06896712220162601,-0.12800512536956496,0.07536196020229205
E01026275,E01026275,South Holland 006E,South Holland,1,2020,0.173009509287269,-0.0565352750908397,0.19456270578707033,0.13802743069623064,-0.03498207859103836,0.13122315716207406,-0.04178635212519494,0.07615797339308408,-0.09685153589418491,0.0841718260454689,-0.0888376832418001
E01026276,E01026276,South Holland 001E,South Holland,1,2020,0.784392971933111,0.595671986502436,0.14607592868020103,0.741747915182637,-0.04264505675047392,0.7355863912970887,-0.04880658063602228,0.7546522734078525,-0.029740698525258513,0.7982966551811407,0.013903683248029708
E01026277,E01026277,South Holland 008D,South Holland,1,2020,2.40509845398998,2.2401042461204,0.2916525893850501,2.5317568355054503,0.12665838151547026,2.3011307484841494,-0.10396770550583057,1.9046297225066164,-0.5004687314833636,2.1067472589581797,-0.2983511950318003
E01026278,E01026278,South Holland 008E,South Holland,1,2020,1.76082036979301,1.49308731620005,0.5141935928614599,2.00728090906151,0.24646053926849976,1.5201336663268972,-0.24068670346611287,1.5029468827293142,-0.25787348706369584,1.4090318717871313,-0.35178849800587875
E01026279,E01026279,South Holland 008F,South Holland,1,2020,1.83310742803916,1.72840709884422,0.4738213603822299,2.2022284592264496,0.36912103118728967,1.7375118683928334,-0.09559555964632649,1.6498668580339215,-0.1832405700052384,1.6745162357455012,-0.1585911922936587
E01026280,E01026280,South Holland 010C,South Holland,1,2020,0.621224469803863,0.667785922351381,0.317298950164908,0.9850848725162891,0.36386040271242603,0.7317639689992091,0.11053949919534611,0.6436245727108261,0.022400102906963038,0.6349674854442297,0.013743015640366618
E01026281,E01026281,South Holland 004A,South Holland,1,2020,-0.0277307934719801,-0.425731019301156,-0.07559039000486295,-0.501321409306019,-0.4735906158340389,-0.16116125032633644,-0.13343045685435634,-0.245219485235676,-0.2174886917636959,-0.21788106733071871,-0.19015027385873862
E01026282,E01026282,South Holland 004B,South Holland,1,2020,0.340187529420933,0.380257877949879,0.22035121964568596,0.6006090975955649,0.2604215681746319,0.528875671621942,0.18868814220100905,0.4924974709898175,0.1523099415688845,0.4951235734065646,0.1549360439856316
E01026283,E01026283,South Holland 004C,South Holland,1,2020,0.54784482257158,0.419486130154469,0.3775699681002824,0.7970560982547514,0.24921127568317147,0.46407137894519623,-0.08377344362638373,0.5386738761159937,-0.009170946455586249,0.5065699162152395,-0.04127490635634046
E01026284,E01026284,South Holland 011C,South Holland,1,2020,0.178476441822092,0.104594790371694,0.1759295372999784,0.2805243276716724,0.10204788584958041,0.25067491450755236,0.07219847268546037,0.24032471797763744,0.061848276155545445,0.235402018773524,0.05692557695143202
E01026285,E01026285,South Holland 004D,South Holland,1,2020,-0.0712157092011665,-0.0226087451027448,0.4095964399348692,0.3869876948321244,0.4582034040332909,0.15796646915164816,0.22918217835281468,0.11676680794658069,0.1879825171477472,0.13906122172389174,0.21027693092505823
E01026286,E01026286,South Holland 004E,South Holland,1,2020,0.365334983408798,0.198463782853823,0.705397166698186,0.9038609495520089,0.5385259661432109,0.19590292417962318,-0.16943205922917481,0.08649212269717857,-0.27884286071161946,0.16646010178097068,-0.19887488162782732
E01026287,E01026287,South Kesteven 015A,South Kesteven,1,2020,0.0281187894315117,0.274425875740603,0.2243112781185172,0.4987371538591202,0.4706183644276085,0.4539261857367147,0.42580739630520303,0.41976423319755246,0.39164544376604077,0.47000825945419455,0.44188947002268286
E01026288,E01026288,South Kesteven 015B,South Kesteven,1,2020,0.965339046204981,0.615251768261684,0.030207404741528054,0.6454591730032121,-0.3198798732017689,0.8034801893488459,-0.1618588568561351,0.8119400198924169,-0.15339902631256408,0.7968260094787062,-0.16851303672627482
E01026289,E01026289,South Kesteven 015C,South Kesteven,1,2020,0.0759702866388287,-0.192739985998452,-0.005705810601750988,-0.19844579660020298,-0.27441608323903166,0.04248505377541159,-0.033485232863417105,-0.07413625097049475,-0.15010653760932346,-0.0015542144542672806,-0.07752450109309597
E01026290,E01026290,South Kesteven 008A,South Kesteven,1,2020,0.848101813898145,0.71421098862084,0.260870878564949,0.975081867185789,0.12698005328764406,0.8869421669791745,0.03884035308102951,0.9792234955225346,0.13112168162438964,0.9801734604304977,0.1320716465323527
E01026291,E01026291,South Kesteven 002A,South Kesteven,1,2020,0.552155869935438,0.529986957130545,0.257753030141799,0.7877399872723441,0.2355841173369061,0.5978135886887346,0.045657718753296606,0.643093170661151,0.09093730072571304,0.6163901765689448,0.06423430663350682
E01026292,E01026292,South Kesteven 007A,South Kesteven,1,2020,0.679772449089791,0.294206981957511,0.14619640327800798,0.440403385235519,-0.23936906385427198,0.4862150448791006,-0.19355740421069034,0.45897058047367806,-0.2208018686161129,0.46080101293541803,-0.21897143615437292
E01026293,E01026293,South Kesteven 007B,South Kesteven,1,2020,0.374511403436752,0.186379768340892,0.19373819786202612,0.38011796620291816,0.005606562766166168,0.3363550726350122,-0.0381563308017398,0.295252504165086,-0.07925889927166596,0.28588421988426926,-0.08862718355248272
E01026294,E01026294,South Kesteven 007C,South Kesteven,1,2020,0.328344684501278,0.194894579188129,0.381365990125589,0.576260569313718,0.24791588481244003,0.30603517542565317,-0.022309509075624845,0.2774082820184757,-0.05093640248280229,0.24699180947838184,-0.08135287502289618
E01026296,E01026296,South Kesteven 011B,South Kesteven,1,2020,0.550946302182362,0.22756818147256,0.05071555545977699,0.278283736932337,-0.27266256525002497,0.43697833982284945,-0.11396796235951251,0.3028377445013135,-0.24810855768104845,0.31698554051540884,-0.23396076166695312
E01026297,E01026297,South Kesteven 011C,South Kesteven,1,2020,0.624310267087795,0.939971191094555,0.2692312360670349,1.20920242716159,0.584892160073795,1.058130850262667,0.43382058317487193,1.2028228863905044,0.5785126193027094,1.1812682098502294,0.5569579427624344
E01026298,E01026298,South Kesteven 011D,South Kesteven,1,2020,1.15463715061659,0.809935277941229,0.127353713702281,0.93728899164351,-0.21734815897308002,1.0129832247727157,-0.14165392584387426,1.2916679592536113,0.13703080863702133,1.1987195767643246,0.04408242614773461
E01026299,E01026299,South Kesteven 010A,South Kesteven,1,2020,1.08856126731461,0.82541988210316,-0.01854722307855905,0.8068726590246009,-0.28168860829000897,1.0060804196481592,-0.0824808476664507,0.992325369754435,-0.09623589756017492,0.9662175559421866,-0.12234371137242328
E01026300,E01026300,South Kesteven 010B,South Kesteven,1,2020,0.31681462322892,0.44654320132058,0.45178012751695223,0.8983233288375323,0.5815087056086123,0.506890598412608,0.19007597518368796,0.5443350890836546,0.22752046585473457,0.5102442392568709,0.1934296160279509
E01026301,E01034705,South Kesteven 010G,South Kesteven,1,2020,0.47367092945184,0.50890425127357,0.12033396319057799,0.629238214464148,0.155567285012308,0.6963622284973953,0.2226912990455553,0.6868754991087443,0.21320456965690437,0.7454477986616073,0.2717768692097673
E01026302,E01026302,South Kesteven 010D,South Kesteven,1,2020,0.818515810226559,0.325624046672985,0.215199540407583,0.540823587080568,-0.27769222314599096,0.5575306167481294,-0.2609851934784295,0.5564360368313757,-0.2620797733951833,0.6200993300597984,-0.1984164801667605
E01026303,E01026303,South Kesteven 014A,South Kesteven,1,2020,0.286111239642883,0.25163430867454,0.1541368980677458,0.40577120674228584,0.11965996709940285,0.4160446586889754,0.1299334190460924,0.40175219561877457,0.11564095597589158,0.40371300937872945,0.11760176973584646
E01026304,E01026304,South Kesteven 014B,South Kesteven,1,2020,0.0788789394874981,-0.0353719030968287,0.1264685436041573,0.0910966405073286,0.012217701019830496,0.19986216422100306,0.12098322473350495,0.17854371835180352,0.09966477886430541,0.1544644353260679,0.0755854958385698
E01026305,E01026305,South Kesteven 014C,South Kesteven,1,2020,0.0740661268410045,-0.0155081758320492,0.10995192170677681,0.09444374587472762,0.02037761903372312,0.1953664640552844,0.12130033721427991,0.1613887752328618,0.0873226483918573,0.15066067008551812,0.07659454324451362
E01026306,E01026306,South Kesteven 014D,South Kesteven,1,2020,1.13336992314553,0.964337662884937,-0.007548111115921907,0.9567895517690151,-0.17658037137651494,1.1725109691822753,0.039141046036745175,1.328194659379939,0.19482473623440888,1.1944458140733893,0.061075890927859255
E01026307,E01026307,South Kesteven 014E,South Kesteven,1,2020,0.242191088536405,0.162942016491754,0.130250843247403,0.293192859739157,0.05100177120275198,0.326622114792644,0.08443102625623902,0.2329079661409771,-0.00928312239542789,0.23211997168769366,-0.010071116848711342
E01026308,E01026308,South Kesteven 005A,South Kesteven,1,2020,1.26695471390022,1.61106286928537,0.8581665515103959,2.4692294207957657,1.2022747068955457,1.5131992806683077,0.2462445667680877,1.3296813131409126,0.06272659924069268,1.3219763873811525,0.055021673480932565
E01026309,E01026309,South Kesteven 005B,South Kesteven,1,2020,0.982036916527227,0.771646384629022,0.19830379019376798,0.96995017482279,-0.01208674170443702,0.8832571766659066,-0.09877973986132038,0.8707167022530484,-0.1113202142741786,0.8540803547378583,-0.12795656178936876
E01026310,E01026310,South Kesteven 005C,South Kesteven,1,2020,0.889079378741291,0.666841781654804,-0.303652425026282,0.36318935662852203,-0.5258900221127689,0.8689170741351436,-0.02016230460614732,0.8336100841740713,-0.05546929456721961,0.8844059653590768,-0.004673413382214164
E01026311,E01026311,South Kesteven 005D,South Kesteven,1,2020,1.39867616612196,1.22725717503222,0.6052982951654601,1.83255547019768,0.43387930407572006,1.2207867293995986,-0.17788943672236135,1.2099293078270896,-0.18874685829487037,1.1911188226209835,-0.20755734350097654
E01026312,E01026312,South Kesteven 005E,South Kesteven,1,2020,0.971858171403526,1.12970181062145,0.368088816994414,1.497790627615864,0.5259324562123379,1.2277907091542324,0.25593253775070635,1.3048131010835413,0.3329549296800153,1.2715226138997893,0.29966444249626323
E01026313,E01026313,South Kesteven 001A,South Kesteven,1,2020,0.0729112396231236,0.147464677930056,0.49263406926731,0.640098747197366,0.5671875075742424,0.17719361218837437,0.10428237256525077,0.06706882988161335,-0.005842409741510249,0.0916453237948212,0.0187340841716976
